Cycle,Current,Voltage,Temperature,SOC
5000.0,-740.2363747881673,4.0989275,40.991711,0.9701875774743044
5000.0,-740.2441942882979,4.0987267,41.041653,0.9698324582164716
5000.0,-740.2359249855399,4.0982051,41.004215,0.9694773393538232
5000.0,-740.244116248335,4.0974431,41.079132,0.9691222201334287
5000.0,-740.2377014909889,4.0971622,41.116566,0.968767100418524
5000.0,-740.2453062816317,4.0966411,41.029186,0.968411980627232
5000.0,-740.2380133548037,4.0960393,41.066624,0.9680568607627146
5000.0,-740.2375442651402,4.0954375,41.054157,0.967701741123237
5000.0,-740.2458976666948,4.0949559,41.066624,0.9673466210482382
5000.0,-740.2371105635555,4.0943141,41.029186,0.9669915016168236
5000.0,-740.2450557675999,4.094274,41.029186,0.9666363819457112
5000.0,-740.2386022436469,4.0935922,41.116566,0.966281261798682
5000.0,-740.2455980923002,4.0928302,41.066624,0.9659261418673988
5000.0,-740.2364321121335,4.0924692,41.091595,0.9655710227614626
5000.0,-740.2440127077105,4.0919476,41.004215,0.96521590359074
5000.0,-740.236285359855,4.0914664,41.104061,0.9648607845552064
5000.0,-740.2440776373086,4.0908647,41.091595,0.9645056653533348
5000.0,-740.2364865185748,4.0902228,41.066624,0.964150546221298
5000.0,-740.2459889757572,4.089942,41.091595,0.9637954261024952
5000.0,-740.2381299680155,4.0893402,41.054157,0.963440306182034
5000.0,-740.2376421528993,4.0886183,40.991711,0.9630851864955962
5000.0,-740.2453831863556,4.0882573,41.116566,0.9627300666674103
5000.0,-740.2387642790405,4.0876555,41.054157,0.9623749464426464
5000.0,-740.2451010071136,4.0872145,41.066624,0.9620198267498312
5000.0,-740.2375520409897,4.0865321,41.104061,0.9616647071066232
5000.0,-740.2464881362101,4.0862112,41.066624,0.9613095867483572
5000.0,-740.2390181596436,4.0853691,41.104061,0.9609544664017972
5000.0,-740.2454741048548,4.0855293,41.104061,0.9605993465299948
5000.0,-740.2378289928226,4.0846872,41.066624,0.9602442267539228
5000.0,-740.2439452635405,4.0842862,41.116566,0.9598891076155556
5000.0,-740.2386207006052,4.0839653,41.129032,0.9595339874596714
5000.0,-740.2467593778892,4.0832829,41.154007,0.9591788669712816
5000.0,-740.2386237889621,4.0828819,41.129032,0.958823746813916
5000.0,-740.2384682965411,4.0824409,41.066624,0.9584686267311464
5000.0,-740.2442519668377,4.0818391,41.029186,0.9581135074456434
5000.0,-740.2384598370944,4.0811172,41.079132,0.9577583873669316
5000.0,-740.2461430537408,4.0807962,41.041653,0.9574032671742126
5000.0,-740.2399452794142,4.0805154,41.041653,0.9570481463828788
5000.0,-740.2478115686619,4.0800743,41.129032,0.956693025389719
5000.0,-740.2397037644527,4.0793118,41.091595,0.9563379047142488
5000.0,-740.2475654735449,4.0789108,41.104061,0.9559827838391488
5000.0,-740.2397215133855,4.0785499,41.079132,0.9556276631551636
5000.0,-740.2479453584825,4.077868,41.054157,0.9552725420978204
5000.0,-740.2400660918587,4.0775471,41.116566,0.9549174212485284
5000.0,-740.2488639303323,4.0771461,41.129032,0.954562299750516
5000.0,-740.2401706201503,4.0764236,41.054157,0.954207178851078
5000.0,-740.2409251210679,4.0762634,41.066624,0.9538520575896772
5000.0,-740.247484149906,4.0755816,41.091595,0.9534969367535908
5000.0,-740.2400315461358,4.0752206,41.116566,0.9531418159208715
5000.0,-740.2466594139814,4.0744581,41.054157,0.9527866954804378
5000.0,-740.2396641039329,4.0738564,41.129032,0.9524315748239942
5000.0,-740.2469745890377,4.0736961,41.116566,0.9520764542323608
5000.0,-740.2400658477414,4.0732951,41.154007,0.9517213333831857
5000.0,-740.2479592501018,4.0726132,41.079132,0.9513662123191782
5000.0,-740.2401631007217,4.0723324,41.104061,0.9510110914233474
5000.0,-740.2489655422107,4.0717306,41.129032,0.9506559698765886
5000.0,-740.2421097102981,4.0715699,41.154007,0.9503008480468964
5000.0,-740.250039974308,4.0711288,41.104061,0.9499457259846976
5000.0,-740.2418857001138,4.0701661,41.116566,0.9495906042624712
5000.0,-740.2416043659891,4.070086,41.166512,0.9492354826752114
5000.0,-740.2487487563391,4.0694041,41.129032,0.948880361232452
5000.0,-740.2413488984005,4.0692434,41.116566,0.9485252397677496
5000.0,-740.2486465703631,4.0685616,41.178978,0.9481701183740124
5000.0,-740.2401144925592,4.0679598,41.066624,0.9478149975015004
5000.0,-740.2480823952851,4.0675988,41.091595,0.9474598763784162
5000.0,-740.2412032936147,4.0669169,41.129032,0.9471047549835656
5000.0,-740.2474098453177,4.0667968,41.129032,0.9467496341831256
5000.0,-740.2404057875148,4.0664759,41.104061,0.9463945131708688
5000.0,-740.248558936026,4.0657134,41.154007,0.9460393918191724
5000.0,-740.2413509857706,4.0651922,41.166512,0.9456842703534686
5000.0,-740.2490026151823,4.0649915,41.129032,0.9453291487889248
5000.0,-740.2403267840439,4.0646305,41.066624,0.944974027814569
5000.0,-740.2407291990947,4.0639086,41.104061,0.9446189066471594
5000.0,-740.2489272851816,4.0635877,41.041653,0.944263785118754
5000.0,-740.2418938910022,4.0631866,41.129032,0.9439086633925982
5000.0,-740.2498569410764,4.0627851,41.129032,0.9435535414182064
5000.0,-740.2428411156213,4.0623841,41.066624,0.9431984192376316
5000.0,-740.2503478251097,4.0620232,41.041653,0.9428432970277468
5000.0,-740.2433079591432,4.0612612,41.154007,0.9424881746232096
5000.0,-740.2477321371006,4.0609803,41.079132,0.9421330536681556
5000.0,-740.2424515177784,4.0604987,41.116566,0.9417779316744856
5000.0,-740.2515893479688,4.0599375,41.104061,0.9414228088690016
5000.0,-740.2437270856128,4.059576,41.129032,0.941067686263394
5000.0,-740.2510935567046,4.059135,41.129032,0.9407125636957572
5000.0,-740.2431837653808,4.058814,41.066624,0.9403574413508006
5000.0,-740.2413662322816,4.0583329,41.091595,0.9400023198777824
5000.0,-740.2483397820007,4.0577712,41.166512,0.9396471986312214
5000.0,-740.2408673088418,4.0576911,41.141541,0.9392920773975556
5000.0,-740.2477944299328,4.0571294,41.191483,0.9389369564126177
5000.0,-740.2400401154206,4.0566077,41.141541,0.9385818355757872
5000.0,-740.2472377617994,4.0562868,41.141541,0.9382267148579012
5000.0,-740.2427214262412,4.0558057,41.091595,0.937871592734746
5000.0,-740.249119852138,4.0553646,41.129032,0.9375164711139596
5000.0,-740.2420672055899,4.0549231,41.129032,0.9371613493046584
5000.0,-740.2505402090179,4.0545621,41.116566,0.9368062270024808
5000.0,-740.243847324311,4.0542812,41.141541,0.93645110433919
5000.0,-740.2513659702144,4.0537195,41.129032,0.9360959816408678
5000.0,-740.2417956126966,4.0533185,41.104061,0.9357408599618598
5000.0,-740.2432391118019,4.0528374,41.116566,0.9353857375903514
5000.0,-740.2512682646723,4.0523558,41.216454,0.9350306149389018
5000.0,-740.2414723597091,4.0520349,41.166512,0.9346754934149702
5000.0,-740.2479791110841,4.0515537,41.191483,0.9343203723414348
5000.0,-740.2395664359777,4.0511527,41.154007,0.9339652517318464
5000.0,-740.2487725724127,4.0505109,41.154007,0.9336101302776616
5000.0,-740.2408480096299,4.0503502,41.104061,0.9332550090532542
5000.0,-740.2481976180843,4.0499892,41.116566,0.9328998878748936
5000.0,-740.2417074050852,4.0494676,41.091595,0.9325447662382024
5000.0,-740.2498127635924,4.0491867,41.104061,0.9321896442850038
5000.0,-740.2403190325971,4.0487456,41.141541,0.9318345233143668
5000.0,-740.248357640964,4.0483046,41.141541,0.931479402059238
5000.0,-740.2384632916718,4.0479035,41.141541,0.9311242819788692
5000.0,-740.2396039723697,4.0473418,41.141541,0.9307691613512732
5000.0,-740.2479605685295,4.0471411,41.166512,0.9304140402866328
5000.0,-740.2403577286832,4.0467401,41.129032,0.9300589192974318
5000.0,-740.2476342117524,4.046339,41.154007,0.9297037983893556
5000.0,-740.2403912001982,4.0459781,41.166512,0.929348677384097
5000.0,-740.2490685823306,4.0453362,41.141541,0.9289935557879064
5000.0,-740.2409334950537,4.0450554,41.129032,0.9286384345224888
5000.0,-740.2487121716836,4.0448146,41.166512,0.92828331309728
5000.0,-740.2402654683709,4.0442128,41.141541,0.9279281921523396
5000.0,-740.2489872830819,4.0437717,41.141541,0.9275730705951512
5000.0,-740.2412471410506,4.0432901,41.154007,0.9272179491792656
5000.0,-740.2483940425328,4.0431299,41.166512,0.9268628279066738
5000.0,-740.2400342926749,4.0426083,41.104061,0.926507707072637
5000.0,-740.240775915237,4.0423675,41.178978,0.926152585882816
5000.0,-740.2479419160335,4.0418463,41.129032,0.9257974648271242
5000.0,-740.2411860695717,4.0415254,41.166512,0.9254423434405368
5000.0,-740.2489053978284,4.0412445,41.154007,0.9250872219226316
5000.0,-740.2415390953157,4.0405626,41.178978,0.9247321003666844
5000.0,-740.2490780061905,4.0403218,41.178978,0.9243769787659732
5000.0,-740.2405916997749,4.0398006,41.216454,0.9240218576645272
5000.0,-740.2480558449231,4.0395198,41.141541,0.92366673655418
5000.0,-740.2412141943996,4.0393591,41.116566,0.9233116151541004
5000.0,-740.248811146873,4.0388379,41.178978,0.92295649368141
5000.0,-740.2410772809892,4.0383162,41.104061,0.9226013723470126
5000.0,-740.2475584666958,4.0380354,41.191483,0.922246251475274
5000.0,-740.2404983896577,4.0380754,41.154007,0.9218911304185924
5000.0,-740.2404940317431,4.0371933,41.129032,0.9215360093640016
5000.0,-740.248852040617,4.0368319,41.141541,0.9211808878716934
5000.0,-740.2410247910731,4.0365109,41.141541,0.9208257665624772
5000.0,-740.2487629776036,4.03619,41.166512,0.9204706451128954
5000.0,-740.2412253760338,4.035789,41.154007,0.9201155237074512
5000.0,-740.2480138280778,4.0355482,41.154007,0.9197604026172608
5000.0,-740.2407847408275,4.0351472,41.104061,0.919405281423206
5000.0,-740.2482691395269,4.0347862,41.141541,0.9190501602105344
5000.0,-740.2420785703471,4.0341444,41.129032,0.918695038395781
5000.0,-740.2480301977411,4.0340242,41.141541,0.9183399172977376
5000.0,-740.2402258079406,4.0337033,41.129032,0.9179847963718236
5000.0,-740.2485521244522,4.0332217,41.191483,0.9176296750233952
5000.0,-740.2418642646622,4.0329008,41.129032,0.917274553311452
5000.0,-740.2420005555718,4.0323796,41.141541,0.9169194315341256
5000.0,-740.2490952303685,4.0321388,41.116566,0.9165643099251513
5000.0,-740.2424975503234,4.031858,41.203949,0.9162091879093974
5000.0,-740.249139114914,4.0313368,41.091595,0.9158540662793704
5000.0,-740.2420318420162,4.0309753,41.091595,0.9154989444870342
5000.0,-740.2486933850222,4.0304942,41.191483,0.9151438230708384
5000.0,-740.2399494297517,4.0302534,41.166512,0.9147887022775134
5000.0,-740.2476046095429,4.0301332,41.154007,0.9144335813836384
5000.0,-740.2409088125762,4.0295715,41.116566,0.9140784601300616
5000.0,-740.2493124190945,4.0293307,41.116566,0.9137233384168948
5000.0,-740.239522722821,4.0289297,41.129032,0.9133682178282772
5000.0,-740.2478431117676,4.0285287,41.104061,0.9130130968199848
5000.0,-740.2404342175437,4.0280876,41.141541,0.9126579757940892
5000.0,-740.2401325344531,4.0277262,41.191483,0.912302854912922
5000.0,-740.2474873115541,4.0272851,41.116566,0.9119477340753188
5000.0,-740.2402861226014,4.027205,41.116566,0.9115926131204696
5000.0,-740.2484963379643,4.0267634,41.141541,0.9112374917988036
5000.0,-740.240210988606,4.0265231,41.166512,0.9108823708799992
5000.0,-740.248731227034,4.0262022,41.079132,0.9105272494456492
5000.0,-740.2415338096612,4.0256405,41.141541,0.9101721278922376
5000.0,-740.2484937378669,4.0253997,41.166512,0.9098170065718192
5000.0,-740.2400438263548,4.0249586,41.154007,0.9094618857332084
5000.0,-740.2479619600896,4.0246377,41.079132,0.9091067646679007
5000.0,-740.2396265553141,4.0240359,41.203949,0.9087516440294708
5000.0,-740.2479225922244,4.0239558,41.141541,0.9083965229830492
5000.0,-740.2404510876571,4.0235949,41.129032,0.9080414019490604
5000.0,-740.2415509848092,4.0230331,41.154007,0.9076862803874096
5000.0,-740.249256412954,4.0229931,41.154007,0.9073311587011106
5000.0,-740.2412623998141,4.0225921,41.091595,0.9069760372779048
5000.0,-740.2489133202125,4.0221505,41.141541,0.9066209157561986
5000.0,-740.2414050627108,4.0218697,41.104061,0.9062657942645524
5000.0,-740.2495726378,4.0215087,41.191483,0.90591067242655
5000.0,-740.2413100802111,4.0213885,41.154007,0.90555555098047
5000.0,-740.2486332161984,4.0209069,41.154007,0.9052004295931392
5000.0,-740.2405999272675,4.0207067,41.116566,0.904845308487746
5000.0,-740.2461962034627,4.0200648,41.154007,0.9044901882695296
5000.0,-740.2387420012969,4.0197039,41.129032,0.9041350680554532
5000.0,-740.2479981419291,4.0195832,41.191483,0.903779946972788
5000.0,-740.2389554036446,4.0193024,41.104061,0.9034248266563344
5000.0,-740.2481910018752,4.0188212,41.178978,0.903069705481148
5000.0,-740.2404582897474,4.018661,41.141541,0.902714584443704
5000.0,-740.2415893758096,4.0183401,41.203949,0.9023594628636356
5000.0,-740.2469759074014,4.0178585,41.129032,0.9020043422713696
5000.0,-740.2413211885857,4.0177383,41.141541,0.9016492208199606
5000.0,-740.2486219246383,4.0172567,41.141541,0.9012940994380464
5000.0,-740.2422184622508,4.0169358,41.154007,0.9009389775561816
5000.0,-740.2485623295667,4.0165348,41.116566,0.9005838562028574
5000.0,-740.2421395075086,4.0161738,41.178978,0.9002287343588702
5000.0,-740.2489164575344,4.015893,41.166512,0.899873612835659
5000.0,-740.2407665646289,4.0153713,41.141541,0.8995184916503239
5000.0,-740.2481655501219,4.0152512,41.166512,0.8991633704873474
5000.0,-740.2412481419989,4.0147295,41.104061,0.8988082490709817
5000.0,-740.2474494451393,4.0144491,41.104061,0.8984531282515442
5000.0,-740.2412650243137,4.0141683,41.166512,0.8980980068270794
5000.0,-740.2401485499071,4.0141282,41.129032,0.8977428859382289
5000.0,-740.2487719620816,4.0135665,41.154007,0.8973877644843371
5000.0,-740.2413742034684,4.0132856,41.141541,0.8970326430074947
5000.0,-740.2493590746096,4.0128846,41.129032,0.8966775212719459
5000.0,-740.2416525469497,4.0127239,41.154007,0.8963223996615718
5000.0,-740.2472579279472,4.0123229,41.166512,0.8959672789340114
5000.0,-740.2401595484437,4.0122027,41.154007,0.8956121580398847
5000.0,-740.2473338439016,4.0119219,41.054157,0.8952570372759048
5000.0,-740.2402868549914,4.0113602,41.104061,0.8949019163207044
5000.0,-740.2471703175783,4.0110793,41.079132,0.8945467956351734
5000.0,-740.2405793707759,4.0108385,41.191483,0.8941916745396423
5000.0,-740.2473296080606,4.0103574,41.166512,0.8938365537776944
5000.0,-740.2391423900997,4.0100765,41.154007,0.8934814333715367
5000.0,-740.238958406515,4.0099163,41.166512,0.8931263130536428
5000.0,-740.2465222671991,4.0097156,41.116566,0.8927711926790026
5000.0,-740.2393692445108,4.0090337,41.178978,0.8924160721640142
5000.0,-740.2483824824628,4.008873,41.129032,0.8920609508969684
5000.0,-740.2405354744193,4.0085926,41.178978,0.8917058298224959
5000.0,-740.2477411825604,4.0082312,41.178978,0.8913507088631024
5000.0,-740.240804271968,4.0079508,41.079132,0.8909955876596776
5000.0,-740.2470011028463,4.0075092,41.116566,0.8906404670553246
5000.0,-740.2386745700068,4.0071082,41.066624,0.8902853468735975
5000.0,-740.2493722460715,4.006988,41.154007,0.8899302251317297
5000.0,-740.2405983159431,4.0066266,41.116566,0.8895751040271097
5000.0,-740.2485194216277,4.0063057,41.116566,0.8892199826943697
5000.0,-740.2403226336678,4.0060253,41.129032,0.8888648617220049
5000.0,-740.2394369199566,4.0057845,41.116566,0.8885097411745501
5000.0,-740.247904916335,4.0053029,41.166512,0.8881546201366082
5000.0,-740.2396375171954,4.0051026,41.191483,0.8877994994929194
5000.0,-740.2471392627247,4.0047817,41.154007,0.8874443788222866
5000.0,-740.2390453568978,4.00422,41.203949,0.8870892584626789
5000.0,-740.2458234109254,4.00422,41.191483,0.8867341384233031
5000.0,-740.2397819988144,4.003859,41.141541,0.8863790177103011
5000.0,-740.2466930933996,4.0036182,41.116566,0.8860238972537102
5000.0,-740.2387534880936,4.0032573,41.166512,0.8856687770341232
5000.0,-740.2458253274572,4.0030565,41.141541,0.8853136569938278
5000.0,-740.2393469667545,4.0026155,41.178978,0.8849585364895268
5000.0,-740.2480379371027,4.0023346,41.154007,0.8846034153877707
5000.0,-740.2401019559193,4.0018935,41.129032,0.8842482945212733
5000.0,-740.240507666904,4.0016527,41.129032,0.883893173460141
5000.0,-740.246532911926,4.0014524,41.141541,0.8835380530803945
5000.0,-740.2369514089033,4.0009708,41.216454,0.8831829337253321
5000.0,-740.2448656787001,4.00069,41.066624,0.8828278141454116
5000.0,-740.2379589361097,4.0005698,41.141541,0.8824726943070009
5000.0,-740.2468855748943,4.0001283,41.141541,0.8821175737580703
5000.0,-740.2388427576601,4.0000882,41.166512,0.8817624534956574
5000.0,-740.2453368726234,3.9996071,41.091595,0.8814073336896898
5000.0,-740.2386872896802,3.9993665,41.129032,0.8810522135018606
5000.0,-740.2458043189705,3.9990857,41.091595,0.8806970934716437
5000.0,-740.2402620748516,3.9986444,41.129032,0.8803419725283312
5000.0,-740.2456253263557,3.9984038,41.178978,0.8799868525839829
5000.0,-740.2394024718448,3.9979224,41.129032,0.8796317320530542
5000.0,-740.2391586253831,3.9976416,41.141541,0.8792766116391076
5000.0,-740.2474436589396,3.9974411,41.166512,0.878921490822446
5000.0,-740.2376296529529,3.9972405,41.129032,0.8785663711420048
5000.0,-740.2461635128398,3.9968793,41.154007,0.8782112509394708
5000.0,-740.2375325098363,3.9966788,41.141541,0.8778561313056328
5000.0,-740.2455888027717,3.996398,41.129032,0.8775010113788061
5000.0,-740.2384156599782,3.9959569,41.166512,0.8771458913212878
5000.0,-740.2458749126894,3.9953952,41.104061,0.8767907712572048
5000.0,-740.2391183911553,3.9953952,41.216454,0.8764356508625601
5000.0,-740.2471394946812,3.9951546,41.141541,0.876080530191816
5000.0,-740.2376807147446,3.9948738,41.104061,0.8757254104868786
5000.0,-740.2465029189871,3.9944727,41.141541,0.8753702901215205
5000.0,-740.2383040516996,3.9941518,41.22892,0.8750151701175449
5000.0,-740.2376896135689,3.993911,41.091595,0.8746600504083384
5000.0,-740.2456837007139,3.9936302,41.066624,0.8743049304359859
5000.0,-740.2377481703863,3.9933093,41.104061,0.8739498106986875
5000.0,-740.2440529545955,3.9932692,41.154007,0.8735946915086572
5000.0,-740.2385726416969,3.9926674,41.178978,0.873239571375829
5000.0,-740.2442735612524,3.9923465,41.129032,0.8728844520799663
5000.0,-740.2376035544243,3.9923465,41.154007,0.8725293324120456
5000.0,-740.2444778714039,3.9916646,41.091595,0.8721742130181689
5000.0,-740.2378530405853,3.991384,41.178978,0.8718190932305602
5000.0,-740.244991594866,3.9912236,41.129032,0.8714639735902335
5000.0,-740.2369412528504,3.9910228,41.116566,0.8711088542400436
5000.0,-740.2446476476609,3.9907019,41.129032,0.8707537347647196
5000.0,-740.2366488713834,3.9905415,41.154007,0.870398615554796
5000.0,-740.2385471780494,3.9899399,41.129032,0.8700434954341836
5000.0,-740.2452747140078,3.9898996,41.166512,0.8696883756580355
5000.0,-740.239426043536,3.9895787,41.091595,0.8693332551157985
5000.0,-740.2467548125052,3.9892981,41.141541,0.8689781346295989
5000.0,-740.2392187446939,3.9890172,41.104061,0.868623014186811
5000.0,-740.2469537270842,3.9886563,41.141541,0.8682678936051855
5000.0,-740.2394467710004,3.9883354,41.091595,0.8679127730530048
5000.0,-740.2465718524313,3.9880145,41.166512,0.8675576526545771
5000.0,-740.240231777103,3.9876935,41.066624,0.8672025317257996
5000.0,-740.2450580625317,3.9874127,41.178978,0.8668474120535862
5000.0,-740.2380078982914,3.9871721,41.166512,0.8664922921916866
5000.0,-740.2469787516313,3.9868913,41.129032,0.866137171598056
5000.0,-740.2392627386358,3.9867308,41.154007,0.8657820511341625
5000.0,-740.239490093585,3.9862494,41.141541,0.8654269305611983
5000.0,-740.2455877162494,3.986089,41.116566,0.8650718106348927
5000.0,-740.2391228955378,3.9858081,41.116566,0.8647166902380873
5000.0,-740.2479530244943,3.9855273,41.154007,0.8643615691770663
5000.0,-740.2391721995116,3.9850461,41.079132,0.8640064487566078
5000.0,-740.247460028654,3.9849257,41.166512,0.863651327932093
5000.0,-740.2386450901857,3.9844844,41.154007,0.8632962077645085
5000.0,-740.248069846471,3.9841635,41.154007,0.8629410866474443
5000.0,-740.2405427741975,3.9840031,41.129032,0.8625859655694699
5000.0,-740.2470679366596,3.9836822,41.141541,0.8622308449330544
5000.0,-740.2398155803465,3.9833212,41.091595,0.861875724203942
5000.0,-740.2460958610908,3.9831607,41.116566,0.8615206040338629
5000.0,-740.2391054762597,3.9826794,41.129032,0.8611654836454139
5000.0,-740.2405533210016,3.9824789,41.104061,0.8608103625623799
5000.0,-740.2507398071882,3.9821177,41.191483,0.8604552401644484
5000.0,-740.241846308242,3.9822781,41.166512,0.8601001184611199
5000.0,-740.2493639940164,3.9815562,41.178978,0.8597449967232109
5000.0,-740.2416578081247,3.9812353,41.091595,0.859389875110313
5000.0,-740.2490770784412,3.9810748,41.104061,0.8590347535100468
5000.0,-740.2415866781016,3.9807138,41.116566,0.8586796319312725
5000.0,-740.2476555741849,3.9805133,41.191483,0.8583245110129483
5000.0,-740.2398758094953,3.9803126,41.091595,0.8579693902549416
5000.0,-740.2458701885835,3.9797912,41.141541,0.857614270193125
5000.0,-740.2394515560914,3.9797111,41.104061,0.8572591496386487
5000.0,-740.2454155106903,3.9792697,41.178978,0.8569040297949557
5000.0,-740.2376266744853,3.9790289,41.166512,0.8565489101159434
5000.0,-740.2376114767799,3.9785879,41.141541,0.856193790444222
5000.0,-740.2453474927938,3.978668,41.116566,0.8558386706331594
5000.0,-740.2386042089521,3.978307,41.116566,0.8554835504851873
5000.0,-740.2456400969311,3.9778657,41.129032,0.855128430533753
5000.0,-740.238975056978,3.9777052,41.129032,0.8547733102078712
5000.0,-740.2484235714053,3.9773042,41.129032,0.8544181889211135
5000.0,-740.2393351992492,3.9771037,41.129032,0.8540630684224579
5000.0,-740.2456465789747,3.9767025,41.104061,0.8537079484679141
5000.0,-740.2394817316726,3.9766223,41.178978,0.8533528278989614
