Cycle,Current,Voltage,Temperature,SOC
4200.0,-740.2439209201966,4.1240869,41.004215,0.981784643574384
4200.0,-740.2522847130514,4.1233649,41.041653,0.9814470134915516
4200.0,-740.2439123875097,4.1230841,40.904327,0.9811093838313896
4200.0,-740.2442402912386,4.1222019,40.991711,0.9807717540216684
4200.0,-740.2507023192185,4.1218004,41.054157,0.9804341246605685
4200.0,-740.2438015359598,4.1211991,41.016682,0.9800964950509662
4200.0,-740.2513622105006,4.1208377,40.979244,0.9797588653888886
4200.0,-740.2440639981065,4.1200757,40.966736,0.979421235659576
4200.0,-740.2520660351214,4.1195946,41.016682,0.9790836056764832
4200.0,-740.2449751511521,4.1191931,41.004215,0.978745975531588
4200.0,-740.2521452103167,4.1185913,40.966736,0.9784083455123832
4200.0,-740.2440317961556,4.1182704,40.941769,0.978070715797758
4200.0,-740.2528678216437,4.1175485,41.004215,0.9777330854489692
4200.0,-740.2458196052526,4.1169066,41.104061,0.9773954549189136
4200.0,-740.254135589757,4.1164255,40.954269,0.977057823991894
4200.0,-740.2460615352913,4.1159439,41.029186,0.9767201933514926
4200.0,-740.2541598696923,4.115623,41.029186,0.976382562413399
4200.0,-740.2448999927923,4.1150618,41.054157,0.9760449323027842
4200.0,-740.2448849293788,4.1145,41.016682,0.97570730219904
4200.0,-740.2530982060428,4.1138582,41.041653,0.9753696717451724
4200.0,-740.2443183548577,4.1134973,41.066624,0.975032041899846
4200.0,-740.2526852767536,4.1127348,40.954269,0.9746944116343162
4200.0,-740.246081103036,4.1122136,40.991711,0.97435678098499
4200.0,-740.2535275054172,4.1120129,41.004215,0.9740191503353184
4200.0,-740.2460841303731,4.1114511,41.004215,0.9736815196846113
4200.0,-740.2540489193964,4.11093,41.054157,0.973343888797122
4200.0,-740.24527032797,4.1101274,41.029186,0.9730062585175954
4200.0,-740.2550148060006,4.1099672,40.991711,0.972668627189564
4200.0,-740.246714461931,4.1092854,41.029186,0.972330996251359
4200.0,-740.2537506511511,4.1089644,41.054157,0.9719933654999102
4200.0,-740.2454942283163,4.1085229,41.004215,0.9716557351182612
4200.0,-740.2452036779137,4.107841,41.016682,0.9713181048691336
4200.0,-740.2524480318341,4.1073999,41.016682,0.9709804747118116
4200.0,-740.2453022736088,4.1067982,41.029186,0.970642844417714
4200.0,-740.2541975285984,4.106277,41.004215,0.970305213462444
4200.0,-740.2446095278442,4.1059561,41.041653,0.969967583484312
4200.0,-740.2534381982971,4.1056752,41.091595,0.9696299528753736
4200.0,-740.2424726358917,4.1047926,41.016682,0.9692923238718906
4200.0,-740.2515857590378,4.1045918,41.016682,0.9689546941078524
4200.0,-740.244970097458,4.1040306,41.016682,0.9686170639652624
4200.0,-740.2506803220198,4.103549,41.029186,0.9682794346141952
4200.0,-740.2446806334518,4.1030278,41.004215,0.9679418046036312
4200.0,-740.252980053731,4.102386,41.004215,0.9676041742036532
4200.0,-740.2462580431483,4.1019845,40.979244,0.9672665434736236
4200.0,-740.2460054442021,4.1013026,41.004215,0.9669289128588058
4200.0,-740.2532685929123,4.1010218,40.966736,0.9665912823272244
4200.0,-740.2452208531129,4.1003799,40.966736,0.9662536520702634
4200.0,-740.253869572695,4.1001797,41.041653,0.9659160212645744
4200.0,-740.2481565206592,4.0993772,41.054157,0.9655783896686378
4200.0,-740.253852250841,4.0991368,41.079132,0.9652407588708496
4200.0,-740.2443638869095,4.0985751,40.979244,0.9649031290047556
4200.0,-740.2523537441846,4.0981336,40.979244,0.9645654988904384
4200.0,-740.2459968260862,4.0976524,40.991711,0.9642278682795512
4200.0,-740.2537840620082,4.0973716,41.079132,0.9638902375128642
4200.0,-740.2477738930163,4.0968904,41.054157,0.9635526060914462
4200.0,-740.253968450221,4.0964088,41.066624,0.9632149752406592
4200.0,-740.2480979638034,4.0956869,40.991711,0.9628773436714306
4200.0,-740.2465285130668,4.0953259,41.041653,0.962539712818038
4200.0,-740.253801444908,4.0948043,41.029186,0.9622020820434224
4200.0,-740.2452196202232,4.0944033,41.041653,0.9618644517870236
4200.0,-740.252927734108,4.0938816,41.054157,0.9615268214109086
4200.0,-740.2461785757562,4.0933204,41.041653,0.9611891907171244
4200.0,-740.2552065062154,4.0928788,40.954269,0.9608515593016582
4200.0,-740.2449478685329,4.0923576,41.041653,0.960513929169207
4200.0,-740.2538365769193,4.0919561,41.079132,0.9601762983785675
4200.0,-740.2452566073994,4.091475,41.041653,0.9598386681052986
4200.0,-740.2531424813433,4.091114,41.054157,0.9595010376312372
4200.0,-740.2466898404604,4.0905523,41.066624,0.9591634067042624
4200.0,-740.2532181775938,4.0900311,41.054157,0.9588257761956754
4200.0,-740.2472040226124,4.0897102,41.041653,0.9584881450341788
4200.0,-740.2447940362802,4.0892687,41.091595,0.9581505149718914
4200.0,-740.2534629909004,4.0885868,41.029186,0.9578128843516452
4200.0,-740.2454038478995,4.088346,41.054157,0.9574752540112188
4200.0,-740.2515856369971,4.0877447,41.054157,0.9571376242472364
4200.0,-740.2446828062573,4.0872631,41.066624,0.9567999942356816
4200.0,-740.2525571999108,4.0868621,41.029186,0.9564623640285678
4200.0,-740.2443359206867,4.0863004,41.041653,0.9561247341752296
4200.0,-740.2519868354462,4.0858994,41.079132,0.9557871042282596
4200.0,-740.2445767155107,4.0856586,41.079132,0.9554494742650936
4200.0,-740.2524182220455,4.0851774,41.079132,0.9551118441213676
4200.0,-740.2456640761762,4.0846958,41.029186,0.9547742136622498
4200.0,-740.2527963491223,4.0841341,41.054157,0.9544365833460596
4200.0,-740.2464203714774,4.0837331,41.054157,0.9540989525419912
4200.0,-740.2446179872397,4.0832119,41.004215,0.9537613225600008
4200.0,-740.2523932707714,4.0828505,41.016682,0.9534236924276552
4200.0,-740.2447617365839,4.0823293,41.041653,0.9530860623800996
4200.0,-740.2513088777176,4.0819283,41.029186,0.9527484327423474
4200.0,-740.2440485563031,4.0812058,41.029186,0.952410803020078
4200.0,-740.253361317976,4.0809255,41.066624,0.9520731724462046
4200.0,-740.2443983471715,4.0806446,41.091595,0.9517355425643934
4200.0,-740.2522445639063,4.080163,41.016682,0.9513979124998732
4200.0,-740.2451783118261,4.0796013,41.054157,0.9510602822623154
4200.0,-740.2528598748821,4.0792403,41.041653,0.950722651917151
4200.0,-740.2463210799069,4.0786386,41.054157,0.95038502115837
4200.0,-740.2536733070322,4.0784383,41.029186,0.9500473904421982
4200.0,-740.2462335559568,4.0777965,41.141541,0.9497097597233372
4200.0,-740.2460432125738,4.0773554,41.054157,0.9493721290912928
4200.0,-740.2526431622451,4.0770345,41.054157,0.9490344988449716
4200.0,-740.2459186160122,4.0763521,41.104061,0.9486968682697566
4200.0,-740.2535773226059,4.0759912,41.091595,0.9483592375973634
4200.0,-740.2449336718269,4.0756302,41.054157,0.9480216074713872
4200.0,-740.2523241053195,4.0753093,41.029186,0.9476839773705884
4200.0,-740.2438146828864,4.0747881,41.104061,0.9473463477549896
4200.0,-740.2529352903446,4.0744271,41.091595,0.9470087173754284
4200.0,-740.244146517245,4.0739055,41.104061,0.9466710876084784
4200.0,-740.2534795437654,4.0734239,41.116566,0.9463334569806822
4200.0,-740.2442374714465,4.0732636,41.104061,0.9459958271722472
4200.0,-740.2503005714393,4.072381,41.129032,0.9456581979943848
4200.0,-740.2454489404521,4.0722609,41.066624,0.9453205676333916
4200.0,-740.245289236597,4.0717392,41.079132,0.9449829373452404
4200.0,-740.253379323434,4.071218,41.066624,0.9446453067631548
4200.0,-740.2461418205597,4.0711374,41.066624,0.9443076760861348
4200.0,-740.2546328092687,4.0705361,41.066624,0.9439700449323328
4200.0,-740.2466987393232,4.0700946,41.091595,0.9436324140012988
4200.0,-740.2550705802486,4.0697737,41.141541,0.9432947826478288
4200.0,-740.2450876749884,4.0694528,41.091595,0.9429571524516108
4200.0,-740.2515563521804,4.068891,41.041653,0.9426195227009851
4200.0,-740.2457264904086,4.0684099,41.016682,0.9422818922134
4200.0,-740.2543546705413,4.0679283,41.054157,0.9419442611864572
4200.0,-740.2475811937559,4.067327,41.029186,0.9416066298529306
4200.0,-740.2567305257477,4.0669255,41.079132,0.9412689977423572
4200.0,-740.2471752019602,4.0666852,41.091595,0.940931366594006
4200.0,-740.2455228658965,4.0664444,41.054157,0.9405937361992948
4200.0,-740.2529136471239,4.0658426,41.054157,0.940256105829605
4200.0,-740.2472662171942,4.0656419,41.029186,0.939918474639741
4200.0,-740.2549286970948,4.0647998,41.054157,0.939580843350984
4200.0,-740.2471963566521,4.0645189,41.066624,0.939243212192984
4200.0,-740.2536843056539,4.064158,41.079132,0.9389055814717958
4200.0,-740.2455614154637,4.0635562,41.091595,0.938567951059502
4200.0,-740.2539799615234,4.0634761,41.116566,0.9382303202034646
4200.0,-740.2479145051597,4.0628343,41.079132,0.9378926887179128
4200.0,-740.254372468497,4.0625134,41.016682,0.9375550576828524
4200.0,-740.2462592638366,4.0619917,41.079132,0.937217426952266
4200.0,-740.2547566624847,4.0617108,41.066624,0.9368797957419742
4200.0,-740.2476346847226,4.0612297,41.116566,0.93654216438405
4200.0,-740.2483722423057,4.0608687,41.079132,0.9362045326897216
4200.0,-740.2553258916465,4.060307,41.016682,0.9358669012198038
4200.0,-740.24577426857,4.0601468,41.066624,0.9355292707104264
4200.0,-740.2537982588186,4.0594244,41.104061,0.935191639937264
4200.0,-740.2473713925045,4.0591841,41.054157,0.9348540086994288
4200.0,-740.2547642430477,4.0587025,41.104061,0.9345163774856796
4200.0,-740.2456507705677,4.0585423,41.079132,0.9341787470326306
4200.0,-740.2516839285696,4.0578198,41.079132,0.933841117223817
4200.0,-740.246189525385,4.0574589,41.129032,0.9335034865250388
4200.0,-740.2550047107125,4.057138,41.066624,0.933165855201612
4200.0,-740.2472425600678,4.0568571,41.016682,0.932828224022538
4200.0,-740.2546806366912,4.0562959,41.129032,0.9324905928469216
4200.0,-740.2479962552719,4.056015,41.091595,0.9321529613240832
4200.0,-740.2472219180897,4.0555735,41.066624,0.9318153301544244
4200.0,-740.2550642324983,4.0552125,41.104061,0.9314776988038496
4200.0,-740.2476118088172,4.0548515,41.029186,0.9311400674563592
4200.0,-740.2558324373745,4.0546513,41.141541,0.9308024357554052
4200.0,-740.2479153963467,4.0538487,41.079132,0.9304648042694468
4200.0,-740.2564057558825,4.0536079,41.079132,0.9301271723070011
4200.0,-740.2475934129169,4.0532069,41.104061,0.9297895409679012
4200.0,-740.2536544958655,4.052846,41.016682,0.9294519102603092
4200.0,-740.2455386006675,4.0522842,41.066624,0.9291142798584217
4200.0,-740.2553193120164,4.0522442,41.129032,0.9287766483915048
4200.0,-740.2472149601039,4.0518432,41.141541,0.9284390172250194
4200.0,-740.25345053966,4.0514021,41.054157,0.9281013866104522
4200.0,-740.2460307126659,4.0508804,41.154007,0.9277637559841092
4200.0,-740.2456601210991,4.0504794,41.079132,0.9274261255267954
4200.0,-740.2537636639422,4.0503993,41.079132,0.9270884947694116
4200.0,-740.24593507101,4.0495567,41.079132,0.9267508641866912
4200.0,-740.2532456435292,4.0492759,41.116566,0.9264132336655774
4200.0,-740.2466190400152,4.0490351,41.016682,0.9260756027708948
4200.0,-740.2539436698191,4.048594,41.104061,0.9257379719314104
4200.0,-740.2468136801908,4.0485539,41.154007,0.9254003409479512
4200.0,-740.2534382837715,4.0477915,41.129032,0.925062710338974
4200.0,-740.2449985885194,4.0475111,41.116566,0.9247250801833888
4200.0,-740.2539255788738,4.0471096,41.066624,0.9243874493521556
4200.0,-740.247239129893,4.0469093,41.079132,0.9240498181746464
4200.0,-740.2540517880805,4.0462675,41.104061,0.9237121872858488
4200.0,-740.2481797749227,4.0458665,41.104061,0.9233745556793056
4200.0,-740.248145534439,4.045505,41.129032,0.92303692408838
4200.0,-740.2546040615485,4.0453448,41.141541,0.9226992929476896
4200.0,-740.2470510814317,4.0447831,41.154007,0.9223616618559506
4200.0,-740.2547673925454,4.0444221,41.116566,0.9220240306407648
4200.0,-740.2483212782018,4.0442219,41.116566,0.9216863989696812
4200.0,-740.2545475548649,4.0437403,41.116566,0.9213487678547636
4200.0,-740.2466448700111,4.0431385,41.116566,0.9210111369483
4200.0,-740.2537122720685,4.0428576,41.041653,0.9206735062143562
4200.0,-740.2465700778336,4.0426974,41.054157,0.9203358753420056
4200.0,-740.2537976606634,4.0422158,41.066624,0.919998244569116
4200.0,-740.246970857234,4.041935,41.129032,0.9196606135139674
4200.0,-740.254740341602,4.0414138,41.116566,0.9193229823111198
4200.0,-740.2466918423953,4.041173,41.116566,0.9189853513832316
4200.0,-740.2481247947477,4.0406518,41.054157,0.9186477198017654
4200.0,-740.2548211403843,4.0403709,41.104061,0.9183100885620652
4200.0,-740.2454218775537,4.0401301,41.166512,0.9179724582134156
4200.0,-740.2531516489078,4.0396085,41.104061,0.9176348277351728
4200.0,-740.2450954020452,4.0395284,41.166512,0.9172971975354306
4200.0,-740.2520134835482,4.0388465,41.129032,0.9169595675763066
4200.0,-740.2461838857624,4.0385656,41.104061,0.9166219368801004
4200.0,-740.253438479098,4.038044,41.154007,0.916284306271034
4200.0,-740.2457335826354,4.0378838,41.141541,0.9159466757802136
4200.0,-740.252961767536,4.0374427,41.054157,0.9156090453885762
4200.0,-740.2454893088694,4.0370817,41.104061,0.9152714150091708
4200.0,-740.2526035868522,4.0368009,41.079132,0.9149337847808996
4200.0,-740.243317944479,4.0363593,41.129032,0.9145961553918668
4200.0,-740.244470234013,4.0359182,41.166512,0.9142585254772672
4200.0,-740.2529977662506,4.0355973,41.104061,0.9139208950692106
4200.0,-740.2454058986527,4.0355172,41.104061,0.9135832647278488
4200.0,-740.2524809909796,4.0349956,41.141541,0.913245634555494
4200.0,-740.2456141862419,4.0345945,41.104061,0.9129080041191314
4200.0,-740.2545153281806,4.0344739,41.079132,0.9125703730189124
4200.0,-740.2461177117262,4.0339928,41.116566,0.9122327423528888
4200.0,-740.2539097951386,4.0335517,41.041653,0.9118951115288544
4200.0,-740.2469868849661,4.0333109,41.154007,0.9115574804663956
4200.0,-740.2544287676527,4.0327892,41.054157,0.9112198494056571
4200.0,-740.2458887088741,4.0325084,41.079132,0.910882218844083
4200.0,-740.2546685883051,4.0320272,41.116566,0.910544587673962
4200.0,-740.2480860132008,4.0318265,41.079132,0.9102069561101844
4200.0,-740.2543252758343,4.0316262,41.004215,0.9098693250966488
4200.0,-740.2469433549068,4.0311847,41.154007,0.9095316940540444
4200.0,-740.2467620935607,4.0307035,41.091595,0.9091940630941142
4200.0,-740.253258705152,4.0306234,41.141541,0.9088564325670428
4200.0,-740.2451147012571,4.0301018,41.104061,0.908518802358498
4200.0,-740.2527585559804,4.0297809,41.091595,0.9081811720595456
4200.0,-740.2458533086707,4.0292997,41.104061,0.9078435415141176
4200.0,-740.2534060814647,4.0290589,41.091595,0.9075059109198276
4200.0,-740.2453251494887,4.0288982,41.104061,0.9071682806152964
4200.0,-740.2531043830104,4.0285373,41.116566,0.9068306501586116
4200.0,-740.2454411401615,4.0280962,41.166512,0.9064930198011762
4200.0,-740.2532412367648,4.0276952,41.079132,0.9061553892820722
4200.0,-740.2447680476023,4.0274143,41.104061,0.9058177592316384
4200.0,-740.2539287405731,4.0269728,41.116566,0.905480128398963
4200.0,-740.2452665193863,4.0266519,41.116566,0.9051424981211732
4200.0,-740.2458107185784,4.0263715,41.091595,0.9048048675951708
4200.0,-740.2530871710339,4.0260506,41.104061,0.9044672371463364
4200.0,-740.245174588588,4.0256891,41.116566,0.9041296069104768
4200.0,-740.2518640565128,4.0254889,41.104061,0.9037919770195066
4200.0,-740.2443667921177,4.025208,41.079132,0.9034543471520878
4200.0,-740.2532012707957,4.0247669,41.116566,0.9031167166512124
4200.0,-740.2452558748944,4.0243254,41.116566,0.9027790863782776
4200.0,-740.2523698453891,4.0240045,41.166512,0.9024414562566164
4200.0,-740.2457012829645,4.0234833,41.091595,0.9021038257805282
4200.0,-740.2533543233923,4.0232825,41.166512,0.9017661952098454
4200.0,-740.2465885958244,4.0231624,41.116566,0.9014285643290484
4200.0,-740.253550772116,4.0227208,41.104061,0.9010909336687652
4200.0,-740.2463612653036,4.0225205,41.141541,0.9007533028916552
4200.0,-740.2455694233057,4.0220389,41.129032,0.900415672475709
4200.0,-740.2552649904767,4.0215178,41.116566,0.9000780410335681
4200.0,-740.2477137004205,4.0215979,41.178978,0.8997404096396046
4200.0,-740.2524368378987,4.020916,41.104061,0.899402779487388
4200.0,-740.2456027483275,4.0208359,41.091595,0.8990651490562421
4200.0,-740.2551056390124,4.0204344,41.054157,0.8987275176867818
4200.0,-740.2472278139926,4.0201535,41.141541,0.8983898865144336
4200.0,-740.251269387748,4.0196724,41.066624,0.8980522568946928
4200.0,-740.2456748548707,4.0193515,41.054157,0.8977146264306588
4200.0,-740.2529580443628,4.0189104,41.066624,0.8973769960407192
4200.0,-740.247411944045,4.0190306,41.079132,0.8970393647843885
4200.0,-740.2548532694564,4.0186696,41.104061,0.8967017335300342
4200.0,-740.2490152813484,4.0183487,41.079132,0.8963641015424116
4200.0,-740.2474459770796,4.0176668,41.091595,0.8960264702705583
4200.0,-740.2530990240936,4.0175061,41.141541,0.8956888398163176
4200.0,-740.2459226687515,4.0172253,41.116566,0.8953512092392543
4200.0,-740.2537505534624,4.017065,41.054157,0.8950135784878501
4200.0,-740.2468297202009,4.0165434,41.154007,0.894675947497075
4200.0,-740.2536705482129,4.0162625,41.066624,0.8943383167821616
4200.0,-740.246049438208,4.0158615,41.104061,0.8940006861472778
4200.0,-740.25401890208,4.0155406,41.091595,0.8936630552734796
4200.0,-740.2469661819044,4.0153804,41.091595,0.8933254242204637
4200.0,-740.2529342527562,4.0149789,41.154007,0.8929877938413756
4200.0,-740.2451901403638,4.0146179,41.079132,0.8926501635984226
4200.0,-740.253924602293,4.0143776,41.079132,0.8923125327676348
4200.0,-740.2457193615777,4.0140967,41.079132,0.8919749022833008
4200.0,-740.2443799390443,4.0136957,41.129032,0.8916372724098856
4200.0,-740.2521799883436,4.0136151,41.091595,0.8912996423748185
4200.0,-740.2445287665043,4.0131741,41.104061,0.8909620124335221
4200.0,-740.2519648504682,4.012733,41.091595,0.8906243824965797
4200.0,-740.2431911872238,4.0125322,41.166512,0.8902867531653612
4200.0,-740.2526860091509,4.0120506,41.129032,0.8899491228994975
4200.0,-740.2443988110286,4.0120912,41.066624,0.8896114930174744
4200.0,-740.2537569866489,4.0117702,41.166512,0.8892738622631362
4200.0,-740.245576271428,4.0112886,41.104061,0.8889362318440667
4200.0,-740.2527769642418,4.0107675,41.154007,0.8885986015367181
4200.0,-740.246143700417,4.0106468,41.079132,0.8882609708588408
4200.0,-740.2527902943743,4.0105667,41.079132,0.8879233405454122
4200.0,-740.2449971969478,4.010005,41.041653,0.8875857103904621
4200.0,-740.2443633497672,4.0097241,41.141541,0.8872480805246132
4200.0,-740.2522741050825,4.0093632,41.104061,0.8869104504466193
4200.0,-740.2452642001002,4.0091224,41.091595,0.8865728201698874
4200.0,-740.2518305479541,4.008882,41.079132,0.8862351902942005
4200.0,-740.2440693203718,4.0084805,41.104061,0.8858975605624603
4200.0,-740.2524543550919,4.0082402,41.116566,0.885559930402254
4200.0,-740.2440476407901,4.0078793,41.129032,0.8852223006804021
4200.0,-740.250780749815,4.0075984,41.066624,0.8848846712835295
4200.0,-740.2460530513523,4.0073977,41.129032,0.8845470406469979
4200.0,-740.2527757680336,4.0071568,41.116566,0.8842094103401948
4200.0,-740.2442271809482,4.0067558,41.178978,0.8838717805364533
4200.0,-740.2512754789853,4.0064349,41.116566,0.8835341509139343
4200.0,-740.2437161970932,4.0059137,41.141541,0.8831965213432558
4200.0,-740.2449942306048,4.0057931,41.054157,0.8828588911896584
4200.0,-740.2531838145844,4.005312,41.141541,0.8825212606967446
4200.0,-740.2446673644986,4.0051913,41.104061,0.882183630692233
4200.0,-740.2519376531322,4.0045896,41.129032,0.8818460007676954
4200.0,-740.2456938488689,4.0045094,41.091595,0.881508370294998
4200.0,-740.2533001482451,4.0043492,41.054157,0.8811707397490245
4200.0,-740.2470678538573,4.0038676,41.104061,0.8808331086496353
4200.0,-740.2538205368502,4.0037074,41.154007,0.8804954778663117
4200.0,-740.2456063737499,4.0035467,41.104061,0.8801578474335123
4200.0,-740.2539451590935,4.0030255,41.203949,0.8798202165933483
4200.0,-740.2472115665078,4.0025439,41.178978,0.8794825854284111
4200.0,-740.2545060508154,4.002584,41.129032,0.8791449543324237
4200.0,-740.2471705389087,4.0021429,41.104061,0.878807323186199
4200.0,-740.2479796415922,4.002223,41.129032,0.8784696916709379
4200.0,-740.2549468734762,4.0017018,41.066624,0.8781320603738908
4200.0,-740.2489486922863,4.0013003,41.091595,0.8777944284166401
4200.0,-740.2557899566673,4.0009394,41.054157,0.8774567967350615
4200.0,-740.2472302798998,4.0006185,41.116566,0.8771191655615888
4200.0,-740.2547906470301,4.0003376,41.104061,0.8767815343357965
4200.0,-740.2473704158823,4.0001774,41.116566,0.8764439030984069
4200.0,-740.2539758355215,4.0001373,41.141541,0.8761062722442516
4200.0,-740.2460514644563,3.9995759,41.141541,0.8757686416084436
4200.0,-740.2539092091594,3.9992146,41.079132,0.8754310107846766
4200.0,-740.2469942824831,3.9988937,41.079132,0.8750933797188436
4200.0,-740.2540373714255,3.9987736,41.091595,0.8747557488366215
4200.0,-740.2453003449461,3.9982119,41.129032,0.8744181185434038
4200.0,-740.2473751278161,3.9980915,41.166512,0.874080487303865
4200.0,-740.2543662062595,3.9977705,41.104061,0.8737428562716609
4200.0,-740.2467921226998,3.9972491,41.116566,0.8734052252980344
4200.0,-740.2541928898775,3.997169,41.091595,0.87306759434488
4200.0,-740.2473020324749,3.997129,41.091595,0.8727299631386807
4200.0,-740.2542166693081,3.9966877,41.154007,0.8723923321746806
4200.0,-740.2460193723625,3.9963667,41.154007,0.87205470155351
4200.0,-740.253714811184,3.9961259,41.104061,0.871717070818408
4200.0,-740.2467452111691,3.995765,41.116566,0.871379439866178
4200.0,-740.2539252982136,3.9955645,41.079132,0.8710418090350728
4200.0,-740.2456852186796,3.9952435,41.191483,0.8707041785663117
4200.0,-740.2537538493015,3.9948022,41.116566,0.8703665478134045
4200.0,-740.2454957786721,3.9944413,41.129032,0.870028917431048
4200.0,-740.2464341531957,3.9943609,41.079132,0.8696912866206935
4200.0,-740.2523357387009,3.9939599,41.079132,0.8693536565145884
4200.0,-740.243221643616,3.993639,41.191483,0.8690160271694786
4200.0,-740.2525958353147,3.993278,41.066624,0.8686783969447432
4200.0,-740.2444694406161,3.9930775,41.079132,0.8683407670305057
4200.0,-740.2501085049493,3.9928367,41.116566,0.868003137940245
4200.0,-740.2421500055839,3.9924757,41.116566,0.8676655090839157
4200.0,-740.2531033331949,3.9921949,41.116566,0.8673278786277099
4200.0,-740.2445698186085,3.9919944,41.016682,0.8669902486676894
4200.0,-740.2522249836097,3.9915531,41.129032,0.8666526186120999
4200.0,-740.2454625268075,3.9912722,41.091595,0.8663149882449098
4200.0,-740.2535834261855,3.991152,41.029186,0.8659773575697327
4200.0,-740.2458699589802,3.9909112,41.066624,0.8656397270167107
4200.0,-740.2450546673562,3.9906707,41.104061,0.8653020968355478
4200.0,-740.2522857018338,3.9903498,41.104061,0.8649644667522645
4200.0,-740.2431013682115,3.9901493,41.091595,0.8646268374620132
4200.0,-740.2527258287787,3.9895875,41.191483,0.8642892071779874
4200.0,-740.2456887220881,3.9894271,41.091595,0.8639515767076283
4200.0,-740.2532775040916,3.9891062,41.104061,0.8636139461719828
4200.0,-740.2463376813342,3.9887452,41.116566,0.8632763154056298
4200.0,-740.2525847147546,3.9884644,41.079132,0.8629386851859663
4200.0,-740.2457120618252,3.9883039,41.054157,0.862601054704962
4200.0,-740.2525162938758,3.988023,41.091595,0.8622634245165054
4200.0,-740.246132628672,3.9877021,41.104061,0.8619257938436781
4200.0,-740.2539021168358,3.9873812,41.116566,0.8615881630231457
4200.0,-740.2473287901341,3.9873412,41.054157,0.861250531804742
4200.0,-740.2490095318623,3.9869401,41.041653,0.8609128998197417
4200.0,-740.255310571722,3.9864187,41.079132,0.8605752683568112
4200.0,-740.2472010319306,3.9860978,41.079132,0.8602376371966787
