Voltage,Current,Temperature,SOC
3.94427,-9.61615,23.97615,0.9979537706601599
3.94276,-9.6187,23.97615,0.9978495287881303
3.94124,-9.62381,23.97615,0.9977452869161008
3.93989,-9.62636,23.87099,0.9976449058541463
3.93854,-9.63147,23.87099,0.9975406639821167
4.12747,0.21199,23.97615,0.9975406639821167
4.145,0.39078,23.97615,0.9975445247921919
4.1536,0.44952,23.97615,0.9975483856022671
4.15798,0.46229,23.97615,0.9975561072224174
4.16051,0.4674,23.97615,0.9975599680324926
4.1622,0.4674,23.97615,0.9975638288425678
4.16371,0.4674,23.97615,0.997567689652643
4.16506,0.4674,23.97615,0.9975754112727934
4.16607,0.4674,23.97615,0.9975792720828683
4.16692,0.4674,23.97615,0.9975831328929435
4.05215,-5.70328,23.97615,0.9975252207418162
4.03192,-6.0915,23.97615,0.9974634477806134
4.02367,-6.21921,23.97615,0.9973978140093354
4.01979,-6.26007,23.97615,0.9973283194279824
4.01743,-6.27795,23.97615,0.9972626856567045
4.01591,-6.28306,23.97615,0.9971931910753514
4.01456,-6.28561,23.97615,0.9971275573040735
4.01355,-6.28817,23.97615,0.9970619235327957
4.01271,-6.29072,23.97615,0.9969924289514426
4.0117,-6.29328,23.97615,0.9969229343700896
3.99214,-8.24715,23.97615,0.9968379965484359
3.9736,-8.29057,23.97615,0.9967491979167068
3.96737,-8.31867,23.97615,0.9966603992849781
3.9645,-8.33399,23.97615,0.996571600653249
3.96298,-8.3391,23.97615,0.9964789412114451
3.96147,-8.34421,23.97615,0.9963901425797161
3.96029,-8.34932,23.97615,0.9963013439479871
3.95928,-8.34932,23.97615,0.9962125453162584
3.95826,-8.35443,23.97615,0.9961198858744541
3.95725,-8.35698,23.97615,0.9960349480528006
3.98574,-5.70839,23.97615,0.9959731750915978
4.0058,-5.67263,23.97615,0.995911402130395
4.01119,-5.6522,23.97615,0.9958496291691924
4.01305,-5.64198,23.97615,0.9957878562079896
4.01355,-5.63688,23.97615,0.995729944056862
4.01355,-5.63688,23.97615,0.9956681710956594
4.01355,-5.63688,23.97615,0.9956102589445318
4.01338,-5.63688,23.97615,0.995548485983329
4.01321,-5.63688,23.97615,0.9954867130221262
4.01288,-5.63688,23.97615,0.9954249400609236
4.01827,-5.35593,23.97615,0.995367027909796
4.02198,-5.18736,23.97615,0.9953091157586684
4.02316,-5.12606,23.97615,0.995255064417616
4.0235,-5.11073,23.97615,0.9952010130765636
4.0235,-5.10818,23.97615,0.9951469617355113
4.02333,-5.10562,23.97615,0.9950890495843838
4.02316,-5.10562,23.97615,0.9950388590534066
4.02299,-5.10562,23.97615,0.9949809469022791
4.02282,-5.10562,23.97615,0.9949268955612267
4.02265,-5.10562,23.97615,0.9948728442201743
4.01878,-5.28952,23.97615,0.9948187928791219
4.01625,-5.38913,23.97615,0.9947570199179191
4.01524,-5.42233,23.97615,0.9946991077667917
4.01456,-5.4351,23.97615,0.9946411956156641
4.01423,-5.43766,23.97615,0.9945871442746117
4.01389,-5.43766,23.97615,0.9945253713134089
4.01355,-5.44021,23.97615,0.9944713199723566
4.01321,-5.44021,23.97615,0.9944095470111539
4.01305,-5.44021,23.97615,0.9943516348600263
4.01271,-5.44021,23.97615,0.9942937227088988
4.02046,-5.04177,23.97615,0.9942358105577712
4.02535,-4.81446,23.97615,0.994185620026794
4.02704,-4.73528,23.97615,0.9941354294958168
4.02754,-4.71485,23.97615,0.9940813781547644
4.02771,-4.70719,23.97615,0.9940311876237872
4.02754,-4.70463,23.97615,0.9939809970928101
4.02754,-4.70463,23.97615,0.9939308065618329
4.02737,-4.70463,23.97615,0.9938844768409308
4.0272,-4.70719,23.97615,0.9938304254998784
4.02704,-4.70719,23.97615,0.9937802349689012
4.00529,-6.86028,23.97615,0.9937068795774728
3.98254,-7.09781,23.97615,0.9936335241860447
3.97579,-7.17188,23.97615,0.9935563079845413
3.97259,-7.20509,23.97615,0.9934790917830378
3.97107,-7.2153,23.97615,0.9934018755815345
3.97023,-7.22041,23.97615,0.9933246593800311
3.96922,-7.22296,23.97615,0.9932474431785278
3.96855,-7.22552,23.97615,0.9931702269770243
3.96787,-7.22807,23.97615,0.9930930107755209
3.9672,-7.22807,23.97615,0.9930157945740176
3.98422,-5.81311,23.97615,0.9929540216128148
3.99535,-5.67008,23.97615,0.9928922486516122
3.99889,-5.6241,23.97615,0.9928266148803342
3.9999,-5.60878,23.97615,0.9927687027292066
4.00024,-5.60367,23.97615,0.992706929768004
4.00024,-5.60112,23.97615,0.9926490176168764
4.00007,-5.60112,23.97615,0.9925911054657488
4.00007,-5.60112,23.97615,0.992529332504546
3.9999,-5.60112,23.97615,0.9924675595433434
3.99973,-5.60112,23.97615,0.9924096473922158
4.03412,-2.38297,23.87099,0.9923826217216897
4.05704,-2.37019,23.87099,0.9923594568612386
4.06597,-2.35742,23.87099,0.9923324311907125
4.06884,-2.35232,23.87099,0.9923054055201862
4.07036,-2.34721,23.87099,0.9922822406597352
4.0712,-2.34721,23.87099,0.9922590757992843
4.0717,-2.34721,23.87099,0.992232050128758
4.07238,-2.34721,23.87099,0.9922088852683071
4.07272,-2.34721,23.87099,0.9921818595977808
4.07305,-2.34721,23.87099,0.9921548339272547
4.10353,0.30649,23.87099,0.9921586947373299
4.13017,0.62576,23.87099,0.9921625555474048
4.13792,0.69983,23.87099,0.9921702771675552
4.14079,0.72026,23.87099,0.9921779987877056
4.14264,0.72537,23.87099,0.992185720407856
4.14382,0.72792,23.87099,0.9921934420280063
4.14483,0.72792,23.87099,0.9922011636481567
4.14568,0.72792,23.87099,0.9922088852683071
4.14652,0.72792,23.87099,0.9922166068884573
4.14719,0.72792,23.87099,0.9922243285086076
4.14787,0.73048,23.87099,0.992232050128758
4.14854,0.73303,23.87099,0.9922397717489084
4.14922,0.73303,23.87099,0.9922474933690587
4.14989,0.73303,23.87099,0.9922552149892091
4.1504,0.73303,23.87099,0.9922629366093595
4.1509,0.73303,23.87099,0.9922706582295097
4.15141,0.73303,23.87099,0.9922822406597352
4.15191,0.73303,23.87099,0.9922899622798856
4.15242,0.73303,23.87099,0.9922976839000358
4.15276,0.73303,23.87099,0.9923054055201862
4.17888,3.39697,23.87099,0.992344013620938
4.19456,3.01641,23.97615,0.9923749001015393
4.19844,2.87593,23.97615,0.9924057865821406
4.19945,2.79675,23.97615,0.9924366730627421
4.19979,2.74823,23.97615,0.9924675595433434
4.19995,2.69714,23.97615,0.9924945852138696
4.19995,2.66139,23.97615,0.992525471694471
4.19995,2.62563,23.97615,0.9925524973649972
4.19995,2.59243,23.97615,0.9925795230355234
4.19995,2.55667,23.97615,0.9926065487060494
4.18664,1.40732,23.97615,0.9926219919463501
4.17855,1.36134,23.97615,0.9926374351866508
4.17619,1.35113,23.97615,0.9926528784269516
4.17568,1.34602,23.97615,0.9926683216672522
4.17585,1.34602,23.97615,0.9926799040974777
4.17585,1.34602,23.97615,0.9926953473377784
4.17619,1.34602,23.97615,0.9927107905780792
4.17635,1.34602,23.97615,0.9927262338183798
4.17669,1.34602,23.97615,0.9927378162486052
4.17686,1.34602,23.97615,0.992753259488906
4.17096,1.02931,23.97615,0.9927648419191314
4.16624,0.80965,23.97615,0.992776424349357
4.16506,0.75857,23.97615,0.9927841459695074
4.16472,0.74069,23.97615,0.9927918675896575
4.16472,0.73814,23.97615,0.9927995892098079
4.16472,0.73558,23.87099,0.9928073108299583
4.16489,0.73558,23.87099,0.9928150324501087
4.16506,0.73558,23.87099,0.992822754070259
4.16523,0.73558,23.87099,0.9928304756904094
4.16523,0.73558,23.87099,0.9928381973105598
4.14907,-1.09826,23.87099,0.9928266148803342
4.13491,-1.0012,23.87099,0.9928150324501087
4.13019,-0.97566,23.87099,0.9928034500198831
4.12885,-0.97055,23.87099,0.9927957283997327
4.12817,-0.968,23.87099,0.9927841459695074
4.12767,-0.968,23.87099,0.9927725635392818
4.1275,-0.968,23.87099,0.9927648419191314
4.12716,-0.96545,23.87099,0.992753259488906
4.12699,-0.96545,23.87099,0.9927416770586804
4.12682,-0.968,23.87099,0.992730094628455
4.10626,-2.86569,23.87099,0.9927030689579288
4.09092,-2.87846,23.87099,0.9926721824773274
4.08654,-2.88612,23.87099,0.992641295996726
4.08451,-2.89123,23.87099,0.9926104095161246
4.0835,-2.89123,23.87099,0.9925756622254482
4.08266,-2.89123,23.87099,0.992548636554922
4.08215,-2.89378,23.87099,0.9925138892642454
4.08165,-2.89378,23.87099,0.9924868635937192
4.08114,-2.89378,23.87099,0.9924559771131178
4.08064,-2.89378,23.87099,0.9924250906325165
4.11182,-0.05619,23.87099,0.9924212298224414
4.13289,-0.06641,23.87099,0.9924212298224414
4.13862,-0.06896,23.87099,0.9924212298224414
4.14098,-0.06896,23.87099,0.9924212298224414
4.14182,-0.06896,23.87099,0.9924212298224414
4.1425,-0.06896,23.87099,0.9924173690123662
4.143,-0.06896,23.87099,0.9924173690123662
4.14334,-0.06896,23.87099,0.9924173690123662
4.14368,-0.07151,23.87099,0.9924173690123662
4.14385,-0.06896,23.87099,0.9924173690123662
4.1339,-0.58233,23.87099,0.992413508202291
4.12767,-0.85817,23.87099,0.9924019257720654
4.12547,-0.95012,23.87099,0.9923942041519153
4.1248,-0.97566,23.87099,0.9923826217216897
4.12446,-0.98332,23.87099,0.9923710392914641
4.12429,-0.98588,23.87099,0.9923633176713138
4.12413,-0.98588,23.87099,0.9923517352410882
4.12413,-0.98588,23.87099,0.9923401528108629
4.12413,-0.98843,23.87099,0.9923285703806373
4.12413,-0.98843,23.87099,0.9923208487604869
4.20333,3.22585,23.87099,0.9923555960511634
4.20097,2.74823,23.87099,0.9923864825317649
4.20029,2.55156,23.87099,0.9924173690123662
4.19995,2.44939,23.87099,0.9924405338728172
4.19995,2.3932,23.87099,0.9924675595433434
4.19995,2.34212,23.87099,0.9924945852138696
4.19995,2.30892,23.76583,0.9925177500743206
4.19995,2.27061,23.76583,0.9925409149347716
4.19995,2.24251,23.76583,0.9925679406052978
4.19995,2.21697,23.76583,0.9925911054657488
4.2008,2.22719,23.76583,0.9926142703261998
4.20012,2.1761,23.76583,0.9926374351866508
4.19995,2.14546,23.76583,0.9926606000471018
4.19995,2.12502,23.76583,0.992683764907553
4.19995,2.10459,23.76583,0.992706929768004
4.19995,2.08416,23.76583,0.992730094628455
4.19995,2.06628,23.76583,0.992753259488906
4.19995,2.0484,23.76583,0.9927725635392818
4.19995,2.03307,23.76583,0.9927957283997327
4.19995,2.0152,23.76583,0.9928188932601838
4.19995,2.00242,23.76583,0.9928381973105598
4.19995,1.9871,23.76583,0.9928613621710107
4.19995,1.96922,23.76583,0.9928806662213866
4.19995,1.95645,23.87099,0.9929038310818376
4.19995,1.94368,23.87099,0.9929231351322134
4.19995,1.92836,23.87099,0.9929424391825894
4.19995,1.91559,23.87099,0.9929656040430404
4.19995,1.90281,23.76583,0.9929849080934161
4.19995,1.89004,23.76583,0.993004212143792
4.19995,1.87727,23.76583,0.9930273770042429
4.19995,1.86706,23.76583,0.9930466810546189
4.19995,1.85429,23.76583,0.9930659851049948
4.19995,1.84152,23.76583,0.9930852891553705
4.19995,1.8313,23.87099,0.9931045932057464
4.19995,1.82108,23.87099,0.9931238972561224
4.19995,1.80831,23.87099,0.9931432013064981
4.19995,1.80065,23.87099,0.9931625053568739
4.19995,1.78788,23.87099,0.9931818094072499
4.19995,1.78022,23.87099,0.9932011134576257
4.19995,1.77,23.87099,0.9932204175080015
4.19962,1.74701,23.87099,0.9932397215583774
4.19979,1.74701,23.87099,0.9932590256087533
4.19995,1.73935,23.87099,0.9932783296591291
4.19995,1.72913,23.87099,0.9932937728994297
4.19995,1.72147,23.87099,0.9933130769498056
4.19995,1.71126,23.87099,0.9933323810001815
4.19995,1.70359,23.87099,0.9933516850505573
4.19995,1.69338,23.87099,0.9933671282908579
4.19995,1.68571,23.87099,0.9933864323412339
4.19995,1.6755,23.87099,0.9934057363916097
4.19979,1.65762,23.87099,0.9934211796319103
4.19995,1.65762,23.87099,0.9934404836822863
4.19995,1.65251,23.87099,0.9934597877326621
4.19995,1.64229,23.87099,0.9934752309729626
4.19995,1.63719,23.87099,0.9934945350233386
4.19995,1.62952,23.87099,0.9935099782636393
4.19995,1.62186,23.87099,0.993529282314015
4.19995,1.61165,23.87099,0.9935447255543158
4.19995,1.60398,23.87099,0.9935640296046917
4.19995,1.59632,23.87099,0.9935794728449923
4.19894,1.54268,23.87099,0.993594916085293
4.19962,1.57078,23.87099,0.9936142201356689
4.19995,1.57333,23.87099,0.9936296633759695
4.19995,1.56823,23.87099,0.9936489674263455
4.19995,1.56312,23.87099,0.993664410666646
4.19995,1.55546,23.87099,0.9936798539069467
4.19995,1.54779,23.87099,0.9936952971472475
4.19995,1.54013,23.87099,0.9937146011976232
4.19995,1.53502,23.87099,0.993730044437924
4.19995,1.52736,23.87099,0.9937454876782247
4.19068,0.71004,23.87099,0.9937532092983751
4.18495,0.7126,23.87099,0.9937609309185252
4.18293,0.71515,23.87099,0.9937686525386756
4.18242,0.71771,23.87099,0.993776374158826
4.18225,0.71771,23.87099,0.9937840957789764
4.18209,0.71771,23.87099,0.9937918173991267
4.18209,0.71771,23.87099,0.9937995390192771
4.18209,0.71771,23.87099,0.9938072606394275
4.18209,0.71771,23.87099,0.9938149822595777
4.18209,0.71771,23.87099,0.993822703879728
4.17402,-0.00255,23.87099,0.993822703879728
4.16728,-0.04853,23.87099,0.993822703879728
4.16559,-0.05619,23.87099,0.993822703879728
4.16475,-0.05874,23.87099,0.993822703879728
4.16441,-0.05874,23.87099,0.993822703879728
4.16424,-0.05874,23.87099,0.9938188430696528
4.16391,-0.05874,23.87099,0.9938188430696528
4.16391,-0.0613,23.87099,0.9938188430696528
4.16374,-0.0613,23.87099,0.9938188430696528
4.16357,-0.0613,23.87099,0.9938188430696528
4.16306,-0.07918,23.76583,0.9938188430696528
4.16273,-0.09195,23.76583,0.9938149822595777
4.16256,-0.0945,23.76583,0.9938149822595777
4.16256,-0.0945,23.76583,0.9938149822595777
4.16239,-0.0945,23.76583,0.9938149822595777
4.16222,-0.09706,23.76583,0.9938111214495025
4.16222,-0.09706,23.76583,0.9938111214495025
4.16222,-0.0945,23.76583,0.9938111214495025
4.16205,-0.09706,23.76583,0.9938072606394275
4.16205,-0.09706,23.76583,0.9938072606394275
4.16205,-0.09706,23.76583,0.9938072606394275
4.16188,-0.09706,23.76583,0.9938072606394275
4.16188,-0.09706,23.76583,0.9938033998293523
4.16188,-0.09706,23.76583,0.9938033998293523
4.16171,-0.0945,23.76583,0.9938033998293523
4.16171,-0.09706,23.76583,0.9938033998293523
4.16171,-0.09706,23.76583,0.9937995390192771
4.16171,-0.09706,23.76583,0.9937995390192771
4.16171,-0.09706,23.87099,0.9937995390192771
4.16155,-0.0945,23.87099,0.9937995390192771
4.16155,-0.09706,23.87099,0.9937956782092019
4.16155,-0.09706,23.87099,0.9937956782092019
4.16155,-0.09706,23.87099,0.9937956782092019
4.16155,-0.0945,23.87099,0.9937918173991267
4.16138,-0.09706,23.87099,0.9937918173991267
4.16138,-0.09706,23.87099,0.9937918173991267
4.16138,-0.09706,23.87099,0.9937918173991267
4.16138,-0.09706,23.87099,0.9937879565890515
4.16138,-0.0945,23.87099,0.9937879565890515
4.16138,-0.09706,23.87099,0.9937879565890515
4.16138,-0.09706,23.87099,0.9937879565890515
4.16138,-0.0945,23.87099,0.9937840957789764
4.16121,-0.0945,23.87099,0.9937840957789764
4.16121,-0.09706,23.87099,0.9937840957789764
4.16121,-0.09706,23.87099,0.9937840957789764
4.16121,-0.0945,23.87099,0.9937802349689012
4.16121,-0.09706,23.87099,0.9937802349689012
4.16121,-0.09706,23.87099,0.9937802349689012
4.16121,-0.0945,23.87099,0.993776374158826
4.16121,-0.09706,23.87099,0.993776374158826
4.16121,-0.0945,23.87099,0.993776374158826
4.16121,-0.09706,23.87099,0.993776374158826
4.16121,-0.0945,23.87099,0.9937725133487508
4.16121,-0.09706,23.87099,0.9937725133487508
4.16104,-0.09706,23.87099,0.9937725133487508
4.16104,-0.09706,23.87099,0.9937725133487508
4.16104,-0.09706,23.87099,0.9937686525386756
4.16104,-0.0945,23.97615,0.9937686525386756
4.16104,-0.09706,23.97615,0.9937686525386756
4.16104,-0.09706,23.97615,0.9937686525386756
4.16104,-0.09706,23.97615,0.9937647917286004
4.16104,-0.09706,23.97615,0.9937647917286004
4.16104,-0.09706,23.97615,0.9937647917286004
4.16104,-0.0945,23.97615,0.9937609309185252
4.16104,-0.09706,23.97615,0.9937609309185252
4.16104,-0.09706,23.97615,0.9937609309185252
4.16104,-0.09706,23.97615,0.9937609309185252
4.16104,-0.09706,23.97615,0.9937570701084503
4.16104,-0.0945,23.97615,0.9937570701084503
4.16104,-0.0945,23.97615,0.9937570701084503
4.16104,-0.09706,23.97615,0.9937570701084503
4.16104,-0.09706,23.97615,0.9937532092983751
4.16104,-0.09706,23.97615,0.9937532092983751
4.16104,-0.09706,23.97615,0.9937532092983751
4.16104,-0.09706,23.97615,0.9937493484882999
4.16104,-0.09706,23.97615,0.9937493484882999
4.16104,-0.09706,23.97615,0.9937493484882999
4.16104,-0.09706,23.97615,0.9937493484882999
4.16104,-0.0945,23.97615,0.9937454876782247
4.16104,-0.09706,23.97615,0.9937454876782247
4.15817,-0.23753,23.97615,0.9937454876782247
4.15615,-0.31671,23.97615,0.9937416268681495
4.15565,-0.33969,23.97615,0.9937377660580743
4.15531,-0.34736,23.97615,0.9937339052479991
4.15514,-0.34991,23.97615,0.993730044437924
4.15514,-0.34991,23.97615,0.9937261836278488
4.15497,-0.34991,23.97615,0.9937223228177736
4.15497,-0.34991,23.97615,0.9937184620076984
4.15497,-0.34991,23.97615,0.9937146011976232
4.1548,-0.34991,23.97615,0.993710740387548
4.14031,-1.5912,23.97615,0.9936952971472475
4.13171,-1.59886,23.97615,0.9936759930968716
4.12834,-1.60141,23.97615,0.9936605498565708
4.12699,-1.60397,23.97615,0.9936412458061951
4.12649,-1.60397,23.97615,0.9936258025658945
4.12598,-1.60397,23.97615,0.9936064985155185
4.12547,-1.60652,23.97615,0.9935910552752178
4.12531,-1.60397,23.97615,0.9935717512248421
4.12497,-1.60652,23.97615,0.9935563079845413
4.12463,-1.60397,23.97615,0.9935408647442406
4.09817,-4.04312,23.97615,0.9934945350233386
4.07878,-4.06611,23.97615,0.9934520661125117
4.07204,-4.08143,23.97615,0.9934095972016849
4.06918,-4.0891,23.87099,0.9933632674807829
4.06766,-4.09421,23.87099,0.9933207985699559
4.06665,-4.09421,23.87099,0.9932744688490539
4.0658,-4.09676,23.87099,0.9932319999382271
4.06496,-4.09676,23.87099,0.9931895310274002
4.06429,-4.09676,23.87099,0.9931432013064981
4.06378,-4.09931,23.87099,0.9931007323956713
4.05417,-4.54628,23.87099,0.9930544026747692
4.04709,-4.82723,23.87099,0.993004212143792
4.04473,-4.89874,23.87099,0.9929501608027396
4.04322,-4.92173,23.87099,0.9928961094616872
4.04238,-4.92939,23.87099,0.99284591893071
4.04153,-4.93195,23.87099,0.9927918675896575
4.04086,-4.9345,23.87099,0.9927378162486052
4.04002,-4.9345,23.87099,0.992687625717628
4.03951,-4.93705,23.87099,0.9926335743765756
4.03884,-4.93705,23.87099,0.9925795230355234
4.03294,-5.20268,23.87099,0.992525471694471
4.02838,-5.38147,23.87099,0.9924714203534186
4.0267,-5.42489,23.87099,0.9924096473922158
4.02552,-5.44021,23.87099,0.9923517352410882
4.02468,-5.44787,23.87099,0.9922938230899606
4.024,-5.44787,23.87099,0.9922359109388332
4.0235,-5.45043,23.87099,0.9921779987877056
4.02282,-5.45043,23.87099,0.9921162258265028
4.02215,-5.45043,23.87099,0.9920583136753753
4.02164,-5.45298,23.87099,0.9920004015242478
3.99164,-7.98664,23.87099,0.9919193245126693
3.96686,-8.32889,23.87099,0.9918266650708651
3.95793,-8.45148,23.87099,0.9917417272492115
3.95388,-8.50001,23.87099,0.9916490678074074
3.95186,-8.51278,23.87099,0.9915564083656033
3.95034,-8.523,23.87099,0.9914676097338744
3.94899,-8.5281,23.87099,0.9913749502920703
3.94781,-8.53066,23.87099,0.9912822908502662
3.9468,-8.53321,23.87099,0.9911896314084622
3.94562,-8.53577,23.87099,0.991096971966658
3.94343,-8.60728,23.87099,0.991004312524854
3.94141,-8.65325,23.87099,0.990915513893125
3.94023,-8.66603,23.87099,0.990822854451321
3.93922,-8.67113,23.87099,0.9907263341994417
3.93821,-8.67369,23.87099,0.9906375355677128
3.93753,-8.67624,23.87099,0.9905448761259087
3.93669,-8.6788,23.87099,0.9904483558740295
3.93585,-8.68135,23.87099,0.9903556964322255
3.935,-8.68135,23.97615,0.9902630369904213
3.93433,-8.6839,23.97615,0.9901703775486174
3.96197,-5.79523,23.97615,0.9901086045874146
3.98473,-5.75692,23.97615,0.9900468316262118
3.99231,-5.73138,23.97615,0.9899850586650092
3.9945,-5.71861,23.97615,0.9899232857038064
3.99535,-5.7135,23.97615,0.9898615127426036
3.99568,-5.71094,23.97615,0.9898036005914762
3.99568,-5.71094,23.97615,0.9897379668201982
3.99568,-5.71094,23.97615,0.9896800546690706
3.99568,-5.71094,23.97615,0.9896144208977928
