Voltage,Current,Temperature,SOC
4.17655,-0.09706,-0.63095,0.9999489322586411
4.17638,-0.09706,-0.63095,0.9999446766135278
4.17638,-0.0945,-0.63095,0.9999446766135278
4.17638,-0.0945,-0.63095,0.9999446766135278
4.17638,-0.0945,-0.63095,0.9999446766135278
4.17638,-0.0945,-0.63095,0.9999404209684146
4.17638,-0.09706,-0.63095,0.9999404209684146
4.17638,-0.0945,-0.63095,0.9999404209684146
4.17638,-0.0945,-0.63095,0.9999404209684146
4.17638,-0.09706,-0.63095,0.9999361653233013
4.17638,-0.0945,-0.63095,0.9999361653233013
4.17621,-0.09706,-0.63095,0.9999361653233013
4.17621,-0.0945,-0.63095,0.999931909678188
4.17621,-0.09706,-0.63095,0.999931909678188
4.17604,-0.09706,-0.63095,0.999931909678188
4.17604,-0.09706,-0.63095,0.999931909678188
4.17604,-0.09706,-0.63095,0.9999276540330749
4.17604,-0.09706,-0.63095,0.9999276540330749
4.17587,-0.09706,-0.63095,0.9999276540330749
4.17587,-0.09706,-0.63095,0.9999276540330749
4.17587,-0.09706,-0.63095,0.9999233983879617
4.17587,-0.09706,-0.63095,0.9999233983879617
4.17587,-0.09706,-0.63095,0.9999233983879617
4.17554,-0.10727,-0.63095,0.9999191427428484
4.1752,-0.11238,-0.63095,0.9999191427428484
4.17486,-0.11238,-0.63095,0.9999191427428484
4.17469,-0.11238,-0.63095,0.9999148870977351
4.17453,-0.11493,-0.63095,0.9999148870977351
4.17453,-0.11493,-0.63095,0.9999148870977351
4.17436,-0.11238,-0.63095,0.9999148870977351
4.17436,-0.11493,-0.63095,0.9999106314526219
4.17436,-0.11493,-0.63095,0.9999106314526219
4.17419,-0.11238,-0.63095,0.9999106314526219
4.17385,-0.12004,-0.63095,0.9999063758075086
4.17351,-0.12515,-0.63095,0.9999063758075086
4.17335,-0.12515,-0.63095,0.9999063758075086
4.17318,-0.12515,-0.63095,0.9999021201623953
4.17301,-0.12515,-0.63095,0.9999021201623953
4.17301,-0.12515,-0.63095,0.9999021201623953
4.17284,-0.12515,-0.63095,0.9998978645172822
4.17284,-0.12515,-0.63095,0.9998978645172822
4.17267,-0.12515,-0.63095,0.9998936088721689
4.17267,-0.12515,-0.63095,0.9998936088721689
4.172,-0.14303,-0.63095,0.9998936088721689
4.17115,-0.1558,-0.63095,0.9998893532270557
4.17065,-0.15835,-0.63095,0.9998893532270557
4.17031,-0.15835,-0.63095,0.9998850975819424
4.16997,-0.15835,-0.63095,0.9998850975819424
4.16964,-0.15835,-0.63095,0.9998850975819424
4.16947,-0.15835,-0.63095,0.9998808419368291
4.1693,-0.15835,-0.63095,0.9998808419368291
4.16913,-0.15835,-0.63095,0.9998765862917159
4.16913,-0.15835,-0.63095,0.9998765862917159
4.14149,-1.68314,-0.63095,0.9998723306466026
4.10272,-1.73423,-0.63095,0.9998553080661498
4.08047,-1.75721,-0.63095,0.9998340298405836
4.06294,-1.76998,-0.63095,0.9998127516150173
4.05215,-1.77765,-0.63095,0.9997914733894511
4.04473,-1.78275,-0.63095,0.9997701951638849
4.03951,-1.78786,-0.63095,0.9997489169383187
4.0358,-1.79042,-0.63095,0.9997276387127524
4.0331,-1.79042,-0.63095,0.9997063604871862
4.03108,-1.79297,-0.63095,0.99968508226162
3.9495,-4.1555,-0.63095,0.9996382701653744
3.92287,-4.20914,-0.63095,0.9995872024240154
3.90331,-4.24234,-0.63095,0.9995361346826566
3.8905,-4.26788,-0.63095,0.9994850669412977
3.88376,-4.28065,-0.63095,0.9994339991999388
3.87921,-4.28832,-0.63095,0.999387187103693
3.87618,-4.29342,-0.63095,0.9993361193623341
3.87382,-4.29853,-0.63095,0.9992850516209753
3.87179,-4.30109,-0.63095,0.9992339838796164
3.86977,-4.30364,-0.63095,0.9991829161382574
3.78515,-6.85007,-0.63095,0.9991318483968985
3.76172,-6.94968,-0.63095,0.9990509911397469
3.74639,-7.00331,-0.63095,0.9989701338825954
3.73779,-7.03396,-0.63095,0.9988850209803305
3.7324,-7.0544,-0.63095,0.9988041637231787
3.72869,-7.06717,-0.63095,0.9987190508209138
3.72582,-7.07483,-0.63095,0.998629682273536
3.72329,-7.07994,-0.63095,0.9985530806614974
3.72127,-7.08504,-0.63095,0.9984637121141193
3.71908,-7.0876,-0.63095,0.9983828548569678
3.61508,-10.26489,-0.63095,0.9982977419547029
3.58996,-10.45389,-0.63095,0.9981743282464188
3.57614,-10.54328,-0.63095,0.9980424032479084
3.56755,-10.59947,-0.63095,0.9979275008298508
3.56198,-10.63012,-0.63095,0.9977998314764535
3.55743,-10.65055,-0.63095,0.9976721621230563
3.55406,-10.66588,-0.63095,0.9975487484147721
3.55103,-10.67609,-0.63095,0.9974210790613749
3.5485,-10.68376,-0.63095,0.9972934097079776
3.5458,-10.69397,-0.63095,0.9971699959996936
3.90395,0.20177,-0.63095,0.9971699959996936
3.98925,0.42143,-0.63095,0.9971742516448069
4.04032,0.4674,-0.63095,0.9971785072899201
4.06881,0.47762,-0.63095,0.9971827629350334
4.09477,0.47762,-0.63095,0.9971870185801467
4.11314,0.47507,-0.63095,0.997195529870373
4.12612,0.47251,-0.63095,0.9971997855154863
4.13556,0.47251,-0.63095,0.9972040411605996
4.1445,0.46996,-0.63095,0.9972125524508261
4.15141,0.46996,-0.63095,0.9972168080959392
3.93197,-6.13492,-0.63095,0.9972168080959392
3.86606,-6.35713,-0.63095,0.9971444621290141
3.80201,-6.51293,-0.63095,0.9970678605169758
3.76341,-6.62531,-0.63095,0.9969912589049373
3.74301,-6.69682,-0.63095,0.9969104016477858
3.73206,-6.73769,-0.63095,0.9968338000357475
3.72599,-6.76067,-0.63095,0.9967529427785959
3.72127,-6.776,-0.63095,0.9966720855214442
3.71824,-6.78366,-0.63095,0.9965954839094058
3.71621,-6.78877,-0.63095,0.9965146266522542
3.64727,-8.92143,-0.63095,0.9964295137499894
3.62755,-9.04148,-0.63095,0.9963273782672715
3.61693,-9.10022,-0.63095,0.9962209871394405
3.61002,-9.13853,-0.63095,0.9961145960116095
3.60615,-9.15641,-0.63095,0.9960039492386652
3.60311,-9.16918,-0.63095,0.9958933024657207
3.60041,-9.1794,-0.63095,0.9957826556927765
3.59822,-9.18451,-0.63095,0.9956762645649454
3.5962,-9.18961,-0.63095,0.9955741290822275
3.59451,-9.19472,-0.63095,0.9954549710190569
3.66767,-6.26263,-0.63095,0.9953741137619051
3.70037,-6.17834,-0.63095,0.99530176779498
3.71605,-6.1196,-0.63095,0.9952294218280548
3.72194,-6.0915,-0.63095,0.9951570758611298
3.72447,-6.07873,-0.63095,0.9950847298942046
3.72548,-6.07362,-0.63095,0.9950123839272795
3.72599,-6.07107,-0.63095,0.9949400379603544
3.72599,-6.07107,-0.63095,0.9948676919934293
3.72599,-6.07107,-0.63095,0.9947953460265041
3.72582,-6.07107,-0.63095,0.9947272557046923
3.73492,-5.80545,-0.63095,0.994654909737767
3.74554,-5.58069,-0.63095,0.9945910750610684
3.74993,-5.50917,-0.63095,0.9945229847392566
3.75178,-5.48363,-0.63095,0.9944591500625579
3.75245,-5.47852,-0.63095,0.994391059740746
3.75262,-5.47341,-0.63095,0.9943272250640475
3.75279,-5.47341,-0.63095,0.9942633903873489
3.75262,-5.47341,-0.63095,0.9941995557106502
3.75262,-5.47341,-0.63095,0.9941314653888382
3.75245,-5.47341,-0.63095,0.9940676307121398
3.74655,-5.63432,-0.63095,0.9940037960354411
3.73914,-5.78246,-0.63095,0.9939357057136291
3.7361,-5.82332,-0.63095,0.9938676153918173
3.73459,-5.83865,-0.63095,0.9937995250700054
3.73374,-5.84376,-0.63095,0.9937314347481935
3.73307,-5.84631,-0.63095,0.9936590887812684
3.73256,-5.84631,-0.63095,0.9935909984594564
3.73223,-5.84631,-0.63095,0.9935229081376447
3.73172,-5.84886,-0.63095,0.9934548178158327
3.73138,-5.84886,-0.63095,0.9933824718489075
3.74453,-5.46831,-0.63095,0.9933143815270957
3.75903,-5.16948,-0.63095,0.993250546850397
3.7651,-5.07498,-0.63095,0.9931909678188117
3.76762,-5.04433,-0.63095,0.9931313887872263
3.7688,-5.03156,-0.63095,0.9930718097556408
3.76914,-5.029,-0.63095,0.9930122307240554
3.76931,-5.029,-0.63095,0.99295265169247
3.76948,-5.029,-0.63095,0.9928930726608846
3.76948,-5.029,-0.63095,0.9928334936292992
3.76931,-5.029,-0.63095,0.9927739145977138
3.68351,-7.65716,-0.63095,0.9927143355661285
3.66143,-7.76188,-0.63095,0.9926249670187505
3.64879,-7.81807,-0.63095,0.9925313428262591
3.64205,-7.85382,-0.63095,0.9924377186337676
3.63817,-7.86915,-0.63095,0.9923440944412762
3.63581,-7.87937,-0.63095,0.9922504702487851
3.63413,-7.88447,-0.63095,0.9921611017014069
3.63278,-7.88958,-0.63095,0.9920674775089156
3.63143,-7.89469,-0.63095,0.9919738533164242
3.63042,-7.89724,-0.63095,0.9918802291239328
3.66278,-6.16302,-0.63095,0.9917866049314417
3.6911,-6.11449,-0.63095,0.9917185146096297
3.70256,-6.07362,-0.63095,0.9916419129975913
3.70711,-6.05319,-0.63095,0.9915695670306661
3.70913,-6.04553,-0.63095,0.9915014767088544
3.70981,-6.04042,-0.63095,0.9914291307419292
3.71015,-6.03787,-0.63095,0.9913567847750041
3.71031,-6.03787,-0.63095,0.9912844388080789
3.71015,-6.03787,-0.63095,0.9912120928411539
3.71015,-6.03531,-0.63095,0.9911440025193419
3.82578,-2.56431,-0.63095,0.9910716565524167
3.85275,-2.51067,-0.63095,0.9910418670366242
3.87264,-2.48257,-0.63095,0.9910120775208314
3.88326,-2.4698,-0.63095,0.9909822880050387
3.88932,-2.46214,-0.63095,0.990952498489246
3.89354,-2.45703,-0.63095,0.9909269646185667
3.89623,-2.45448,-0.63095,0.9908971751027739
3.89859,-2.45193,-0.63095,0.9908673855869812
3.90028,-2.44937,-0.63095,0.9908375960711885
3.90146,-2.44937,-0.63095,0.9908078065553958
3.99532,0.86584,-0.63095,0.9908078065553958
4.03729,0.78667,-0.63095,0.9908163178456222
4.06527,0.75857,-0.63095,0.990829084780962
4.08786,0.7458,-0.63095,0.9908375960711885
4.10235,0.74069,-0.63095,0.9908461073614149
4.11213,0.73814,-0.63095,0.9908546186516414
4.12022,0.73558,-0.63095,0.990863129941868
4.12663,0.73303,-0.63095,0.9908716412320943
4.13152,0.73303,-0.63095,0.9908801525223209
4.13556,0.73048,-0.63095,0.9908886638125474
4.1391,0.73303,-0.63095,0.9908971751027739
4.14214,0.73558,-0.63095,0.9909056863930003
4.1445,0.73558,-0.63095,0.9909141976832269
4.14669,0.73303,-0.63095,0.9909227089734534
4.14871,0.73303,-0.63095,0.9909312202636797
4.1504,0.73303,-0.63095,0.9909397315539062
4.15174,0.73303,-0.63095,0.9909482428441327
4.15326,0.73303,-0.52579,0.9909567541343591
4.15444,0.73303,-0.52579,0.9909652654245856
4.15562,0.73303,-0.52579,0.9909737767148122
4.17787,2.08416,-0.52579,0.9909822880050387
4.19405,1.6755,-0.52579,0.9910035662306049
4.19844,1.43286,-0.52579,0.9910248444561711
4.19945,1.30771,-0.52579,0.9910418670366242
4.19979,1.24385,-0.52579,0.9910546339719638
4.19995,1.20299,-0.52579,0.9910674009073036
4.19995,1.17745,-0.42063,0.9910844234877565
4.19995,1.15957,-0.42063,0.9910971904230963
4.19995,1.14424,-0.42063,0.9911099573584359
4.19995,1.13147,-0.42063,0.9911227242937758
4.19793,1.07528,-0.42063,0.9911354912291154
4.19945,1.11104,-0.42063,0.9911482581644552
4.19979,1.10338,-0.42063,0.9911610250997948
4.19995,1.09061,-0.31548,0.9911780476802479
4.19995,1.08039,-0.31548,0.9911908146155876
4.19995,1.07017,-0.31548,0.9912035815509274
4.19995,1.05996,-0.31548,0.9912163484862669
4.19995,1.05229,-0.31548,0.9912248597764934
4.19995,1.04463,-0.31548,0.9912376267118332
4.19995,1.03442,-0.31548,0.9912503936471729
4.19422,0.87606,-0.31548,0.9912631605825127
4.18799,0.77134,-0.31548,0.9912716718727392
4.18461,0.74325,-0.31548,0.9912801831629656
4.18259,0.73558,-0.31548,0.9912886944531921
4.18141,0.73558,-0.31548,0.9912972057434187
4.18074,0.73303,-0.31548,0.9913099726787583
4.18023,0.73303,-0.31548,0.9913142283238716
4.18006,0.73303,-0.31548,0.9913269952592114
4.18006,0.73303,-0.31548,0.9913355065494378
4.18023,0.73303,-0.31548,0.9913440178396643
4.1548,-0.3729,-0.31548,0.9913440178396643
4.11469,-0.79688,-0.31548,0.9913355065494378
4.09075,-0.92203,-0.31548,0.9913227396140981
4.07457,-0.96289,-0.31548,0.9913142283238716
4.06479,-0.97566,-0.31548,0.9913014613885319
4.05839,-0.98077,-0.21032,0.9912886944531921
4.0535,-0.98332,-0.21032,0.9912801831629656
4.05013,-0.98332,-0.21032,0.991267416227626
4.04743,-0.98588,-0.21032,0.9912546492922862
4.04575,-0.98588,-0.21032,0.9912418823569465
4.00951,-2.92443,-0.31548,0.9912206041313802
3.96383,-2.95253,-0.31548,0.9911865589704745
3.94293,-2.97551,-0.31548,0.9911525138095685
3.92995,-2.99339,-0.31548,0.9911142130035492
3.92253,-3.00361,-0.31548,0.9910801678426432
3.91798,-3.01127,-0.31548,0.9910461226817373
3.91494,-3.01638,-0.31548,0.9910078218757182
3.91292,-3.01638,-0.31548,0.9909737767148122
3.91124,-3.01893,-0.31548,0.9909354759087929
3.90989,-3.01893,-0.31548,0.990901430747887
3.99939,-0.31415,-0.31548,0.9908929194576607
4.03378,-0.14047,-0.31548,0.9908929194576607
4.05468,-0.0945,-0.31548,0.9908886638125474
4.06968,-0.07662,-0.31548,0.9908886638125474
4.0798,-0.07151,-0.31548,0.9908886638125474
4.08671,-0.07151,-0.31548,0.9908886638125474
4.09176,-0.07151,-0.31548,0.9908886638125474
4.09547,-0.07151,-0.31548,0.9908844081674341
4.09851,-0.06896,-0.31548,0.9908844081674341
4.10036,-0.07151,-0.31548,0.9908844081674341
4.08687,-0.90159,-0.31548,0.9908844081674341
4.06682,-0.97055,-0.31548,0.9908716412320943
4.05552,-0.99354,-0.31548,0.9908588742967547
4.04878,-1.0012,-0.31548,0.9908503630065282
4.04457,-1.00376,-0.31548,0.9908375960711885
4.0417,-1.00376,-0.31548,0.9908248291358487
4.03985,-1.00631,-0.31548,0.9908120622005089
4.03867,-1.00631,-0.31548,0.9908035509102825
4.03782,-1.00631,-0.31548,0.9907907839749427
4.03732,-1.00887,-0.31548,0.9907780170396031
4.16371,2.94745,-0.31548,0.9907780170396031
4.19102,2.4826,-0.31548,0.9908120622005089
4.19793,1.8313,-0.31548,0.9908375960711885
4.19962,1.43541,-0.31548,0.9908546186516414
4.19995,1.22853,-0.31548,0.9908716412320943
4.19995,1.1187,-0.31548,0.9908844081674341
4.19995,1.0574,-0.31548,0.9908971751027739
4.19995,1.02165,-0.31548,0.9909099420381136
4.19995,0.99866,-0.31548,0.9909227089734534
4.19995,0.98078,-0.31548,0.9909354759087929
4.19995,0.96545,-0.31548,0.9909439871990195
4.19995,0.95524,-0.31548,0.9909567541343591
4.19995,0.94502,-0.31548,0.9909695210696989
4.19995,0.93736,-0.31548,0.9909780323599255
4.19995,0.92714,-0.31548,0.9909907992952651
4.19995,0.91948,-0.31548,0.9909993105854916
4.19995,0.91182,-0.31548,0.9910120775208314
4.19995,0.90671,-0.31548,0.9910205888110578
4.19995,0.89905,-0.31548,0.9910333557463976
4.19995,0.89394,-0.31548,0.9910461226817373
4.19995,0.88883,-0.31548,0.9910546339719638
4.19995,0.88117,-0.31548,0.9910631452621903
4.19995,0.87606,-0.31548,0.99107591219753
4.19995,0.87095,-0.31548,0.9910844234877565
4.19995,0.86584,-0.31548,0.9910971904230963
4.19995,0.86074,-0.31548,0.9911057017133227
4.19995,0.85818,-0.31548,0.9911184686486625
4.19995,0.85307,-0.31548,0.991126979938889
4.19995,0.84797,-0.31548,0.9911354912291154
4.19995,0.84541,-0.31548,0.9911482581644552
4.19995,0.8403,-0.31548,0.9911567694546817
4.19995,0.8352,-0.31548,0.9911652807449081
4.19995,0.83009,-0.31548,0.9911780476802479
4.19995,0.82753,-0.31548,0.9911865589704745
4.19995,0.82498,-0.31548,0.9911950702607008
4.19995,0.81987,-0.31548,0.9912035815509274
4.19995,0.81732,-0.31548,0.9912163484862669
4.19995,0.81221,-0.31548,0.9912248597764934
4.19979,0.80965,-0.31548,0.99123337106672
4.19995,0.8071,-0.21032,0.9912418823569465
4.19995,0.80199,-0.21032,0.9912546492922862
4.19995,0.79944,-0.21032,0.9912631605825127
4.19995,0.79433,-0.21032,0.9912716718727392
4.19995,0.79178,-0.21032,0.9912801831629656
4.19995,0.78922,-0.21032,0.9912886944531921
4.19995,0.78667,-0.21032,0.9913014613885319
4.19995,0.78411,-0.21032,0.9913099726787583
4.19995,0.779,-0.21032,0.9913184839689849
4.19995,0.77645,-0.21032,0.9913269952592114
4.19995,0.7739,-0.21032,0.9913355065494378
4.19995,0.77134,-0.21032,0.9913482734847776
4.19995,0.76879,-0.21032,0.9913567847750041
4.19995,0.76368,-0.21032,0.9913652960652305
4.19995,0.76113,-0.21032,0.991373807355457
4.19995,0.75857,-0.21032,0.9913823186456836
4.19995,0.75602,-0.21032,0.9913908299359099
4.19995,0.75346,-0.21032,0.9913993412261365
4.19995,0.75091,-0.21032,0.991407852516363
4.19995,0.74836,-0.21032,0.9914163638065895
4.19995,0.7458,-0.21032,0.9914248750968159
4.19962,0.73558,-0.21032,0.9914333863870424
4.19979,0.74069,-0.21032,0.9914461533223823
4.19995,0.73814,-0.21032,0.9914546646126086
4.19995,0.73558,-0.21032,0.9914631759028352
4.19995,0.73303,-0.21032,0.9914716871930617
4.19995,0.73048,-0.21032,0.991480198483288
4.19995,0.72792,-0.21032,0.9914887097735146
4.19995,0.72537,-0.21032,0.991497221063741
4.19995,0.72281,-0.21032,0.9915057323539674
4.19995,0.72026,-0.21032,0.991514243644194
4.19692,0.64874,-0.21032,0.9915227549344205
4.19793,0.69216,-0.21032,0.991531266224647
4.19877,0.70749,-0.21032,0.9915397775148734
4.19928,0.7126,-0.21032,0.9915440331599867
4.19962,0.7126,-0.21032,0.9915525444502132
4.19979,0.7126,-0.21032,0.9915610557404397
4.19995,0.70749,-0.21032,0.9915695670306661
4.19995,0.70238,-0.21032,0.9915780783208926
4.19995,0.69983,-0.21032,0.9915865896111192
4.19995,0.69727,-0.21032,0.9915951009013456
4.18801,-0.00255,-0.21032,0.9915951009013456
4.17031,-0.04597,-0.10516,0.9915951009013456
4.15986,-0.05619,-0.10516,0.9915951009013456
4.15261,-0.05874,-0.10516,0.9915951009013456
4.1484,-0.05874,-0.10516,0.9915951009013456
4.1452,-0.05874,-0.10516,0.9915951009013456
4.14267,-0.0613,-0.10516,0.9915908452562323
4.14064,-0.05874,-0.10516,0.9915908452562323
4.13913,-0.05874,-0.10516,0.9915908452562323
4.13812,-0.05874,-0.10516,0.9915908452562323
4.1366,-0.07662,-0.10516,0.9915908452562323
4.13525,-0.08939,-0.10516,0.9915865896111192
4.13424,-0.0945,-0.10516,0.9915865896111192
4.13357,-0.0945,-0.10516,0.9915865896111192
4.13306,-0.0945,-0.10516,0.9915865896111192
4.13255,-0.09706,-0.10516,0.9915823339660059
4.13222,-0.09706,-0.10516,0.9915823339660059
4.13188,-0.0945,-0.10516,0.9915823339660059
4.13171,-0.0945,-0.10516,0.9915823339660059
4.13154,-0.09706,-0.10516,0.9915780783208926
4.13137,-0.0945,-0.10516,0.9915780783208926
4.13121,-0.09706,-0.10516,0.9915780783208926
4.13121,-0.09706,-0.10516,0.9915780783208926
4.13104,-0.0945,-0.10516,0.9915738226757794
4.13104,-0.0945,-0.10516,0.9915738226757794
4.13104,-0.0945,-0.10516,0.9915738226757794
4.13087,-0.09706,-0.10516,0.9915695670306661
4.13087,-0.0945,-0.10516,0.9915695670306661
4.13087,-0.0945,-0.10516,0.9915695670306661
4.13087,-0.09706,-0.10516,0.9915695670306661
4.1307,-0.0945,-0.10516,0.9915653113855528
4.1307,-0.0945,-0.10516,0.9915653113855528
4.1307,-0.0945,-0.10516,0.9915653113855528
4.1307,-0.0945,-0.10516,0.9915653113855528
4.1307,-0.0945,-0.10516,0.9915610557404397
4.1307,-0.0945,-0.10516,0.9915610557404397
4.1307,-0.0945,-0.10516,0.9915610557404397
4.1307,-0.0945,-0.10516,0.9915610557404397
4.1307,-0.09706,-0.10516,0.9915568000953265
4.1307,-0.0945,-0.10516,0.9915568000953265
4.1307,-0.0945,-0.10516,0.9915568000953265
4.1307,-0.09706,-0.10516,0.9915525444502132
4.1307,-0.0945,-0.10516,0.9915525444502132
4.1307,-0.0945,-0.10516,0.9915525444502132
4.1307,-0.09706,-0.10516,0.9915525444502132
4.1307,-0.09706,-0.10516,0.9915482888050999
4.1307,-0.0945,-0.10516,0.9915482888050999
4.1307,-0.0945,-0.10516,0.9915482888050999
4.13087,-0.0945,-0.10516,0.9915482888050999
4.13087,-0.0945,-0.10516,0.9915440331599867
4.13087,-0.0945,-0.10516,0.9915440331599867
4.13087,-0.0945,-0.10516,0.9915440331599867
4.13087,-0.09706,-0.10516,0.9915440331599867
4.13087,-0.09706,-0.10516,0.9915397775148734
4.13087,-0.0945,-0.10516,0.9915397775148734
4.13087,-0.09706,-0.10516,0.9915397775148734
4.13087,-0.09706,-0.10516,0.9915355218697601
4.13087,-0.0945,-0.10516,0.9915355218697601
4.13087,-0.09706,-0.10516,0.9915355218697601
4.13104,-0.0945,-0.10516,0.9915355218697601
4.13104,-0.0945,-0.10516,0.991531266224647
4.13104,-0.0945,-0.10516,0.991531266224647
4.13104,-0.0945,-0.10516,0.991531266224647
4.13104,-0.09706,-0.10516,0.991531266224647
4.13104,-0.09706,-0.10516,0.9915270105795339
4.13104,-0.09706,-0.10516,0.9915270105795339
4.13121,-0.09706,-0.10516,0.9915270105795339
4.13121,-0.09706,-0.10516,0.9915270105795339
4.13121,-0.0945,-0.10516,0.9915227549344205
4.13121,-0.09706,-0.10516,0.9915227549344205
4.13121,-0.0945,-0.10516,0.9915227549344205
4.13121,-0.0945,-0.10516,0.9915227549344205
4.13121,-0.0945,-0.10516,0.9915184992893072
4.13137,-0.0945,-0.21032,0.9915184992893072
4.13137,-0.0945,-0.21032,0.9915184992893072
4.13137,-0.0945,-0.21032,0.991514243644194
4.13137,-0.0945,-0.21032,0.991514243644194
4.13137,-0.0945,-0.21032,0.991514243644194
4.13137,-0.0945,-0.21032,0.991514243644194
4.13137,-0.0945,-0.21032,0.9915099879990807
4.12649,-0.22987,-0.21032,0.9915099879990807
4.12126,-0.3116,-0.21032,0.9915057323539674
4.11755,-0.34225,-0.21032,0.9915014767088544
4.11536,-0.34736,-0.21032,0.991497221063741
4.11384,-0.34991,-0.21032,0.9914929654186279
4.11266,-0.35246,-0.21032,0.9914887097735146
4.11182,-0.35246,-0.21032,0.9914844541284012
4.11132,-0.35246,-0.21032,0.991480198483288
4.11081,-0.35246,-0.21032,0.9914759428381748
4.11047,-0.35246,-0.21032,0.9914716871930617
4.08536,-1.61418,-0.21032,0.9914674315479484
4.05957,-1.62185,-0.21032,0.9914504089674954
4.04271,-1.62951,-0.21032,0.9914291307419292
4.03176,-1.63717,-0.21032,0.9914121081614763
4.02586,-1.64228,-0.21032,0.9913908299359099
4.02114,-1.64483,-0.21032,0.991373807355457
4.01827,-1.64739,-0.21032,0.9913525291298908
4.01642,-1.64739,-0.21032,0.9913312509043245
4.0149,-1.64739,-0.21032,0.9913142283238716
4.01355,-1.64994,-0.21032,0.9912929500983054
3.93281,-4.1555,-0.21032,0.9912759275178523
3.90281,-4.22702,-0.21032,0.9912248597764934
3.88376,-4.26278,-0.21032,0.9911737920351346
3.87331,-4.28576,-0.21032,0.9911227242937758
3.86589,-4.29853,-0.21032,0.99107591219753
3.86168,-4.30875,-0.21032,0.9910248444561711
3.85881,-4.31386,-0.21032,0.9909737767148122
3.85662,-4.31641,-0.21032,0.9909227089734534
3.85477,-4.31897,-0.21032,0.9908716412320943
3.85342,-4.32152,-0.21032,0.9908163178456222
3.83859,-4.71229,-0.21032,0.9907695057493765
3.82123,-5.04943,-0.21032,0.9907099267177911
3.81179,-5.17714,-0.10516,0.9906460920410924
3.80707,-5.218,-0.10516,0.9905865130095071
3.80403,-5.23588,-0.10516,0.9905226783328086
3.80201,-5.24355,-0.10516,0.9904630993012231
3.80032,-5.2461,-0.10516,0.9904035202696377
3.79881,-5.24865,-0.10516,0.9903396855929391
3.79763,-5.25121,-0.10516,0.9902801065613537
3.79645,-5.25121,-0.10516,0.9902120162395417
3.78532,-5.53727,0.0,0.9901524372079563
3.77504,-5.72627,0.0,0.9900886025312577
3.76998,-5.79012,0.0,0.9900162565643326
3.76712,-5.81055,0.0,0.9899481662425206
3.76526,-5.82077,0.0,0.9898800759207088
3.76392,-5.82332,0.0,0.9898119855988969
3.76274,-5.82588,0.0,0.9897396396319719
3.76156,-5.82843,0.0,0.9896758049552732
3.76054,-5.83099,0.0,0.9896077146334612
3.75953,-5.83099,0.0,0.9895353686665362
3.65688,-9.0236,0.0,0.9894672783447243
3.63328,-9.16663,0.0,0.98935663157178
3.61828,-9.25347,0.0,0.9892459847988357
3.60985,-9.30199,0.0,0.9891395936710045
3.60513,-9.32753,0.0,0.9890289468980602
3.60193,-9.34286,0.0,0.9889225557702293
3.5994,-9.35052,0.0,0.9888076533521717
