Voltage,Current,Temperature,SOC
4.03985,-6.2473,38.48802,0.9968720427936222
4.02063,-7.89724,38.48802,0.9967849351245838
4.00833,-8.12967,38.48802,0.9966978274555454
4.0031,-8.21906,38.48802,0.9966028009075036
4.00074,-8.25226,38.48802,0.9965156932384652
3.99956,-8.26248,38.48802,0.9964206666904233
3.99838,-8.26759,38.48802,0.996333559021385
3.99754,-8.27014,38.48802,0.9962424919128449
3.9967,-8.2727,38.48802,0.9961514248043046
3.99602,-8.2727,38.48802,0.9960603576957646
3.99518,-8.27525,38.48802,0.9959692905872244
4.02013,-5.76203,38.48802,0.9959059395551967
4.0353,-5.65731,38.48802,0.9958425885231686
4.03985,-5.619,38.48802,0.9957792374911407
4.04136,-5.60367,38.48802,0.9957198458986145
4.0417,-5.59856,38.48802,0.9956564948665867
4.04187,-5.59601,38.48802,0.9955971032740605
4.0417,-5.59601,38.48802,0.9955337522420326
4.0417,-5.59601,38.48802,0.9954743606495066
4.04153,-5.59601,38.48802,0.9954110096174785
4.0412,-5.59346,38.48802,0.9953516180249523
4.04642,-5.28186,38.48802,0.9952922264324262
4.04895,-5.13883,38.48802,0.9952367942794017
4.04979,-5.0903,38.48802,0.9951774026868757
4.04996,-5.07753,38.48802,0.995125929973353
4.04996,-5.07242,38.48802,0.9950665383808268
4.04979,-5.07242,38.48802,0.9950111062278024
4.04979,-5.07242,38.48802,0.994955674074778
4.04962,-5.06987,38.48802,0.9949002419217535
4.04945,-5.07242,38.48802,0.9948448097687291
4.04929,-5.06987,38.48802,0.9947893776157047
4.04608,-5.25121,38.48802,0.9947339454626802
4.04389,-5.35593,38.48802,0.994674553870154
4.04305,-5.38657,38.48802,0.994615162277628
4.04254,-5.39424,38.48802,0.9945518112456001
4.04221,-5.39935,38.48802,0.9944924196530739
4.04204,-5.39935,38.48802,0.9944369875000495
4.0417,-5.39935,38.48802,0.9943775959075233
4.04153,-5.4019,38.48802,0.9943182043149972
4.04136,-5.4019,38.48802,0.9942548532829693
4.04103,-5.4019,38.48802,0.9941994211299449
4.04777,-4.9958,38.48802,0.9941400295374186
4.05165,-4.7787,38.48802,0.994088556823896
4.05299,-4.70208,38.48802,0.9940370841103733
4.05333,-4.6842,38.48802,0.9939856113968506
4.0535,-4.67654,38.48802,0.993934138683328
4.05333,-4.67654,38.38286,0.9938826659698053
4.05333,-4.67654,38.38286,0.9938311932562827
4.05316,-4.67654,38.38286,0.99377972054276
4.05316,-4.67398,38.38286,0.9937282478292373
4.05299,-4.67398,38.38286,0.9936767751157147
4.03007,-7.08249,38.38286,0.9935975863256798
4.0149,-7.11569,38.38286,0.9935223569751466
4.00967,-7.13868,38.38286,0.9934431681851117
4.00765,-7.1489,38.38286,0.9933639793950768
4.0063,-7.154,38.38286,0.9932847906050419
4.00546,-7.15656,38.38286,0.993205601815007
4.00496,-7.15911,38.38286,0.9931264130249722
4.00428,-7.15911,38.38286,0.9930472242349373
4.00378,-7.15911,38.38286,0.9929719948844042
4.00327,-7.16167,38.38286,0.9928928060943694
4.01793,-5.76203,38.38286,0.9928294550623413
4.02653,-5.62921,38.38286,0.9927661040303135
4.02973,-5.58069,38.38286,0.9927067124377874
4.03074,-5.56281,38.38286,0.9926433614057594
4.03091,-5.5577,38.38286,0.9925839698132332
4.03091,-5.5577,38.38286,0.9925245782207072
4.03074,-5.5577,38.38286,0.9924612271886792
4.03074,-5.5577,38.48802,0.992401835596153
4.03058,-5.5577,38.48802,0.992338484564125
4.03041,-5.5577,38.48802,0.9922751335320972
4.06176,-2.36509,38.48802,0.9922513768950868
4.07929,-2.35232,38.48802,0.9922236608185746
4.08586,-2.3421,38.48802,0.9921999041815641
4.08839,-2.33699,38.48802,0.9921721881050519
4.0894,-2.33699,38.48802,0.9921484314680414
4.09008,-2.33699,38.48802,0.9921207153915292
4.09041,-2.33444,38.48802,0.9920969587545186
4.09075,-2.33699,38.48802,0.9920692426780064
4.09109,-2.33444,38.48802,0.992045486040996
4.09143,-2.33444,38.48802,0.9920217294039855
4.1182,0.32437,38.48802,0.9920217294039855
4.13876,0.6181,38.48802,0.9920296482829891
4.14551,0.69727,38.48802,0.9920375671619927
4.14804,0.72026,38.48802,0.992045486040996
4.14955,0.72792,38.48802,0.9920534049199995
4.1504,0.72792,38.48802,0.992061323799003
4.15124,0.72792,38.48802,0.9920692426780064
4.15174,0.73048,38.48802,0.99207716155701
4.15242,0.72792,38.48802,0.9920850804360135
4.15309,0.72792,38.48802,0.992092999315017
4.1536,0.73303,38.48802,0.9921009181940204
4.1541,0.73303,38.48802,0.9921088370730239
4.15461,0.73303,38.48802,0.9921167559520275
4.15495,0.73558,38.48802,0.9921246748310308
4.15545,0.73303,38.48802,0.9921325937100344
4.15579,0.73558,38.48802,0.9921405125890379
4.1563,0.73303,38.48802,0.9921484314680414
4.15663,0.73558,38.48802,0.9921563503470449
4.15697,0.73303,38.48802,0.9921642692260484
4.15731,0.73303,38.48802,0.9921721881050519
4.17838,3.51957,38.48802,0.9922117825000693
4.19439,3.17987,38.48802,0.992247417455585
4.19844,3.0445,38.48802,0.9922830524111008
4.19945,2.97043,38.48802,0.9923147279271146
4.19979,2.92191,38.48802,0.9923464034431285
4.19995,2.87338,38.48802,0.9923780789591425
4.19995,2.83507,38.48802,0.9924097544751566
4.19995,2.79931,38.48802,0.9924414299911705
4.19995,2.76866,38.48802,0.9924731055071844
4.19995,2.73801,38.48802,0.9925008215836966
4.18647,1.27706,38.48802,0.9925126999022018
4.17905,1.32558,38.48802,0.9925285376602088
4.17703,1.34091,38.48802,0.9925443754182158
4.17652,1.34602,38.48802,0.992556253736721
4.17635,1.34602,38.48802,0.992572091494728
4.17652,1.34602,38.48802,0.992587929252735
4.17669,1.34602,38.48802,0.992603767010742
4.17686,1.34602,38.48802,0.9926156453292472
4.17703,1.34602,38.48802,0.9926314830872542
4.17737,1.34602,38.48802,0.9926473208452612
4.1718,1.00887,38.48802,0.9926591991637663
4.16843,0.82242,38.48802,0.9926671180427699
4.16708,0.75857,38.48802,0.9926750369217734
4.16692,0.74325,38.48802,0.9926829558007769
4.16692,0.73814,38.48802,0.9926908746797802
4.16708,0.73814,38.48802,0.9926987935587838
4.16708,0.73814,38.48802,0.9927106718772891
4.16725,0.73558,38.48802,0.9927185907562925
4.16725,0.73814,38.48802,0.9927265096352961
4.16742,0.73558,38.48802,0.9927344285142996
4.15447,-1.14168,38.48802,0.9927185907562925
4.14267,-1.01908,38.48802,0.9927067124377874
4.13829,-0.97822,38.48802,0.9926987935587838
4.13694,-0.968,38.48802,0.9926869152402785
4.13626,-0.96545,38.48802,0.9926750369217734
4.13593,-0.96545,38.48802,0.9926671180427699
4.13576,-0.96545,38.48802,0.9926552397242647
4.13559,-0.96545,38.48802,0.9926433614057594
4.13542,-0.96289,38.48802,0.9926354425267558
4.13525,-0.96289,38.48802,0.9926235642082507
4.11789,-2.86058,38.48802,0.9925918886922367
4.10508,-2.8708,38.48802,0.9925602131762228
4.1012,-2.87846,38.48802,0.9925285376602088
4.09969,-2.88101,38.48802,0.992496862144195
4.09884,-2.88357,38.48802,0.992465186628181
4.09834,-2.88357,38.48802,0.9924335111121669
4.09783,-2.88357,38.48802,0.992401835596153
4.09749,-2.88357,38.48802,0.992370160080139
4.09716,-2.88357,38.48802,0.992338484564125
4.09682,-2.88612,38.48802,0.9923068090481112
4.12295,-0.05108,38.48802,0.9923068090481112
4.13913,-0.06385,38.48802,0.9923068090481112
4.1452,-0.06896,38.48802,0.9923028496086095
4.14705,-0.06896,38.48802,0.9923028496086095
4.14789,-0.06896,38.48802,0.9923028496086095
4.1484,-0.06896,38.48802,0.9923028496086095
4.14874,-0.06896,38.48802,0.9923028496086095
4.1489,-0.06896,38.48802,0.9922988901691077
4.14907,-0.07151,38.48802,0.9922988901691077
4.14924,-0.06896,38.48802,0.9922988901691077
4.14098,-0.5619,38.48802,0.992294930729606
4.13542,-0.86328,38.48802,0.9922830524111008
4.1339,-0.94757,38.48802,0.9922751335320972
4.13323,-0.97566,38.48802,0.9922632552135919
4.13289,-0.98077,38.48802,0.9922513768950868
4.13289,-0.98332,38.48802,0.9922394985765814
4.13272,-0.98588,38.48802,0.9922315796975779
4.13272,-0.98332,38.48802,0.9922197013790728
4.13272,-0.98332,38.48802,0.9922078230605675
4.13255,-0.98588,38.48802,0.9921999041815641
4.1681,2.61286,38.48802,0.9922236608185746
4.19001,2.71758,38.48802,0.9922553363345885
4.19709,2.69459,38.48802,0.9922830524111008
4.19928,2.64095,38.48802,0.9923147279271146
4.19979,2.60009,38.48802,0.9923424440036268
4.19995,2.55667,38.48802,0.992370160080139
4.19995,2.52346,38.48802,0.9923978761566512
4.19995,2.48771,38.48802,0.9924255922331634
4.19995,2.45706,38.48802,0.9924533083096756
4.19995,2.42896,38.48802,0.9924810243861879
4.2008,2.81719,38.48802,0.9925126999022018
4.20012,2.49537,38.48802,0.9925404159787141
4.19995,2.39065,38.48802,0.9925641726157245
4.19995,2.34723,38.48802,0.9925918886922367
4.19995,2.32169,38.48802,0.9926156453292472
4.19995,2.2987,38.48802,0.9926433614057594
4.19995,2.27827,38.48802,0.9926671180427699
4.19995,2.26294,38.48802,0.992694834119282
4.19995,2.24762,38.48802,0.9927185907562925
4.19995,2.22974,38.48802,0.9927423473933029
4.19995,2.21442,38.48802,0.9927661040303135
4.19995,2.19909,38.48802,0.992789860667324
4.19995,2.18377,38.48802,0.9928136173043345
4.19995,2.16844,38.48802,0.9928373739413449
4.19995,2.15567,38.48802,0.9928611305783553
4.19995,2.14035,38.48802,0.9928848872153658
4.19995,2.12758,38.48802,0.9929086438523762
4.19995,2.11481,38.48802,0.9929324004893867
4.19995,2.10204,38.48802,0.9929561571263971
4.19995,2.08926,38.48802,0.9929799137634078
4.19995,2.07649,38.48802,0.9930036704004181
4.19995,2.06628,38.48802,0.9930234675979268
4.19995,2.05606,38.48802,0.9930472242349373
4.19995,2.04329,38.48802,0.9930709808719478
4.19995,2.03052,38.48802,0.9930907780694564
4.19995,2.0203,38.48802,0.993114534706467
4.19995,2.01009,38.48802,0.9931382913434775
4.19995,1.99987,38.48802,0.9931580885409862
4.19995,1.9871,38.48802,0.9931818451779966
4.19995,1.97944,38.48802,0.9932016423755052
4.19962,1.95134,38.48802,0.9932214395730141
4.19979,1.95645,38.48802,0.9932451962100246
4.19995,1.94879,38.48802,0.9932649934075333
4.19995,1.94113,38.48802,0.9932887500445436
4.19995,1.93346,38.48802,0.9933085472420523
4.19995,1.92325,38.48802,0.9933323038790628
4.19995,1.91303,38.48802,0.9933521010765717
4.19995,1.90537,38.48802,0.9933718982740803
4.19995,1.89515,38.48802,0.993391695471589
4.19995,1.88749,38.48802,0.9934154521085995
4.19962,1.8645,38.48802,0.9934352493061083
4.19979,1.86706,38.48802,0.9934550465036169
4.19995,1.86195,38.48802,0.9934748437011256
4.19995,1.85429,38.48802,0.9934946408986344
4.19995,1.84662,38.48802,0.9935144380961431
4.19995,1.83896,38.48802,0.9935381947331536
4.19995,1.8313,38.48802,0.9935579919306623
4.19995,1.82364,38.48802,0.993577789128171
4.19995,1.81597,38.48802,0.9935975863256798
4.19995,1.80831,38.48802,0.9936173835231885
4.19877,1.73169,38.48802,0.9936332212811954
4.19962,1.77766,38.48802,0.993653018478704
4.19979,1.78277,38.48802,0.9936728156762129
4.19995,1.78022,38.48802,0.9936926128737216
4.19995,1.77255,38.48802,0.9937124100712302
4.19995,1.76745,38.48802,0.9937322072687391
4.19995,1.75978,38.48802,0.9937520044662478
4.19995,1.75212,38.48802,0.9937718016637564
4.19995,1.74446,38.48802,0.9937915988612651
4.19995,1.73935,38.48802,0.993811396058774
4.19018,1.16978,38.48802,0.9938232743772791
4.18411,0.84541,38.48802,0.9938351526957845
4.18225,0.75857,38.48802,0.9938430715747878
4.18158,0.72792,38.48802,0.9938509904537913
4.18124,0.72281,38.48802,0.9938589093327949
4.18107,0.72026,38.48802,0.9938668282117984
4.18107,0.72026,38.48802,0.9938747470908018
4.18091,0.72026,38.48802,0.9938826659698053
4.18091,0.71771,38.48802,0.9938905848488089
4.18091,0.71771,38.48802,0.9938985037278122
4.17335,-0.02043,38.48802,0.9938985037278122
4.16863,-0.04853,38.48802,0.9938985037278122
4.16711,-0.05619,38.48802,0.9938945442883105
4.16643,-0.05874,38.48802,0.9938945442883105
4.1661,-0.05874,38.48802,0.9938945442883105
4.16593,-0.05874,38.48802,0.9938945442883105
4.16576,-0.0613,38.59318,0.9938945442883105
4.16559,-0.0613,38.59318,0.9938945442883105
4.16559,-0.05874,38.59318,0.9938905848488089
4.16542,-0.0613,38.59318,0.9938905848488089
4.16492,-0.07918,38.59318,0.9938905848488089
4.16475,-0.09195,38.59318,0.9938905848488089
4.16458,-0.0945,38.59318,0.9938866254093071
4.16441,-0.0945,38.59318,0.9938866254093071
4.16424,-0.09706,38.59318,0.9938866254093071
4.16424,-0.09706,38.59318,0.9938866254093071
4.16407,-0.09706,38.59318,0.9938826659698053
4.16407,-0.09706,38.59318,0.9938826659698053
4.16407,-0.09706,38.59318,0.9938826659698053
4.16391,-0.09706,38.59318,0.9938826659698053
4.16391,-0.09706,38.59318,0.9938787065303035
4.16391,-0.09706,38.59318,0.9938787065303035
4.16374,-0.09706,38.59318,0.9938787065303035
4.16374,-0.09706,38.59318,0.9938787065303035
4.16374,-0.09706,38.59318,0.9938747470908018
4.16357,-0.09706,38.59318,0.9938747470908018
4.16357,-0.09706,38.59318,0.9938747470908018
4.16357,-0.09706,38.59318,0.9938707876513
4.16357,-0.09706,38.59318,0.9938707876513
4.1634,-0.09706,38.59318,0.9938707876513
4.1634,-0.09706,38.59318,0.9938707876513
4.1634,-0.09706,38.59318,0.9938668282117984
4.1634,-0.09706,38.59318,0.9938668282117984
4.1634,-0.09706,38.59318,0.9938668282117984
4.1634,-0.09706,38.59318,0.9938668282117984
4.16323,-0.09706,38.59318,0.9938628687722967
4.16323,-0.09706,38.59318,0.9938628687722967
4.16323,-0.09706,38.59318,0.9938628687722967
4.16323,-0.09706,38.59318,0.9938589093327949
4.16323,-0.09706,38.59318,0.9938589093327949
4.16323,-0.09706,38.48802,0.9938589093327949
4.16306,-0.09706,38.48802,0.9938589093327949
4.16306,-0.09706,38.48802,0.9938549498932931
4.16306,-0.09706,38.48802,0.9938549498932931
4.16306,-0.09706,38.48802,0.9938549498932931
4.16306,-0.09706,38.48802,0.9938549498932931
4.16306,-0.09706,38.48802,0.9938509904537913
4.16306,-0.09706,38.48802,0.9938509904537913
4.16306,-0.09706,38.48802,0.9938509904537913
4.16306,-0.09706,38.48802,0.9938509904537913
4.16289,-0.09706,38.48802,0.9938470310142896
4.16289,-0.09706,38.48802,0.9938470310142896
4.16289,-0.09706,38.48802,0.9938470310142896
4.16289,-0.09706,38.48802,0.9938430715747878
4.16289,-0.09706,38.48802,0.9938430715747878
4.16289,-0.09706,38.48802,0.9938430715747878
4.16289,-0.09706,38.48802,0.9938430715747878
4.16289,-0.09706,38.48802,0.9938391121352862
4.16289,-0.09706,38.48802,0.9938391121352862
4.16289,-0.09706,38.48802,0.9938391121352862
4.16289,-0.09706,38.48802,0.9938391121352862
4.16289,-0.09706,38.48802,0.9938351526957845
4.16273,-0.09706,38.48802,0.9938351526957845
4.16273,-0.09706,38.48802,0.9938351526957845
4.16273,-0.09706,38.48802,0.9938311932562827
4.16273,-0.09706,38.48802,0.9938311932562827
4.16273,-0.09706,38.48802,0.9938311932562827
4.16273,-0.09706,38.48802,0.9938311932562827
4.16273,-0.09706,38.48802,0.993827233816781
4.16273,-0.09706,38.48802,0.993827233816781
4.16273,-0.09706,38.48802,0.993827233816781
4.16273,-0.09706,38.48802,0.993827233816781
4.16273,-0.09706,38.48802,0.9938232743772791
4.16273,-0.09706,38.48802,0.9938232743772791
4.16273,-0.09706,38.48802,0.9938232743772791
4.16273,-0.09706,38.48802,0.9938193149377773
4.16273,-0.09706,38.48802,0.9938193149377773
4.16273,-0.09706,38.48802,0.9938193149377773
4.16273,-0.09706,38.48802,0.9938193149377773
4.16273,-0.09706,38.48802,0.9938153554982756
4.16053,-0.22476,38.48802,0.9938153554982756
4.15885,-0.30904,38.48802,0.993811396058774
4.15817,-0.33969,38.48802,0.9938074366192722
4.15801,-0.3448,38.48802,0.9938034771797705
4.15784,-0.34736,38.48802,0.9937995177402686
4.15767,-0.34736,38.48802,0.9937955583007669
4.15767,-0.34736,38.48802,0.9937915988612651
4.15767,-0.34736,38.48802,0.9937876394217634
4.1575,-0.34991,38.48802,0.9937836799822618
4.1575,-0.34991,38.48802,0.99377972054276
4.14587,-1.02419,38.48802,0.9937718016637564
4.13761,-1.45328,38.48802,0.9937559639057496
4.13525,-1.56055,38.48802,0.9937361667082407
4.13441,-1.58864,38.48802,0.9937203289502338
4.13373,-1.59886,38.48802,0.9937044911922269
4.13357,-1.60141,38.48802,0.993684693994718
4.13323,-1.60141,38.48802,0.9936688562367112
4.13289,-1.60141,38.48802,0.9936490590392025
4.13272,-1.60397,38.48802,0.9936332212811954
4.13255,-1.60141,38.48802,0.9936134240836867
4.10778,-4.03802,38.48802,0.9935698702491677
4.09328,-4.05589,38.48802,0.9935263164146483
4.08856,-4.06611,38.48802,0.9934788031406274
4.08637,-4.07122,38.48802,0.9934352493061083
4.08519,-4.07633,38.48802,0.993391695471589
4.08435,-4.07633,38.48802,0.9933481416370699
4.08367,-4.07888,38.48802,0.993300628363049
4.083,-4.07888,38.48802,0.9932570745285297
4.08249,-4.07888,38.48802,0.9932135206940106
4.08199,-4.07888,38.48802,0.9931660074199897
4.07406,-4.51052,38.48802,0.9931184941459686
4.06833,-4.78892,38.48802,0.9930630619929443
4.06597,-4.87576,38.48802,0.9930115892794216
4.06496,-4.89619,38.48802,0.9929601165658989
4.06429,-4.90385,38.48802,0.9929046844128745
4.06361,-4.90641,38.48802,0.99284925225985
4.06294,-4.90641,38.48802,0.9927977795463273
4.06243,-4.90896,38.48802,0.9927423473933029
4.06193,-4.90896,38.48802,0.9926869152402785
4.06142,-4.90896,38.48802,0.9926314830872542
4.0562,-5.17969,38.48802,0.9925760509342298
4.05266,-5.34571,38.48802,0.9925166593417036
4.05114,-5.39424,38.48802,0.9924572677491774
4.0503,-5.40956,38.48802,0.9923978761566512
4.04962,-5.41467,38.48802,0.992338484564125
4.04912,-5.41467,38.48802,0.9922830524111008
4.04861,-5.41467,38.48802,0.9922236608185746
4.04811,-5.41722,38.48802,0.9921642692260484
4.0476,-5.41722,38.48802,0.9921009181940204
4.04709,-5.41978,38.48802,0.9920415266014944
4.01861,-8.08369,38.48802,0.991954418932456
4.00007,-8.31101,38.48802,0.9918633518239158
3.99316,-8.39785,38.48802,0.991768325275874
3.99063,-8.42594,38.48802,0.9916772581673338
3.98894,-8.43871,38.48802,0.9915861910587936
3.98759,-8.44382,38.48802,0.9914951239502536
3.98658,-8.44637,38.48802,0.9914000974022117
3.98574,-8.44893,38.48802,0.9913050708541699
3.9849,-8.45148,38.48802,0.9912100443061279
3.98405,-8.45404,38.48802,0.9911229366370897
3.9822,-8.51789,38.48802,0.9910279100890478
3.98035,-8.56642,38.48802,0.990932883541006
3.9795,-8.57919,38.48802,0.990837856992964
3.97866,-8.58685,38.48802,0.9907428304449223
3.97799,-8.5894,38.48802,0.9906478038968802
3.97731,-8.5894,38.48802,0.9905527773488385
3.97647,-8.59196,38.48802,0.9904617102402983
3.97579,-8.59196,38.59318,0.9903666836922566
3.97529,-8.59451,38.59318,0.9902716571442146
3.97461,-8.59707,38.59318,0.9901766305961728
3.9999,-5.73393,38.59318,0.9901132795641449
4.01692,-5.70584,38.48802,0.990049928532117
4.02367,-5.68285,38.48802,0.9899865775000891
4.02518,-5.67263,38.48802,0.9899271859075629
4.02586,-5.67008,38.48802,0.9898638348755351
4.02602,-5.67008,38.48802,0.9898004838435072
4.02602,-5.66752,38.48802,0.9897371328114791
4.02602,-5.66752,38.48802,0.9896777412189531
