Voltage,Current,Temperature,SOC
4.17891,-0.09961,9.25395,0.9999314394489346
4.17891,-0.09706,9.25395,0.9999314394489346
4.17891,-0.09706,9.25395,0.9999274064753425
4.17891,-0.09961,9.25395,0.9999274064753425
4.17891,-0.09706,9.25395,0.9999274064753425
4.17891,-0.09706,9.25395,0.9999274064753425
4.17874,-0.10472,9.25395,0.9999233735017503
4.1784,-0.11238,9.25395,0.9999233735017503
4.17823,-0.11238,9.25395,0.9999233735017503
4.17823,-0.11238,9.25395,0.9999193405281582
4.17806,-0.11238,9.25395,0.9999193405281582
4.17806,-0.11238,9.25395,0.9999193405281582
4.17806,-0.11238,9.25395,0.9999193405281582
4.17806,-0.11238,9.25395,0.9999153075545661
4.17806,-0.11238,9.25395,0.9999153075545661
4.17806,-0.11493,9.25395,0.9999153075545661
4.1779,-0.11749,9.25395,0.999911274580974
4.17773,-0.1226,9.25395,0.999911274580974
4.17756,-0.12515,9.25395,0.999911274580974
4.17739,-0.12515,9.25395,0.9999072416073819
4.17739,-0.12515,9.25395,0.9999072416073819
4.17722,-0.1277,9.25395,0.9999072416073819
4.17722,-0.12515,9.25395,0.9999032086337899
4.17722,-0.12515,9.25395,0.9999032086337899
4.17722,-0.12515,9.25395,0.9998991756601978
4.17722,-0.1277,9.25395,0.9998991756601978
4.17672,-0.14047,9.25395,0.9998991756601978
4.17621,-0.1558,9.25395,0.9998951426866057
4.17587,-0.15835,9.25395,0.9998951426866057
4.17571,-0.15835,9.25395,0.9998911097130136
4.17554,-0.15835,9.25395,0.9998911097130136
4.17554,-0.15835,9.25395,0.9998911097130136
4.17537,-0.15835,9.25395,0.9998870767394215
4.17537,-0.15835,9.25395,0.9998870767394215
4.17537,-0.16091,9.25395,0.9998830437658294
4.17537,-0.15835,9.25395,0.9998830437658294
4.15346,-1.73678,9.25395,0.9998790107922373
4.12615,-1.74444,9.25395,0.9998588459242769
4.11233,-1.75211,9.25395,0.9998427140299085
4.10575,-1.75721,9.25395,0.999822549161948
4.10154,-1.76232,9.25395,0.9998023842939876
4.09935,-1.76232,9.25395,0.9997822194260272
4.098,-1.76232,9.25395,0.9997620545580668
4.09699,-1.76488,9.25395,0.9997418896901062
4.09615,-1.76488,9.25395,0.9997217248221458
4.09547,-1.76488,9.25395,0.9997015599541854
4.06142,-4.07122,9.25395,0.9996571972446725
4.02619,-4.10187,9.25395,0.9996128345351595
4.00748,-4.13507,9.25395,0.9995644388520544
3.99889,-4.15295,9.25395,0.9995200761425415
3.9945,-4.16317,9.25395,0.9994757134330284
3.99164,-4.17083,9.25395,0.9994273177499233
3.99012,-4.17338,9.25395,0.9993789220668183
3.9886,-4.17594,9.25395,0.9993345593573053
3.98742,-4.17849,9.25395,0.9992861636742002
3.98641,-4.17849,9.25395,0.9992377679910952
3.92455,-6.57423,9.25395,0.9991651744664377
3.90567,-6.69171,9.25395,0.99909258094178
3.89522,-6.7428,9.25395,0.9990159544435303
3.89,-6.76578,9.25395,0.9989433609188728
3.88629,-6.78111,9.25395,0.9988667344206229
3.88393,-6.78622,9.25395,0.9987901079223733
3.88208,-6.79132,9.25395,0.9987134814241236
3.88056,-6.79643,9.25395,0.998636854925874
3.87904,-6.79899,9.25395,0.9985602284276243
3.87786,-6.80154,9.25395,0.9984876349029665
3.83539,-9.80004,9.25395,0.9983908435367566
3.79257,-9.9022,9.25395,0.998277920276178
3.7747,-9.9916,9.25395,0.9981690299891917
3.76661,-10.04268,9.25395,0.9980561067286131
3.76223,-10.06822,9.25395,0.9979431834680346
3.75937,-10.08355,9.25395,0.9978302602074561
3.75701,-10.09376,9.25395,0.9977173369468776
3.75481,-10.09887,9.25395,0.9976044136862993
3.75296,-10.10653,9.25395,0.9974955233993128
3.75127,-10.11164,9.25395,0.9973785671651422
4.01285,0.16346,9.25395,0.9973785671651422
4.07168,0.39333,9.25395,0.9973826001387344
4.10994,0.45463,9.25395,0.9973866331123264
4.13135,0.4674,9.25395,0.9973946990595105
4.14433,0.46996,9.25395,0.9973987320331026
4.15107,0.46996,9.25395,0.9974027650066948
4.15596,0.46996,9.25395,0.997410830953879
4.15933,0.46996,9.25395,0.997414863927471
4.1622,0.46996,9.25395,0.997418896901063
4.16422,0.46996,9.25395,0.9974229298746551
4.01878,-5.5909,9.25395,0.9974229298746551
3.95506,-6.11449,9.25395,0.9973584022971819
3.91781,-6.31626,9.25395,0.9972858087725242
3.89758,-6.41843,9.25395,0.9972132152478665
3.88747,-6.46951,9.25395,0.9971446546968009
3.88309,-6.48994,9.25395,0.9970680281985513
3.88005,-6.50016,9.25395,0.9969994676474859
3.87786,-6.50527,9.25395,0.9969268741228282
3.87618,-6.51037,9.25395,0.9968502476245785
3.87483,-6.51293,9.25395,0.9967816870735131
3.85325,-8.53832,9.25395,0.9967050605752634
3.82123,-8.5894,9.25395,0.9966082692090532
3.80504,-8.6507,9.25395,0.9965155108164351
3.79864,-8.6839,9.25395,0.9964146864766329
3.7951,-8.70178,9.25395,0.9963178951104229
3.79274,-8.712,9.25395,0.9962251367178048
3.79122,-8.71711,9.25395,0.9961243123780026
3.78954,-8.72222,9.25395,0.9960275210117924
3.78819,-8.72732,9.25395,0.9959307296455823
3.78701,-8.72988,9.25395,0.9958299053057802
3.81887,-5.96891,9.25395,0.9957532788075303
3.86033,-5.91016,9.25395,0.9956847182564649
3.87365,-5.8693,9.25395,0.9956201906789914
3.87921,-5.84376,9.25395,0.995551630127926
3.8814,-5.83354,9.25395,0.9954911355240446
3.88208,-5.82843,9.25395,0.995422574972979
3.88241,-5.82588,9.25395,0.9953580473955057
3.88241,-5.82588,9.25395,0.9952894868444401
3.88224,-5.82588,9.25395,0.9952249592669667
3.88224,-5.82332,9.25395,0.9951604316894933
3.88882,-5.57558,9.25395,0.9950959041120198
3.89657,-5.36103,9.25395,0.9950354095081386
3.89961,-5.29463,9.25395,0.9949789478778494
3.90062,-5.27419,9.25395,0.994918453273968
3.90095,-5.26653,9.25395,0.9948619916436787
3.90112,-5.26653,9.25395,0.9948014970397974
3.90095,-5.26653,9.25395,0.994741002435916
3.90095,-5.26398,9.25395,0.9946805078320348
3.90079,-5.26653,9.25395,0.9946240462017455
3.90062,-5.26653,9.25395,0.9945635515978641
3.89674,-5.4019,9.25395,0.9945030569939828
3.89135,-5.54748,9.25395,0.9944425623901014
3.88882,-5.59346,9.25395,0.9943780348126281
3.88781,-5.60623,9.25395,0.9943175402087467
3.88713,-5.61389,9.25395,0.9942530126312733
3.88663,-5.61389,9.25395,0.9941925180273918
3.88629,-5.61389,9.25395,0.9941279904499186
3.88595,-5.61644,9.25395,0.9940674958460372
3.88562,-5.61644,9.25395,0.9940029682685637
3.88528,-5.61644,9.25395,0.9939384406910904
3.89539,-5.24099,9.25395,0.993877946087209
3.90567,-4.9677,9.25395,0.9938214844569198
3.90955,-4.88597,9.25395,0.9937650228266305
3.91107,-4.85788,9.25395,0.9937125941699334
3.91174,-4.84766,9.25395,0.9936561325396441
3.91191,-4.84511,9.25395,0.9936037038829469
3.91191,-4.84511,9.25395,0.9935472422526577
3.91191,-4.84511,9.25395,0.9934948135959606
3.91174,-4.84255,9.25395,0.9934423849392634
3.91174,-4.84255,9.25395,0.9933859233089742
3.88039,-7.06461,9.25395,0.9933092968107246
3.84449,-7.30725,9.25395,0.9932286373388828
3.82797,-7.42474,9.25395,0.9931439448934489
3.82072,-7.47837,9.25395,0.9930632854216072
3.81769,-7.49881,9.25395,0.9929785929761732
3.81583,-7.50902,9.25395,0.9928939005307393
3.81465,-7.51413,9.25395,0.9928092080853055
3.81347,-7.51669,9.25395,0.9927245156398715
3.81263,-7.51924,9.25395,0.9926398231944377
3.81179,-7.52179,9.25395,0.9925591637225959
3.82696,-5.87441,9.25395,0.992474471277162
3.85544,-5.8412,9.25395,0.9924059107260966
3.86387,-5.81566,9.25395,0.9923413831486231
3.86691,-5.80034,9.25395,0.9922768555711499
3.86825,-5.79523,9.25395,0.9922123279936763
3.86876,-5.79012,9.25395,0.9921478004162029
3.86876,-5.79012,9.25395,0.9920832728387295
3.86876,-5.79012,9.25395,0.9920147122876639
3.86876,-5.78757,9.25395,0.9919542176837826
3.86859,-5.78757,9.25395,0.9918856571327171
3.95152,-2.4647,9.25395,0.9918211295552436
3.9731,-2.42383,9.25395,0.991792898740099
3.9849,-2.40851,9.25395,0.9917687008985465
3.99063,-2.39829,9.25395,0.9917404700834018
3.99417,-2.39318,9.25395,0.9917122392682572
3.99585,-2.39063,9.25395,0.9916880414267047
3.99737,-2.39063,9.25395,0.99165981061156
3.99838,-2.39063,9.25395,0.9916315797964155
3.99922,-2.38807,9.25395,0.991607381954863
3.9999,-2.38807,9.25395,0.9915791511397183
4.07134,0.30139,9.25395,0.9915791511397183
4.1,0.61554,9.25395,0.9915831841133105
4.11567,0.69727,9.25395,0.9915912500604946
4.12511,0.72281,9.25395,0.9915993160076787
4.13034,0.72792,9.25395,0.991607381954863
4.13354,0.73048,9.25395,0.9916154479020471
4.13573,0.73048,9.25395,0.9916235138492312
4.13758,0.73048,9.25395,0.9916315797964155
4.13893,0.73048,9.25395,0.9916396457435998
4.14028,0.73048,9.25395,0.9916477116907839
4.14146,0.73303,9.25395,0.991655777637968
4.14247,0.73558,9.25395,0.9916638435851522
4.14348,0.73303,9.25395,0.9916719095323364
4.14433,0.73303,9.25395,0.9916840084531127
4.145,0.73303,9.25395,0.9916920744002968
4.14601,0.73303,9.25395,0.9917001403474811
4.14669,0.73303,9.25395,0.9917082062946652
4.14736,0.73303,9.25395,0.9917162722418493
4.14804,0.73303,9.25395,0.9917243381890336
4.14871,0.73303,9.25395,0.9917324041362177
4.20501,3.00364,9.25395,0.9917687008985465
4.20147,2.30126,9.25395,0.9917969317136911
4.20029,1.99476,9.25395,0.9918170965816515
4.20012,1.89515,9.25395,0.991841294423204
4.19995,1.8313,9.25395,0.9918614592911646
4.19995,1.79554,9.25395,0.9918816241591251
4.19995,1.77,9.25395,0.9919017890270854
4.19995,1.74957,9.25395,0.9919219538950458
4.19995,1.72913,9.25395,0.9919421187630064
4.19995,1.71126,9.25395,0.9919622836309668
4.19439,0.96801,9.25395,0.991970349578151
4.18967,1.23619,9.25395,0.9919824484989271
4.18765,1.31281,9.25395,0.9919985803932957
4.18714,1.3358,9.25395,0.9920106793140718
4.18714,1.34091,9.25395,0.9920268112084403
4.18748,1.34346,9.25395,0.9920429431028086
4.18782,1.34346,9.25395,0.9920590749971768
4.18832,1.34346,9.25395,0.9920711739179532
4.18866,1.34346,9.25395,0.9920873058123215
4.189,1.34091,9.25395,0.99210343770669
4.18175,1.06251,9.25395,0.9921155366274661
4.17214,0.82498,9.25395,0.9921276355482425
4.16776,0.76113,9.25395,0.9921357014954266
4.1659,0.74325,9.25395,0.9921437674426107
4.16523,0.73814,9.25395,0.992151833389795
4.16489,0.73558,9.25395,0.9921598993369792
4.16489,0.73558,9.25395,0.9921679652841632
4.16506,0.73558,9.25395,0.9921760312313475
4.16523,0.73558,9.25395,0.9921840971785317
4.1654,0.73558,9.25395,0.9921921631257159
4.14772,-1.157,9.25395,0.9921921631257159
4.11957,-1.02674,9.25395,0.9921800642049395
4.10457,-0.98588,9.25395,0.9921679652841632
4.09733,-0.97822,9.25395,0.9921598993369792
4.09463,-0.97566,9.25395,0.9921478004162029
4.09261,-0.97566,9.25395,0.9921357014954266
4.09176,-0.97311,9.25395,0.9921276355482425
4.09109,-0.97566,9.25395,0.9921155366274661
4.09058,-0.97566,9.25395,0.99210343770669
4.09025,-0.97566,9.25395,0.9920913387859136
4.0658,-2.68435,9.25395,0.9920631079707689
4.03277,-2.85803,9.25395,0.9920308441820324
4.01928,-2.91422,9.25395,0.9920026133668878
4.01321,-2.93465,9.25395,0.9919663166045589
4.01052,-2.94231,9.25395,0.9919340528158221
4.00849,-2.94487,9.25395,0.9919017890270854
4.00731,-2.94742,9.25395,0.9918695252383487
4.00647,-2.94997,9.25395,0.9918372614496122
4.0058,-2.94997,9.25395,0.9918009646872833
4.00512,-2.94997,9.25395,0.9917687008985465
4.03867,-0.04342,9.25395,0.9917364371098097
4.08502,-0.06385,9.25395,0.9917364371098097
4.10542,-0.06896,9.25395,0.9917364371098097
4.11469,-0.06896,9.25395,0.9917364371098097
4.11907,-0.06896,9.25395,0.9917324041362177
4.12126,-0.06896,9.25395,0.9917324041362177
4.12261,-0.06896,9.25395,0.9917324041362177
4.12362,-0.06896,9.25395,0.9917324041362177
4.12429,-0.07151,9.25395,0.9917324041362177
4.12497,-0.07151,9.25395,0.9917283711626257
4.11401,-0.48017,9.25395,0.9917283711626257
4.09817,-0.86073,9.25395,0.9917203052154415
4.09227,-0.95268,9.25395,0.9917122392682572
4.08907,-0.98332,9.25395,0.9917001403474811
4.08772,-0.99099,9.25395,0.9916880414267047
4.08721,-0.99354,9.25395,0.9916759425059284
4.08687,-0.99609,9.25395,0.9916638435851522
4.08654,-0.99609,9.25395,0.991655777637968
4.08654,-0.99609,9.25395,0.9916436787171918
4.08637,-0.99609,9.25395,0.9916315797964155
4.19422,3.30247,9.25395,0.9916315797964155
4.19928,2.52857,9.25395,0.9916638435851522
4.19995,1.94623,9.25395,0.9916880414267047
4.19995,1.71892,9.25395,0.9917082062946652
4.19995,1.62442,9.25395,0.9917283711626257
4.19995,1.57333,9.25395,0.991744503056994
4.19995,1.54013,9.25395,0.9917606349513622
4.19995,1.51459,9.25395,0.9917807998193229
4.19995,1.49671,9.25395,0.9917969317136911
4.19995,1.47883,9.25395,0.9918130636080594
4.20063,1.48394,9.25395,0.9918291955024279
4.20012,1.45074,9.25395,0.9918453273967962
4.19995,1.43541,9.25395,0.9918614592911646
4.19995,1.4252,9.25395,0.9918775911855329
4.19995,1.41242,9.25395,0.9918937230799013
4.19995,1.40221,9.25395,0.9919098549742696
4.19995,1.39199,9.25395,0.991925986868638
4.19995,1.38178,9.25395,0.9919421187630064
4.19995,1.37156,9.35911,0.9919582506573746
4.19995,1.3639,9.35911,0.9919743825517431
4.19995,1.35368,9.35911,0.9919864814725193
4.19995,1.34602,9.35911,0.9920026133668878
4.19995,1.33836,9.35911,0.992018745261256
4.19995,1.32814,9.35911,0.9920308441820324
4.19995,1.32048,9.35911,0.9920469760764007
4.19995,1.31281,9.35911,0.9920631079707689
4.19995,1.30515,9.35911,0.9920752068915453
4.19995,1.30004,9.35911,0.9920913387859136
4.19995,1.29238,9.35911,0.992107470680282
4.19995,1.28472,9.35911,0.9921195696010582
4.19995,1.27706,9.35911,0.9921357014954266
4.19995,1.27195,9.35911,0.9921478004162029
4.19995,1.26429,9.35911,0.9921639323105713
4.19995,1.25662,9.35911,0.9921760312313475
4.19995,1.25152,9.35911,0.9921921631257159
4.19995,1.24641,9.35911,0.9922042620464921
4.19995,1.23875,9.35911,0.9922203939408606
4.19995,1.23364,9.35911,0.9922324928616367
4.19995,1.22853,9.35911,0.9922486247560052
4.19995,1.22087,9.35911,0.9922607236767813
4.19962,1.2081,9.35911,0.9922728225975577
4.19979,1.2081,9.35911,0.992288954491926
4.19995,1.20554,9.35911,0.9923010534127024
4.19995,1.19788,9.35911,0.9923131523334785
4.19995,1.19277,9.35911,0.9923292842278469
4.19995,1.18766,9.35911,0.9923413831486231
4.19995,1.18255,9.35911,0.9923534820693994
4.19995,1.17745,9.35911,0.9923696139637678
4.19995,1.17234,9.35911,0.9923817128845441
4.19995,1.16723,9.35911,0.9923938118053203
4.19979,1.15701,9.35911,0.9924059107260966
4.19979,1.15701,9.35911,0.9924220426204649
4.19995,1.15191,9.35911,0.9924341415412412
4.19995,1.1468,9.35911,0.9924462404620173
4.19995,1.14424,9.35911,0.9924583393827937
4.19995,1.13913,9.46427,0.99247043830357
4.19995,1.13403,9.46427,0.9924825372243462
4.19995,1.12892,9.46427,0.9924946361451226
4.19995,1.12381,9.46427,0.9925107680394909
4.19995,1.12126,9.46427,0.9925228669602673
4.19894,1.0855,9.46427,0.9925349658810434
4.19962,1.10849,9.46427,0.9925470648018198
4.19979,1.10849,9.46427,0.9925591637225959
4.19995,1.10338,9.46427,0.9925712626433723
4.19995,1.09827,9.46427,0.9925833615641484
4.19995,1.09571,9.46427,0.9925954604849248
4.19995,1.09061,9.46427,0.9926075594057009
4.19995,1.0855,9.46427,0.9926196583264772
4.19995,1.08294,9.46427,0.9926317572472536
4.19995,1.07784,9.46427,0.9926438561680297
4.19389,0.8684,9.46427,0.9926559550888061
4.18883,0.75857,9.46427,0.9926640210359902
4.18647,0.72792,9.46427,0.9926720869831744
4.18529,0.72026,9.46427,0.9926801529303586
4.18478,0.71771,9.46427,0.9926882188775427
4.18445,0.71515,9.46427,0.9926962848247269
4.18445,0.71515,9.46427,0.9927043507719112
4.18445,0.71515,9.46427,0.9927124167190954
4.18445,0.71515,9.46427,0.9927204826662794
4.18445,0.71515,9.46427,0.9927285486134637
4.17638,-0.00255,9.46427,0.9927285486134637
4.16323,-0.04597,9.46427,0.9927285486134637
4.15632,-0.05619,9.46427,0.9927285486134637
4.15261,-0.05874,9.46427,0.9927285486134637
4.15126,-0.05874,9.46427,0.9927285486134637
4.15025,-0.05874,9.46427,0.9927285486134637
4.14975,-0.0613,9.46427,0.9927285486134637
4.14941,-0.05874,9.46427,0.9927245156398715
4.14924,-0.0613,9.46427,0.9927245156398715
4.14907,-0.0613,9.46427,0.9927245156398715
4.14857,-0.07407,9.46427,0.9927245156398715
4.14772,-0.08939,9.46427,0.9927245156398715
4.14739,-0.0945,9.46427,0.9927204826662794
4.14705,-0.0945,9.46427,0.9927204826662794
4.14688,-0.0945,9.46427,0.9927204826662794
4.14688,-0.0945,9.46427,0.9927204826662794
4.14671,-0.0945,9.46427,0.9927164496926874
4.14671,-0.0945,9.46427,0.9927164496926874
4.14654,-0.0945,9.46427,0.9927164496926874
4.14654,-0.09706,9.46427,0.9927124167190954
4.14654,-0.0945,9.46427,0.9927124167190954
4.14638,-0.0945,9.46427,0.9927124167190954
4.14638,-0.09706,9.46427,0.9927124167190954
4.14638,-0.0945,9.46427,0.9927083837455033
4.14638,-0.0945,9.46427,0.9927083837455033
4.14638,-0.0945,9.46427,0.9927083837455033
4.14621,-0.09706,9.46427,0.9927083837455033
4.14621,-0.09706,9.46427,0.9927043507719112
4.14621,-0.09706,9.46427,0.9927043507719112
4.14621,-0.0945,9.46427,0.9927043507719112
4.14621,-0.09706,9.46427,0.9927043507719112
4.14621,-0.09706,9.46427,0.992700317798319
4.14621,-0.09706,9.46427,0.992700317798319
4.14621,-0.0945,9.46427,0.992700317798319
4.14621,-0.0945,9.46427,0.9926962848247269
4.14621,-0.09706,9.46427,0.9926962848247269
4.14604,-0.0945,9.46427,0.9926962848247269
4.14604,-0.0945,9.46427,0.9926962848247269
4.14604,-0.09706,9.46427,0.9926922518511349
4.14604,-0.0945,9.46427,0.9926922518511349
4.14604,-0.0945,9.46427,0.9926922518511349
4.14604,-0.0945,9.46427,0.9926922518511349
4.14604,-0.0945,9.46427,0.9926882188775427
4.14604,-0.0945,9.46427,0.9926882188775427
4.14604,-0.0945,9.46427,0.9926882188775427
4.14604,-0.0945,9.46427,0.9926882188775427
4.14604,-0.0945,9.46427,0.9926841859039508
4.14604,-0.09706,9.46427,0.9926841859039508
4.14604,-0.09706,9.46427,0.9926841859039508
4.14604,-0.09706,9.46427,0.9926801529303586
4.14604,-0.0945,9.46427,0.9926801529303586
4.14604,-0.09706,9.46427,0.9926801529303586
4.14604,-0.09706,9.46427,0.9926801529303586
4.14604,-0.0945,9.46427,0.9926761199567665
4.14604,-0.0945,9.46427,0.9926761199567665
4.14621,-0.0945,9.46427,0.9926761199567665
4.14621,-0.09706,9.46427,0.9926761199567665
4.14621,-0.0945,9.46427,0.9926720869831744
4.14621,-0.0945,9.46427,0.9926720869831744
4.14621,-0.09706,9.46427,0.9926720869831744
4.14621,-0.0945,9.46427,0.9926720869831744
4.14621,-0.0945,9.46427,0.9926680540095824
4.14621,-0.0945,9.46427,0.9926680540095824
4.14621,-0.0945,9.46427,0.9926680540095824
4.14621,-0.0945,9.46427,0.9926640210359902
4.14621,-0.0945,9.46427,0.9926640210359902
4.14621,-0.09706,9.46427,0.9926640210359902
4.14621,-0.0945,9.46427,0.9926640210359902
4.14621,-0.0945,9.46427,0.9926599880623981
4.14621,-0.09706,9.46427,0.9926599880623981
4.14621,-0.09706,9.46427,0.9926599880623981
4.14621,-0.09706,9.46427,0.9926599880623981
4.14621,-0.09706,9.46427,0.9926559550888061
4.14621,-0.09706,9.46427,0.9926559550888061
4.14638,-0.09706,9.46427,0.9926559550888061
4.14638,-0.0945,9.46427,0.9926559550888061
4.14638,-0.09706,9.46427,0.992651922115214
4.14638,-0.09706,9.46427,0.992651922115214
4.14638,-0.09706,9.46427,0.992651922115214
4.14638,-0.0945,9.46427,0.9926478891416219
4.14284,-0.21965,9.46427,0.9926478891416219
4.13879,-0.31415,9.46427,0.9926438561680297
4.13677,-0.33969,9.46427,0.9926398231944377
4.13576,-0.34991,9.46427,0.9926357902208456
4.13525,-0.34991,9.46427,0.9926317572472536
4.13491,-0.35246,9.46427,0.9926317572472536
4.13475,-0.35246,9.46427,0.9926277242736615
4.13475,-0.35246,9.46427,0.9926236913000694
4.13458,-0.35246,9.46427,0.9926196583264772
4.13458,-0.35246,9.46427,0.9926156253528852
4.11738,-1.60397,9.46427,0.9926115923792931
4.09817,-1.60908,9.46427,0.9925914275113327
4.08738,-1.61674,9.46427,0.9925712626433723
4.083,-1.61929,9.46427,0.9925551307490038
4.08047,-1.62185,9.46427,0.9925389988546355
4.07912,-1.62185,9.46427,0.9925188339866751
4.07828,-1.62185,9.46427,0.9924986691187145
4.0776,-1.6244,9.46427,0.9924825372243462
4.0771,-1.6244,9.46427,0.9924623723563859
4.07659,-1.6244,9.46427,0.9924462404620173
4.04221,-4.09165,9.46427,0.9924139766732807
4.00344,-4.12485,9.46427,0.9923696139637678
3.98709,-4.1555,9.35911,0.9923252512542549
3.97883,-4.17338,9.35911,0.9922768555711499
3.97478,-4.18615,9.35911,0.9922324928616367
3.97242,-4.19126,9.35911,0.9921840971785317
3.97074,-4.19381,9.35911,0.9921357014954266
3.96956,-4.19637,9.35911,0.9920913387859136
3.96855,-4.19637,9.35911,0.9920429431028086
3.96754,-4.19637,9.35911,0.9919945474197035
3.9559,-4.59225,9.35911,0.9919461517365985
3.94326,-4.90641,9.35911,0.9918937230799013
3.93652,-5.02134,9.35911,0.9918372614496122
3.93382,-5.05454,9.35911,0.9917807998193229
3.93197,-5.06731,9.35911,0.9917243381890336
3.93062,-5.07242,9.35911,0.9916678765587443
3.92961,-5.07242,9.35911,0.9916114149284551
3.9286,-5.07498,9.35911,0.9915509203245737
3.92776,-5.07753,9.35911,0.9914944586942844
3.92691,-5.07753,9.35911,0.9914379970639952
3.91966,-5.31761,9.35911,0.9913855684072981
3.9114,-5.52194,9.35911,0.9913210408298245
3.90736,-5.58835,9.35911,0.9912565132523512
3.90551,-5.60623,9.35911,0.9911960186484698
3.90433,-5.61389,9.35911,0.9911314910709964
3.90331,-5.61644,9.35911,0.9910709964671152
3.90247,-5.619,9.35911,0.9910105018632338
3.90163,-5.619,9.35911,0.9909459742857604
3.90095,-5.62155,9.35911,0.990881446708287
3.90011,-5.62155,9.35911,0.9908209521044057
3.82831,-8.56386,9.35911,0.9907241607381955
3.80707,-8.7452,9.35911,0.9906233363983933
3.79577,-8.82693,9.35911,0.9905265450321832
3.78971,-8.8678,9.35911,0.9904257206923809
3.7865,-8.88568,9.25395,0.9903289293261708
3.78431,-8.89334,9.25395,0.9902281049863685
3.78246,-8.901,9.25395,0.9901272806465663
3.78094,-8.90611,9.25395,0.9900304892803563
3.77942,-8.90866,9.25395,0.9899296649405539
3.77791,-8.91377,9.25395,0.9898288406007517
3.77521,-8.97252,9.25395,0.9897320492345417
3.77218,-9.03126,9.25395,0.9896271919211472
3.77015,-9.05425,9.25395,0.989526367581345
3.76864,-9.06191,9.25395,0.9894255432415429
3.76762,-9.06702,9.25395,0.9893247189017406
3.76644,-9.06957,9.25395,0.9892198615883463
3.76543,-9.07213,9.25395,0.9891230702221362
3.76425,-9.07468,9.25395,0.9890182129087419
3.76341,-9.07723,9.25395,0.9889214215425317
3.7624,-9.07979,9.25395,0.9888165642291374
3.8251,-6.40821,9.25395,0.9887399377308878
3.84786,-6.07873,9.25395,0.9886713771798221
3.85814,-5.96635,9.25395,0.9886068496023489
3.86269,-5.92549,9.25395,0.9885382890512833
3.86438,-5.91272,9.25395,0.9884737614738099
3.86522,-5.90761,9.25395,0.9884092338963365
3.86556,-5.90505,9.25395,0.9883406733452709
