Voltage,Current,Temperature,SOC
4.18262,-0.09706,23.87099,0.9999227835003783
4.18262,-0.09706,23.87099,0.9999189226753973
4.18262,-0.09706,23.87099,0.9999189226753973
4.18262,-0.09706,23.87099,0.9999189226753973
4.18262,-0.09706,23.87099,0.9999189226753973
4.18262,-0.09706,23.87099,0.9999150618504161
4.18262,-0.09706,23.87099,0.9999150618504161
4.18262,-0.09706,23.87099,0.9999150618504161
4.18262,-0.09706,23.87099,0.9999112010254351
4.18245,-0.09706,23.87099,0.9999112010254351
4.18245,-0.09706,23.87099,0.9999112010254351
4.18245,-0.09706,23.87099,0.9999112010254351
4.18245,-0.09706,23.87099,0.9999073402004541
4.18245,-0.09706,23.87099,0.9999073402004541
4.18245,-0.09706,23.87099,0.9999073402004541
4.18245,-0.09706,23.87099,0.9999073402004541
4.18245,-0.09706,23.87099,0.999903479375473
4.18245,-0.09706,23.87099,0.999903479375473
4.18245,-0.09706,23.87099,0.999903479375473
4.18245,-0.09706,23.87099,0.9998996185504919
4.18245,-0.09706,23.87099,0.9998996185504919
4.18245,-0.09706,23.87099,0.9998996185504919
4.18245,-0.09706,23.87099,0.9998996185504919
4.17908,-0.26307,23.87099,0.9998957577255108
4.17587,-0.39588,23.87099,0.9998918969005297
4.17486,-0.42653,23.87099,0.9998880360755485
4.17453,-0.43675,23.87099,0.9998841752505675
4.17436,-0.4393,23.87099,0.9998803144255866
4.17419,-0.4393,23.87099,0.9998725927756243
4.17402,-0.4393,23.87099,0.9998687319506432
4.17402,-0.44186,23.87099,0.9998648711256621
4.17385,-0.4393,23.87099,0.999861010300681
4.17385,-0.4393,23.87099,0.999853288650719
4.16627,-0.80709,23.87099,0.9998494278257378
4.1607,-1.03696,23.87099,0.9998378453507946
4.15885,-1.0957,23.87099,0.9998262628758514
4.15817,-1.11103,23.87099,0.999814680400908
4.15767,-1.11614,23.87099,0.9998030979259649
4.1575,-1.11614,23.87099,0.9997915154510216
4.15716,-1.11614,23.87099,0.9997760721510973
4.157,-1.11614,23.87099,0.9997644896761541
4.15683,-1.11614,23.87099,0.9997529072012107
4.15666,-1.11869,23.87099,0.9997413247262675
4.1484,-1.50436,23.87099,0.9997297422513242
4.14334,-1.71379,23.87099,0.9997104381264188
4.14115,-1.78275,23.87099,0.9996911340015134
4.14031,-1.80319,23.87099,0.9996718298766081
4.1398,-1.8083,23.87099,0.9996525257517026
4.13946,-1.8083,23.87099,0.9996332216267972
4.13913,-1.8083,23.87099,0.9996139175018919
4.13862,-1.8083,23.87099,0.9995946133769863
4.13829,-1.81085,23.87099,0.9995753092520809
4.13812,-1.81085,23.87099,0.9995560051271756
4.13036,-2.17864,23.87099,0.9995328401772892
4.12396,-2.43149,23.87099,0.9995096752274026
4.12193,-2.49535,23.87099,0.9994826494525351
4.12109,-2.51322,23.87099,0.9994556236776675
4.12042,-2.52089,23.87099,0.9994285979027999
4.11991,-2.52344,23.87099,0.9994015721279323
4.11957,-2.52344,23.87099,0.9993745463530648
4.11924,-2.52344,23.87099,0.9993475205781972
4.11873,-2.52344,23.87099,0.9993204948033296
4.1184,-2.52344,23.87099,0.9992934690284621
4.11014,-2.91166,23.87099,0.9992625824286133
4.10407,-3.1543,23.87099,0.9992316958287646
4.10171,-3.22837,23.87099,0.999196948403935
4.1007,-3.2488,23.87099,0.9991622009791052
4.10002,-3.25391,23.87099,0.9991235927292943
4.09935,-3.25646,23.87099,0.9990888453044647
4.09901,-3.25646,23.87099,0.999054097879635
4.09851,-3.25646,23.87099,0.999019350454805
4.09817,-3.25902,23.87099,0.9989846030299755
4.09766,-3.25902,23.87099,0.9989498556051457
4.08974,-3.63447,23.87099,0.9989151081803159
4.083,-3.90009,23.87099,0.998872639105524
4.08047,-3.97927,23.87099,0.9988301700307323
4.07929,-4.00226,23.87099,0.9987877009559402
4.07845,-4.00992,23.87099,0.9987452318811484
4.07794,-4.01247,23.87099,0.9987027628063565
4.07727,-4.01247,23.87099,0.9986564329065835
4.07676,-4.01503,23.87099,0.9986139638317916
4.07626,-4.01503,23.87099,0.9985714947569998
4.07592,-4.01503,23.87099,0.9985290256822077
4.0685,-4.36494,23.87099,0.9984826957824348
4.06109,-4.66888,23.87099,0.9984325050576808
4.05805,-4.76338,23.87099,0.9983823143329267
4.0567,-4.78892,23.87099,0.9983321236081727
4.05603,-4.79658,23.87099,0.9982819328834186
4.05535,-4.79913,23.87099,0.9982317421586645
4.05468,-4.80169,23.87099,0.9981776906089294
4.05417,-4.80169,23.87099,0.9981274998841754
4.0535,-4.80169,23.87099,0.9980734483344401
4.05299,-4.80424,23.87099,0.9980232576096861
4.04322,-5.25632,23.87099,0.997969206059951
4.03698,-5.50406,23.87099,0.9979112936852347
4.03462,-5.57558,23.87099,0.9978533813105185
4.03327,-5.60112,23.87099,0.997791608110821
4.03226,-5.60878,23.87099,0.9977298349111239
4.03159,-5.61389,23.87099,0.9976719225364076
4.03091,-5.61389,23.87099,0.9976101493367102
4.03041,-5.61644,23.87099,0.997548376137013
4.02973,-5.61644,23.87099,0.9974904637622968
4.02906,-5.61644,23.87099,0.9974325513875805
4.05805,-2.90145,23.87099,0.9974016647877318
4.07878,-2.88612,23.87099,0.9973707781878831
4.08536,-2.87335,23.87099,0.9973360307630534
4.08789,-2.86824,23.87099,0.9973051441632048
4.08856,-2.86569,23.87099,0.9972742575633561
4.0889,-2.86569,23.87099,0.9972472317884885
4.08907,-2.86569,23.87099,0.9972163451886399
4.08923,-2.86569,23.87099,0.9971854585887914
4.0894,-2.86569,23.87099,0.9971545719889426
4.0894,-2.86569,23.87099,0.9971236853890939
4.08957,-2.85547,23.87099,0.9970927987892453
4.08974,-2.84781,23.87099,0.9970619121893965
4.08974,-2.84781,23.87099,0.9970310255895479
4.08974,-2.84781,23.87099,0.9970001389896994
4.08957,-2.84781,23.87099,0.9969692523898507
4.08957,-2.84781,23.87099,0.9969383657900021
4.0894,-2.84781,23.87099,0.9969074791901533
4.0894,-2.84526,23.87099,0.9968765925903046
4.08923,-2.84526,23.87099,0.9968457059904561
4.08923,-2.84781,23.87099,0.9968148193906075
4.06513,-5.11584,23.87099,0.9967646286658534
4.04524,-5.16948,23.87099,0.9967067162911372
4.03917,-5.19502,23.87099,0.9966526647414019
4.03681,-5.20268,23.87099,0.9965947523666857
4.03546,-5.21034,23.87099,0.9965407008169506
4.03462,-5.21034,23.87099,0.9964827884422343
4.03395,-5.2129,23.87099,0.9964287368924991
4.03327,-5.2129,23.87099,0.9963746853427641
4.03277,-5.2129,23.87099,0.9963167729680479
4.03209,-5.21545,23.87099,0.9962627214183127
4.04827,-3.91542,23.87099,0.9962163915185398
4.05889,-3.77239,23.87099,0.9961777832687289
4.06227,-3.72897,23.87099,0.996135314193937
4.06311,-3.7162,23.87099,0.9960967059441261
4.06344,-3.71109,23.87099,0.9960580976943154
4.06361,-3.70854,23.87099,0.9960194894445045
4.06361,-3.70854,23.87099,0.9959770203697127
4.06344,-3.70854,23.87099,0.9959384121199018
4.06328,-3.70854,23.87099,0.995899803870091
4.06311,-3.70854,23.87099,0.995857334795299
4.07963,-1.98197,23.87099,0.9958380306703937
4.09497,-1.97687,23.87099,0.9958148657205071
4.09935,-1.97176,23.87099,0.9957955615956018
4.10086,-1.9692,23.87099,0.9957723966457154
4.10154,-1.9692,23.87099,0.9957530925208098
4.10204,-1.9692,23.87099,0.9957299275709234
4.10221,-1.9692,23.76583,0.995710623446018
4.10255,-1.9692,23.76583,0.9956874584961315
4.10272,-1.9692,23.76583,0.9956681543712261
4.10289,-1.9692,23.76583,0.9956449894213395
4.08873,-3.29733,23.76583,0.9956102419965098
4.07828,-3.30755,23.76583,0.99557549457168
4.07508,-3.31265,23.76583,0.9955407471468503
4.07356,-3.31776,23.76583,0.9955059997220207
4.07288,-3.31776,23.76583,0.9954712522971909
4.07255,-3.32032,23.76583,0.9954326440473801
4.07221,-3.32032,23.76583,0.9953978966225503
4.07204,-3.32032,23.76583,0.9953631491977205
4.0717,-3.31776,23.76583,0.995328401772891
4.07154,-3.31776,23.76583,0.99528979352308
4.09261,-1.50947,23.76583,0.9952743502231558
4.10592,-1.47116,23.76583,0.9952589069232314
4.11014,-1.46094,23.76583,0.9952434636233071
4.11199,-1.45328,23.76583,0.9952280203233826
4.11266,-1.45328,23.76583,0.9952125770234583
4.113,-1.45328,23.76583,0.9951971337235341
4.11334,-1.45072,23.87099,0.9951816904236097
4.11368,-1.45328,23.87099,0.9951662471236854
4.11384,-1.45072,23.87099,0.995150803823761
4.11401,-1.45328,23.87099,0.9951353605238368
4.10912,-1.69847,23.87099,0.9951160563989314
4.10592,-1.8415,23.87099,0.9950967522740258
4.10491,-1.88747,23.87099,0.9950774481491205
4.1044,-1.9028,23.87099,0.9950581440242151
4.10424,-1.9079,23.87099,0.9950349790743287
4.10424,-1.9079,23.87099,0.9950156749494231
4.10424,-1.9079,23.87099,0.9949963708245178
4.10424,-1.9079,23.87099,0.9949732058746312
4.10424,-1.9079,23.87099,0.9949539017497259
4.10424,-1.9079,23.87099,0.9949345976248205
4.10373,-1.92834,23.87099,0.994915293499915
4.10356,-1.94111,23.87099,0.9948921285500285
4.10339,-1.94366,23.87099,0.9948728244251231
4.10339,-1.94366,23.87099,0.9948496594752367
4.10322,-1.94366,23.87099,0.9948303553503314
4.10322,-1.94366,23.87099,0.9948110512254258
4.10322,-1.94366,23.87099,0.9947878862755394
4.10322,-1.94366,23.87099,0.994768582150634
4.10322,-1.94622,23.87099,0.9947454172007475
4.10322,-1.94622,23.87099,0.9947261130758421
4.11671,-0.6564,23.87099,0.9947183914258799
4.12649,-0.65129,23.87099,0.9947106697759177
4.13019,-0.65129,23.87099,0.9947029481259555
4.13154,-0.64874,23.87099,0.9946990873009746
4.13222,-0.64874,23.87099,0.9946913656510123
4.13272,-0.64874,23.87099,0.9946836440010501
4.13289,-0.64874,23.87099,0.9946759223510879
4.13323,-0.64874,23.87099,0.9946682007011258
4.1334,-0.64874,23.87099,0.9946643398761448
4.13373,-0.64874,23.87099,0.9946566182261826
4.12918,-0.88116,23.87099,0.9946488965762204
4.12598,-1.02419,23.87099,0.9946373141012772
4.12514,-1.06506,23.87099,0.9946257316263338
4.1248,-1.07527,23.87099,0.9946141491513907
4.12463,-1.08038,23.87099,0.9946025666764474
4.1248,-1.08038,23.87099,0.9945909842015043
4.1248,-1.08038,23.87099,0.9945794017265609
4.1248,-1.08038,23.87099,0.9945678192516177
4.1248,-1.08293,23.87099,0.9945562367766745
4.1248,-1.08038,23.87099,0.9945446543017311
4.1248,-1.08549,23.87099,0.994533071826788
4.1248,-1.08549,23.87099,0.9945214893518447
4.1248,-1.08549,23.87099,0.9945099068769016
4.12497,-1.08549,23.87099,0.9944983244019582
4.12497,-1.08549,23.87099,0.994486741927015
4.12497,-1.08804,23.87099,0.9944751594520717
4.12497,-1.08804,23.87099,0.9944635769771285
4.12497,-1.08549,23.87099,0.9944519945021852
4.12514,-1.08549,23.87099,0.9944404120272419
4.12514,-1.08549,23.87099,0.9944288295522987
4.13205,-0.74069,23.87099,0.9944172470773555
4.13727,-0.52103,23.87099,0.9944133862523743
4.13896,-0.45718,23.87099,0.9944056646024123
4.13963,-0.4393,23.87099,0.9944018037774311
4.13997,-0.4342,23.87099,0.9943979429524501
4.14014,-0.4342,23.87099,0.9943940821274689
4.14048,-0.4342,23.87099,0.9943902213024879
4.14064,-0.4342,23.87099,0.9943824996525258
4.14081,-0.4342,23.87099,0.9943786388275447
4.14098,-0.4342,23.87099,0.9943747780025636
4.14334,-0.31671,23.87099,0.9943709171775825
4.1452,-0.24519,23.87099,0.9943670563526014
4.14587,-0.22221,23.87099,0.9943670563526014
4.14621,-0.21454,23.87099,0.9943631955276203
4.14638,-0.21454,23.87099,0.9943593347026394
4.14654,-0.21454,23.87099,0.9943593347026394
4.14671,-0.21454,23.87099,0.9943554738776582
4.14705,-0.21454,23.87099,0.9943554738776582
4.14705,-0.21454,23.87099,0.9943516130526772
4.14722,-0.21454,23.87099,0.994347752227696
4.1334,-1.49925,23.87099,0.9943323089277718
4.12362,-1.5018,23.87099,0.9943168656278474
4.12042,-1.5018,23.87099,0.9943014223279231
4.11924,-1.5018,23.87099,0.9942859790279986
4.11873,-1.50436,23.87099,0.9942705357280743
4.1184,-1.50436,23.87099,0.994251231603169
4.11806,-1.50436,23.87099,0.9942357883032445
4.11789,-1.50436,23.87099,0.9942203450033203
4.11772,-1.50436,23.87099,0.9942049017033959
4.11755,-1.50691,23.87099,0.9941894584034716
4.12463,-1.15445,23.87099,0.9941740151035474
4.12935,-0.94501,23.87099,0.994162432628604
4.1307,-0.88882,23.87099,0.9941547109786418
4.13137,-0.86839,23.87099,0.9941431285036987
4.13154,-0.86328,23.87099,0.9941354068537365
4.13171,-0.86328,23.87099,0.9941238243787933
4.13171,-0.86328,23.87099,0.9941161027288311
4.13188,-0.86073,23.87099,0.9941083810788689
4.13188,-0.86328,23.87099,0.9940967986039257
4.13188,-0.86328,23.87099,0.9940890769539635
4.14081,-0.41632,23.87099,0.9940813553040013
4.14772,-0.1277,23.87099,0.9940813553040013
4.15008,-0.04342,23.87099,0.9940774944790203
4.15076,-0.02299,23.87099,0.9940774944790203
4.15126,-0.01788,23.87099,0.9940774944790203
4.1516,-0.01532,23.87099,0.9940774944790203
4.15177,-0.01532,23.87099,0.9940774944790203
4.15211,-0.01532,23.87099,0.9940774944790203
4.15228,-0.01532,23.87099,0.9940774944790203
4.15244,-0.01532,23.87099,0.9940774944790203
4.14604,-0.33969,23.87099,0.9940774944790203
4.14115,-0.55679,23.87099,0.9940697728290582
4.1398,-0.60532,23.87099,0.994062051179096
4.1393,-0.6232,23.87099,0.9940581903541149
4.13913,-0.62831,23.87099,0.9940504687041527
4.13913,-0.62831,23.87099,0.9940427470541906
4.13913,-0.63086,23.87099,0.9940350254042284
4.13913,-0.63086,23.87099,0.9940311645792472
4.13913,-0.63086,23.87099,0.994023442929285
4.13913,-0.63086,23.87099,0.994015721279323
4.13913,-0.62831,23.87099,0.9940079996293608
4.1393,-0.62575,23.87099,0.9940041388043797
4.1393,-0.62575,23.87099,0.9939964171544174
4.1393,-0.62575,23.87099,0.9939886955044555
4.1393,-0.62575,23.87099,0.9939848346794743
4.1393,-0.62575,23.87099,0.9939771130295121
4.1393,-0.6232,23.87099,0.9939693913795499
4.1393,-0.6232,23.87099,0.9939616697295879
4.1393,-0.6232,23.87099,0.9939578089046067
4.1393,-0.62575,23.87099,0.9939500872546445
4.14166,-0.50571,23.87099,0.9939423656046823
4.14334,-0.4393,23.87099,0.9939385047797014
4.14385,-0.41887,23.87099,0.9939346439547203
4.14402,-0.41376,23.87099,0.9939307831297391
4.14418,-0.41376,23.87099,0.9939269223047581
4.14435,-0.41376,23.87099,0.9939192006547959
4.14435,-0.41376,23.87099,0.9939153398298147
4.14435,-0.41376,23.87099,0.9939114790048338
4.14452,-0.41376,23.87099,0.9939076181798527
4.14452,-0.41376,23.87099,0.9939037573548716
4.14014,-0.63341,23.87099,0.9938960357049094
4.13694,-0.77134,23.87099,0.9938883140549474
4.13609,-0.80965,23.87099,0.9938805924049852
4.13559,-0.82242,23.87099,0.993872870755023
4.13542,-0.82497,23.87099,0.9938651491050607
4.13525,-0.82752,23.87099,0.9938535666301176
4.13525,-0.82752,23.87099,0.9938458449801554
4.13508,-0.83008,23.76583,0.9938381233301932
4.13508,-0.82752,23.76583,0.99382654085525
4.13508,-0.82752,23.76583,0.9938188192052878
4.13508,-0.83008,23.76583,0.9938110975553256
4.13491,-0.83008,23.76583,0.9937995150803824
4.13491,-0.83008,23.76583,0.9937917934304201
4.13491,-0.82752,23.76583,0.9937840717804581
4.13491,-0.83008,23.76583,0.9937763501304959
4.13491,-0.83008,23.76583,0.9937647676555525
4.13491,-0.82752,23.76583,0.9937570460055906
4.13475,-0.83008,23.76583,0.9937493243556283
4.13475,-0.83008,23.76583,0.993737741880685
4.13475,-0.83008,23.76583,0.993730020230723
4.13475,-0.82752,23.76583,0.9937222985807608
4.13475,-0.83008,23.76583,0.9937107161058174
4.13475,-0.82752,23.76583,0.9937029944558554
4.13475,-0.83008,23.76583,0.9936952728058932
4.13475,-0.83008,23.76583,0.9936836903309498
4.13475,-0.82752,23.76583,0.9936759686809878
4.13458,-0.83008,23.76583,0.9936682470310256
4.13458,-0.82752,23.76583,0.9936605253810634
4.13458,-0.83008,23.76583,0.9936489429061203
4.13458,-0.83008,23.76583,0.9936412212561581
4.13458,-0.83008,23.76583,0.9936334996061958
4.13458,-0.82752,23.76583,0.9936219171312527
4.13458,-0.83008,23.76583,0.9936141954812905
4.13458,-0.83008,23.76583,0.9936064738313283
4.13458,-0.82752,23.76583,0.9935987521813662
4.13458,-0.82752,23.76583,0.9935871697064229
4.13458,-0.82752,23.66067,0.9935794480564607
4.13441,-0.83008,23.66067,0.9935717264064986
4.13441,-0.83008,23.66067,0.9935601439315553
4.13441,-0.83008,23.66067,0.993552422281593
4.13441,-0.82752,23.66067,0.993544700631631
4.13441,-0.83008,23.66067,0.9935331181566877
4.13441,-0.83008,23.66067,0.9935253965067254
4.13441,-0.83008,23.66067,0.9935176748567635
4.13441,-0.83008,23.66067,0.9935060923818201
4.13441,-0.82752,23.66067,0.9934983707318579
4.13441,-0.82752,23.66067,0.9934906490818959
4.13441,-0.83008,23.66067,0.9934829274319337
4.13424,-0.83008,23.66067,0.9934713449569903
4.13424,-0.82752,23.66067,0.9934636233070283
4.13913,-0.58744,23.66067,0.9934559016570661
4.14233,-0.45718,23.66067,0.9934520408320849
4.14317,-0.42142,23.66067,0.9934443191821227
4.14368,-0.40865,23.66067,0.9934404583571418
4.14385,-0.4061,23.66067,0.9934365975321607
4.14402,-0.4061,23.66067,0.9934327367071796
4.14402,-0.4061,23.66067,0.9934288758821985
4.14418,-0.4061,23.66067,0.9934250150572174
4.14418,-0.4061,23.66067,0.9934211542322363
4.14435,-0.40355,23.66067,0.9934172934072554
4.13778,-0.73302,23.66067,0.9934095717572932
4.13289,-0.94501,23.66067,0.993401850107331
4.13121,-1.00631,23.66067,0.9933902676323878
4.1307,-1.02419,23.66067,0.9933786851574444
4.13036,-1.0293,23.66067,0.9933671026825012
4.13019,-1.03185,23.66067,0.993355520207558
4.13003,-1.03185,23.66067,0.9933439377326146
4.13003,-1.03441,23.66067,0.9933323552576715
4.12986,-1.03441,23.66067,0.9933246336077093
4.12986,-1.03185,23.66067,0.9933130511327661
4.12969,-1.03696,23.66067,0.9933014686578228
4.12952,-1.03696,23.66067,0.9932898861828795
4.12952,-1.03951,23.66067,0.9932783037079363
4.12935,-1.03951,23.66067,0.993266721232993
4.12935,-1.03951,23.66067,0.9932551387580498
4.12935,-1.03951,23.66067,0.9932435562831066
4.12918,-1.03951,23.66067,0.9932358346331444
4.12918,-1.03951,23.66067,0.9932242521582012
4.12918,-1.03951,23.66067,0.9932126696832578
4.12901,-1.03951,23.66067,0.9932010872083147
4.12429,-1.27704,23.66067,0.9931895047333714
4.12092,-1.41752,23.66067,0.9931740614334471
4.11974,-1.45583,23.66067,0.9931586181335227
4.11941,-1.4686,23.66067,0.9931431748335985
4.11907,-1.47116,23.76583,0.9931277315336742
4.1189,-1.47116,23.66067,0.9931084274087687
4.11873,-1.47116,23.66067,0.9930929841088444
4.11856,-1.47371,23.66067,0.99307754080892
4.1184,-1.47371,23.66067,0.9930620975089957
4.11823,-1.47371,23.66067,0.9930466542090715
4.13239,-0.39844,23.66067,0.9930427933840903
4.14182,-0.25796,23.66067,0.9930389325591092
4.14469,-0.22221,23.76583,0.9930350717341281
4.14587,-0.20944,23.76583,0.9930350717341281
4.14638,-0.20433,23.76583,0.993031210909147
4.14671,-0.20433,23.76583,0.993031210909147
4.14705,-0.20433,23.76583,0.9930273500841659
4.14722,-0.20433,23.76583,0.9930234892591849
4.14739,-0.20433,23.76583,0.9930234892591849
4.14756,-0.20433,23.76583,0.9930196284342039
4.1452,-0.32182,23.76583,0.9930196284342039
4.14402,-0.37801,23.76583,0.9930119067842417
4.14368,-0.39844,23.76583,0.9930080459592605
4.14351,-0.40355,23.76583,0.9930041851342795
4.14351,-0.40355,23.76583,0.9930003243092983
4.14351,-0.40355,23.76583,0.9929964634843174
4.14368,-0.4061,23.76583,0.9929926026593363
4.14368,-0.4061,23.76583,0.9929887418343551
4.14368,-0.40355,23.76583,0.9929848810093741
4.14385,-0.40355,23.76583,0.9929810201843929
4.1393,-0.63086,23.76583,0.9929732985344307
4.13626,-0.76112,23.76583,0.9929655768844687
4.13508,-0.80454,23.76583,0.9929578552345065
4.13475,-0.81731,23.76583,0.9929501335845443
4.13458,-0.81986,23.76583,0.9929385511096012
4.13441,-0.81986,23.76583,0.992930829459639
4.13441,-0.81986,23.76583,0.9929231078096767
4.13424,-0.81986,23.76583,0.9929153861597146
4.13424,-0.81986,23.76583,0.9929038036847714
4.13424,-0.81986,23.76583,0.9928960820348092
4.13424,-0.82242,23.76583,0.9928883603848471
4.13407,-0.81986,23.76583,0.9928767779099038
4.13407,-0.81986,23.76583,0.9928690562599416
4.13407,-0.82242,23.76583,0.9928613346099795
4.13407,-0.82242,23.76583,0.9928497521350362
4.13407,-0.82242,23.76583,0.9928420304850739
4.1339,-0.81986,23.76583,0.9928343088351119
4.1339,-0.81986,23.76583,0.9928265871851497
4.1339,-0.81986,23.76583,0.9928150047102066
4.1339,-0.82242,23.76583,0.9928072830602443
4.13879,-0.57722,23.76583,0.9927995614102821
4.14182,-0.44952,23.76583,0.992795700585301
4.14284,-0.41376,23.76583,0.9927918397603199
4.14317,-0.40355,23.76583,0.9927841181103578
4.14334,-0.40099,23.76583,0.9927802572853768
4.14351,-0.40099,23.76583,0.9927763964603956
4.14351,-0.40099,23.76583,0.9927725356354146
4.14368,-0.39844,23.76583,0.9927686748104334
4.14368,-0.40099,23.76583,0.9927648139854524
4.14368,-0.40099,23.76583,0.9927609531604714
4.14385,-0.39588,23.76583,0.9927570923354903
4.14402,-0.39333,23.76583,0.9927532315105092
4.14402,-0.39333,23.76583,0.992749370685528
4.14402,-0.39333,23.76583,0.9927416490355658
4.14418,-0.39333,23.76583,0.9927377882105848
4.14418,-0.39078,23.76583,0.9927339273856038
4.14418,-0.39333,23.76583,0.9927300665606227
4.14418,-0.39078,23.76583,0.9927262057356416
4.14435,-0.39078,23.76583,0.9927223449106605
4.14435,-0.39078,23.76583,0.9927184840856794
4.14216,-0.50316,23.76583,0.9927146232606983
4.14064,-0.56701,23.76583,0.9927069016107363
4.14014,-0.58744,23.76583,0.9927030407857551
4.13997,-0.59255,23.76583,0.9926953191357929
4.13997,-0.59255,23.76583,0.9926875974858307
4.13997,-0.59255,23.76583,0.9926837366608497
4.13997,-0.5951,23.76583,0.9926760150108875
4.1398,-0.59255,23.76583,0.9926682933609253
4.1398,-0.59255,23.76583,0.9926644325359443
4.1398,-0.59255,23.76583,0.9926567108859822
4.15748,0.53381,23.76583,0.9926567108859822
4.16928,0.87862,23.76583,0.9926644325359443
4.17467,1.01398,23.76583,0.9926760150108875
4.17635,1.04719,23.76583,0.9926875974858307
4.1772,1.05485,23.76583,0.9926991799607741
4.1777,1.0574,23.76583,0.9927107624357173
4.17821,1.0574,23.76583,0.9927223449106605
4.17855,1.0574,23.76583,0.9927339273856038
4.17888,1.0574,23.76583,0.992745509860547
4.17922,1.0574,23.76583,0.9927570923354903
4.18866,1.51204,23.76583,0.9927686748104334
4.1949,1.76234,23.76583,0.992787978935339
4.19709,1.8313,23.76583,0.9928072830602443
4.1981,1.85173,23.76583,0.9928265871851497
4.19877,1.85684,23.76583,0.9928458913100551
4.19928,1.85939,23.76583,0.9928651954349607
4.19962,1.85684,23.76583,0.992884499559866
4.19995,1.84662,23.76583,0.9929038036847714
4.19995,1.82875,23.76583,0.9929269686346578
4.19995,1.81342,23.76583,0.9929462727595634
4.2008,1.83896,23.76583,0.9929655768844687
4.20012,1.79043,23.76583,0.9929848810093741
4.19995,1.77,23.76583,0.9930041851342795
