Voltage,Current,Temperature,SOC
4.17604,-0.0945,-0.73611,0.9999446749654218
4.17587,-0.09706,-0.73611,0.9999404191935312
4.17587,-0.0945,-0.73611,0.9999404191935312
4.17587,-0.0945,-0.73611,0.9999404191935312
4.17587,-0.0945,-0.73611,0.9999404191935312
4.17587,-0.0945,-0.73611,0.9999361634216406
4.17587,-0.0945,-0.73611,0.9999361634216406
4.17587,-0.0945,-0.73611,0.9999361634216406
4.17587,-0.09706,-0.73611,0.9999319076497499
4.17587,-0.09706,-0.73611,0.9999319076497499
4.17587,-0.0945,-0.73611,0.9999319076497499
4.17571,-0.09706,-0.73611,0.9999319076497499
4.17571,-0.09706,-0.73611,0.9999276518778595
4.17571,-0.0945,-0.73611,0.9999276518778595
4.17571,-0.09706,-0.73611,0.9999276518778595
4.17571,-0.09706,-0.73611,0.9999276518778595
4.17571,-0.0945,-0.73611,0.9999233961059688
4.17571,-0.0945,-0.73611,0.9999233961059688
4.17571,-0.0945,-0.73611,0.9999233961059688
4.17571,-0.09706,-0.73611,0.9999233961059688
4.17571,-0.0945,-0.73611,0.9999191403340781
4.17571,-0.0945,-0.73611,0.9999191403340781
4.17554,-0.09706,-0.73611,0.9999191403340781
4.17554,-0.0945,-0.73611,0.9999148845621875
4.17554,-0.0945,-0.73611,0.9999148845621875
4.17554,-0.0945,-0.73611,0.9999148845621875
4.17554,-0.09706,-0.73611,0.9999148845621875
4.17554,-0.09706,-0.73611,0.9999106287902968
4.17554,-0.09706,-0.73611,0.9999106287902968
4.17554,-0.0945,-0.73611,0.9999106287902968
4.17554,-0.0945,-0.73611,0.9999106287902968
4.17554,-0.0945,-0.73611,0.9999063730184061
4.17554,-0.0945,-0.73611,0.9999063730184061
4.17554,-0.0945,-0.73611,0.9999063730184061
4.17537,-0.0945,-0.73611,0.9999021172465156
4.17537,-0.0945,-0.73611,0.9999021172465156
4.17537,-0.09706,-0.73611,0.9999021172465156
4.17537,-0.09706,-0.73611,0.9999021172465156
4.17537,-0.0945,-0.73611,0.999897861474625
4.17537,-0.0945,-0.73611,0.999897861474625
4.17537,-0.0945,-0.73611,0.999897861474625
4.17537,-0.09706,-0.73611,0.999897861474625
4.17537,-0.09706,-0.73611,0.9998936057027344
4.17537,-0.0945,-0.73611,0.9998936057027344
4.17537,-0.0945,-0.73611,0.9998936057027344
4.17537,-0.0945,-0.73611,0.9998936057027344
4.1752,-0.09706,-0.73611,0.9998893499308438
4.1752,-0.09706,-0.73611,0.9998893499308438
4.1752,-0.0945,-0.73611,0.9998893499308438
4.1752,-0.0945,-0.73611,0.9998850941589531
4.16981,-0.24264,-0.73611,0.9998850941589531
4.16053,-0.39078,-0.73611,0.9998808383870624
4.15514,-0.42909,-0.73611,0.9998765826151718
4.15143,-0.4393,-0.73611,0.9998680710713906
4.1489,-0.44186,-0.73611,0.9998638152995
4.14671,-0.44186,-0.73611,0.9998595595276093
4.14503,-0.44186,-0.73611,0.9998553037557187
4.14368,-0.44186,-0.73611,0.9998467922119374
4.14267,-0.44186,-0.73611,0.9998425364400467
4.14182,-0.44186,-0.73611,0.9998382806681563
4.13272,-0.6845,-0.73611,0.9998297691243749
4.11418,-1.0012,-0.73611,0.999817001808703
4.10306,-1.09315,-0.73611,0.9998042344930312
4.09547,-1.12125,-0.73611,0.9997914671773592
4.09025,-1.13146,-0.73611,0.9997786998616874
4.08637,-1.13402,-0.73611,0.9997659325460155
4.08333,-1.13657,-0.73611,0.9997531652303437
4.08131,-1.13657,-0.73611,0.9997403979146717
4.07963,-1.13657,-0.73611,0.9997233748271094
4.07862,-1.13657,-0.73611,0.9997106075114374
4.06479,-1.47626,-0.63095,0.9996935844238749
4.04777,-1.74189,-0.63095,0.9996765613363123
4.03782,-1.82107,-0.63095,0.9996510267049686
4.03209,-1.84661,-0.63095,0.9996297478455155
4.02788,-1.85682,-0.63095,0.9996084689860625
4.02518,-1.85938,-0.63095,0.9995871901266091
4.02299,-1.86193,-0.63095,0.9995659112671561
4.02147,-1.86193,-0.63095,0.999544632407703
4.02029,-1.86193,-0.63095,0.9995190977763593
4.01911,-1.86449,-0.63095,0.9994978189169059
4.0058,-2.20673,-0.63095,0.9994722842855622
3.98877,-2.48768,-0.63095,0.9994424938823279
3.9795,-2.57452,-0.63095,0.9994127034790935
3.97428,-2.60262,-0.63095,0.999382913075859
3.97124,-2.61283,-0.63095,0.9993488669007342
3.96888,-2.61794,-0.63095,0.9993233322693903
3.96737,-2.61794,-0.63095,0.9992892860942654
3.96585,-2.6205,-0.63095,0.999259495691031
3.96501,-2.6205,-0.63095,0.9992297052877966
3.96416,-2.62305,-0.63095,0.9991956591126716
3.95118,-2.95764,-0.63095,0.9991616129375466
3.93281,-3.2769,-0.63095,0.9991233109905309
3.92438,-3.36374,-0.63095,0.9990850090435153
3.91983,-3.39438,-0.63095,0.999042451324609
3.91714,-3.4046,-0.63095,0.9990041493775934
3.91511,-3.40971,-0.63095,0.9989615916586871
3.91376,-3.41226,-0.63095,0.9989232897116714
3.91258,-3.41226,-0.63095,0.9988849877646558
3.91157,-3.41482,-0.63095,0.9988424300457496
3.91073,-3.41482,-0.63095,0.9988041280987339
3.89944,-3.7162,-0.63095,0.998757314607937
3.88005,-4.08143,-0.63095,0.9987062453452495
3.87146,-4.1836,-0.63095,0.9986594318544525
3.86691,-4.2168,-0.63095,0.998608362591765
3.86455,-4.22957,-0.63095,0.9985615491009682
3.86269,-4.23468,-0.63095,0.9985104798382808
3.86117,-4.23723,-0.63095,0.9984594105755931
3.86016,-4.23979,-0.63095,0.9984083413129056
3.85915,-4.24234,-0.63095,0.9983615278221087
3.85814,-4.24234,-0.63095,0.9983104585594212
3.8428,-4.63823,-0.73611,0.998255133524843
3.82595,-4.95238,-0.73611,0.9981998084902648
3.81785,-5.05199,-0.73611,0.9981359719119056
3.81398,-5.08519,-0.73611,0.9980763911054368
3.81145,-5.10052,-0.73611,0.998016810298968
3.80976,-5.10562,-0.73611,0.9979572294924992
3.80842,-5.10818,-0.73611,0.9978976486860305
3.80724,-5.11073,-0.73611,0.9978380678795616
3.80606,-5.11329,-0.73611,0.9977742313012022
3.80504,-5.11329,-0.73611,0.9977146504947334
3.79325,-5.43255,-0.63095,0.997650813916374
3.77319,-5.8412,-0.63095,0.997582721566124
3.76526,-5.95103,-0.63095,0.9975103734439833
3.76088,-5.997,-0.63095,0.9974422810937335
3.75819,-6.01488,-0.63095,0.9973699329715927
3.75633,-6.01999,-0.63095,0.9972975848494521
3.75498,-6.0251,-0.63095,0.997229492499202
3.7538,-6.0251,-0.63095,0.9971528886051708
3.75262,-6.02765,-0.63095,0.9970847962549207
3.75161,-6.03021,-0.63095,0.9970124481327801
3.83876,-3.25136,-0.63095,0.9969741461857644
3.86809,-3.10066,-0.63095,0.9969401000106394
3.88477,-3.04447,-0.63095,0.9969017980636237
3.8932,-3.02149,-0.63095,0.9968634961166082
3.89859,-3.01127,-0.63095,0.9968294499414831
3.90129,-3.00361,-0.63095,0.9967954037663581
3.90298,-3.00106,-0.63095,0.9967613575912331
3.90399,-3.00106,-0.63095,0.9967230556442176
3.90466,-3.00106,-0.63095,0.9966890094690924
3.90517,-2.9985,-0.63095,0.9966507075220769
3.90584,-2.99084,-0.63095,0.9966166613469517
3.90652,-2.98318,-0.63095,0.9965826151718267
3.90685,-2.98062,-0.63095,0.9965485689967019
3.90702,-2.98062,-0.63095,0.9965145228215768
3.90736,-2.98062,-0.63095,0.9964762208745611
3.90736,-2.98062,-0.63095,0.9964421746994361
3.90736,-2.98062,-0.63095,0.9964081285243112
3.90736,-2.98062,-0.63095,0.9963698265772954
3.90736,-2.97807,-0.63095,0.9963357804021704
3.90736,-2.97807,-0.63095,0.9963017342270454
3.87618,-5.38402,-0.63095,0.996237897648686
3.82005,-5.44021,-0.63095,0.996169805298436
3.79358,-5.49895,-0.63095,0.9961102244919673
3.78128,-5.53727,-0.63095,0.9960421321417172
3.77521,-5.5577,-0.63095,0.9959740397914673
3.77184,-5.56791,-0.63095,0.9959102032131079
3.76948,-5.57558,-0.63095,0.9958463666347483
3.76779,-5.58069,-0.63095,0.9957782742844983
3.76644,-5.58324,-0.63095,0.995714437706139
3.76543,-5.58324,-0.63095,0.9956463453558889
3.78617,-4.22446,-0.63095,0.9955952760932014
3.82106,-4.03035,-0.63095,0.9955484626024045
3.83454,-3.96395,-0.63095,0.9955016491116077
3.84044,-3.93841,-0.63095,0.9954548356208108
3.84297,-3.92819,-0.63095,0.9954080221300138
3.84415,-3.92308,-0.63095,0.995361208639217
3.84482,-3.92053,-0.63095,0.99531439514842
3.84499,-3.92053,-0.63095,0.9952675816576232
3.84516,-3.92053,-0.63095,0.9952207681668264
3.84516,-3.91797,-0.63095,0.9951739546760293
3.8637,-2.09946,-0.63095,0.9951526758165762
3.90837,-2.08414,-0.63095,0.9951271411852325
3.93079,-2.06626,-0.63095,0.9951016065538888
3.9409,-2.05604,-0.63095,0.9950803276944357
3.94596,-2.05093,-0.63095,0.9950547930630917
3.9495,-2.04583,-0.63095,0.995029258431748
3.95169,-2.04327,-0.63095,0.9950079795722949
3.95321,-2.04327,-0.63095,0.9949824449409512
3.95422,-2.04327,-0.63095,0.9949569103096074
3.95506,-2.04072,-0.63095,0.9949356314501544
3.93197,-3.40205,-0.63095,0.994893073731248
3.90382,-3.43525,-0.63095,0.9948505160123419
3.88814,-3.45824,-0.63095,0.9948122140653262
3.87972,-3.47612,-0.63095,0.9947696563464198
3.87584,-3.48378,-0.63095,0.9947270986275136
3.87382,-3.48633,-0.63095,0.9946887966804979
3.87247,-3.48889,-0.63095,0.9946462389615918
3.87163,-3.48889,-0.63095,0.9946036812426854
3.87095,-3.49144,-0.63095,0.9945653792956697
3.87045,-3.49144,-0.63095,0.9945228215767635
3.90146,-1.54267,-0.63095,0.9945015427173104
3.94596,-1.52735,-0.63095,0.9944845196297478
3.96416,-1.51713,-0.63095,0.9944674965421854
3.97495,-1.50691,-0.63095,0.9944504734546228
3.98102,-1.50436,-0.63095,0.9944334503670603
3.9849,-1.5018,-0.63095,0.9944121715076073
3.98776,-1.49925,-0.63095,0.9943951484200446
3.98945,-1.49925,-0.63095,0.9943781253324822
3.99063,-1.4967,-0.63095,0.9943611022449196
3.99181,-1.4967,-0.63095,0.9943440791573571
3.98456,-1.71124,-0.63095,0.9943228002979041
3.97529,-1.88747,-0.63095,0.994301521438451
3.96956,-1.95132,-0.63095,0.9942802425789977
3.96686,-1.96665,-0.63095,0.994254707947654
3.96534,-1.97176,-0.63095,0.9942291733163102
3.9645,-1.97431,-0.63095,0.9942078944568572
3.964,-1.97431,-0.63095,0.9941866155974041
3.96366,-1.97687,-0.63095,0.9941610809660602
3.96349,-1.97687,-0.63095,0.994139802106607
3.96349,-1.97687,-0.63095,0.9941142674752633
3.96282,-1.98964,-0.63095,0.9940887328439196
3.9618,-2.00751,-0.63095,0.9940674539844665
3.96147,-2.01262,-0.63095,0.9940419193531228
3.9613,-2.01262,-0.63095,0.9940206404936694
3.96096,-2.01518,-0.63095,0.9939951058623258
3.96079,-2.01518,-0.63095,0.9939738270028726
3.96079,-2.01518,-0.63095,0.9939482923715289
3.96079,-2.01773,-0.63095,0.9939227577401852
3.96079,-2.01518,-0.63095,0.9939014788807319
3.96062,-2.01518,-0.63095,0.9938759442493882
3.98608,-0.89904,-0.63095,0.9938674327056071
4.01321,-0.74324,-0.63095,0.9938589211618257
4.0294,-0.68705,-0.63095,0.9938504096180445
4.03951,-0.67173,-0.63095,0.9938418980742632
4.0449,-0.66406,-0.63095,0.993833386530482
4.04895,-0.66406,-0.63095,0.9938248749867007
4.05215,-0.66151,-0.63095,0.9938163634429193
4.05434,-0.66151,-0.63095,0.9938121076710288
4.05603,-0.66151,-0.63095,0.9938035961272477
4.05721,-0.65896,-0.63095,0.9937950845834663
4.05047,-0.87094,-0.63095,0.993786573039685
4.0412,-1.03696,-0.63095,0.9937738057240132
4.03681,-1.08038,-0.63095,0.9937610384083413
4.03327,-1.09826,-0.63095,0.9937482710926695
4.03159,-1.10337,-0.63095,0.9937355037769975
4.03058,-1.10337,-0.63095,0.9937227364613257
4.02973,-1.10592,-0.63095,0.9937057133737631
4.02923,-1.10592,-0.63095,0.9936929460580913
4.02906,-1.10592,-0.63095,0.9936801787424194
4.02889,-1.10592,-0.63095,0.9936674114267476
4.02872,-1.10847,-0.63095,0.9936546441110756
4.02855,-1.11103,-0.63095,0.9936418767954037
4.02855,-1.11103,-0.63095,0.9936291094797319
4.02855,-1.11358,-0.63095,0.9936163421640599
4.02855,-1.11103,-0.63095,0.9936035748483881
4.02855,-1.11103,-0.63095,0.9935908075327162
4.02855,-1.11358,-0.63095,0.9935780402170444
4.02872,-1.11358,-0.63095,0.9935652729013725
4.02872,-1.11358,-0.63095,0.9935482498138101
4.02872,-1.11358,-0.63095,0.9935354824981381
4.04069,-0.79432,-0.63095,0.9935269709543568
4.05502,-0.55424,-0.63095,0.9935184594105757
4.06395,-0.47506,-0.63095,0.993514203638685
4.07002,-0.44952,-0.63095,0.9935099478667944
4.07339,-0.44441,-0.63095,0.9935056920949037
4.07609,-0.44186,-0.63095,0.9934971805511223
4.07811,-0.44186,-0.63095,0.9934929247792319
4.07929,-0.4393,-0.63095,0.9934886690073412
4.08047,-0.4393,-0.63095,0.9934844132354506
4.08148,-0.44186,-0.63095,0.9934759016916693
4.08603,-0.33714,-0.63095,0.9934716459197787
4.09193,-0.2503,-0.63095,0.9934716459197787
4.0953,-0.22731,-0.63095,0.993467390147888
4.098,-0.21965,-0.63095,0.993467390147888
4.09985,-0.2171,-0.63095,0.9934631343759975
4.1012,-0.2171,-0.63095,0.9934588786041069
4.10221,-0.2171,-0.63095,0.9934588786041069
4.10306,-0.2171,-0.63095,0.9934546228322162
4.10373,-0.21454,-0.63095,0.9934546228322162
4.1044,-0.21454,-0.63095,0.9934503670603255
4.08131,-1.51202,-0.63095,0.9934333439727632
4.05165,-1.51968,-0.63095,0.9934163208852005
4.03445,-1.5299,-0.63095,0.9933950420257475
4.02367,-1.53501,-0.63095,0.993378018938185
4.01675,-1.54012,-0.63095,0.9933609958506224
4.01254,-1.54267,-0.63095,0.9933397169911693
4.00951,-1.54522,-0.63095,0.9933226939036067
4.00715,-1.54522,-0.63095,0.9933056708160443
4.0058,-1.54522,-0.63095,0.9932886477284818
4.00462,-1.54522,-0.63095,0.9932673688690286
4.01608,-1.2183,-0.63095,0.9932546015533568
4.02889,-0.98843,-0.63095,0.9932418342376849
4.03681,-0.91181,-0.63095,0.9932333226939037
4.0417,-0.88882,-0.63095,0.9932205553782317
4.04406,-0.88371,-0.63095,0.9932120438344504
4.04608,-0.88116,-0.63095,0.9931992765187786
4.04726,-0.88116,-0.63095,0.9931907649749974
4.04811,-0.88116,-0.63095,0.9931779976593254
4.04861,-0.87861,-0.63095,0.9931694861155442
4.04912,-0.87861,-0.63095,0.9931567187998723
4.06311,-0.50571,-0.63095,0.9931524630279817
4.08401,-0.15325,-0.63095,0.9931524630279817
4.09598,-0.05364,-0.63095,0.9931482072560912
4.10322,-0.02809,-0.63095,0.9931482072560912
4.10929,-0.01788,-0.63095,0.9931482072560912
4.113,-0.01532,-0.63095,0.9931482072560912
4.1157,-0.01532,-0.63095,0.9931482072560912
4.11789,-0.01532,-0.63095,0.9931482072560912
4.11974,-0.01532,-0.63095,0.9931482072560912
4.12109,-0.01532,-0.63095,0.9931482072560912
4.11384,-0.25285,-0.63095,0.9931439514842005
4.09918,-0.52614,-0.63095,0.9931396957123099
4.09058,-0.60532,-0.63095,0.9931311841685285
4.08536,-0.62831,-0.63095,0.9931226726247473
4.08182,-0.63341,-0.63095,0.9931184168528567
4.07946,-0.63597,-0.63095,0.9931099053090755
4.07777,-0.63852,-0.63095,0.9931013937652942
4.07642,-0.63852,-0.63095,0.9930928822215128
4.07558,-0.63852,-0.63095,0.9930886264496224
4.07508,-0.63852,-0.63095,0.993080114905841
4.07457,-0.63852,-0.63095,0.9930716033620598
4.0744,-0.63597,-0.63095,0.9930630918182785
4.07423,-0.63597,-0.63095,0.9930545802744973
4.07423,-0.63341,-0.63095,0.9930503245026067
4.07406,-0.63341,-0.63095,0.9930418129588253
4.07406,-0.63597,-0.63095,0.9930333014150441
4.0739,-0.63597,-0.63095,0.993024789871263
4.0739,-0.63597,-0.63095,0.9930205340993723
4.0739,-0.63597,-0.63095,0.993012022555591
4.0739,-0.63341,-0.63095,0.9930035110118098
4.07744,-0.53891,-0.63095,0.9929992552399192
4.08266,-0.45207,-0.63095,0.9929907436961379
4.08553,-0.42653,-0.63095,0.9929864879242473
4.08772,-0.41887,-0.63095,0.9929822321523566
4.08873,-0.41887,-0.63095,0.9929779763804659
4.08974,-0.41887,-0.63095,0.9929737206085755
4.09041,-0.41632,-0.63095,0.9929694648366848
4.09092,-0.41887,-0.63095,0.9929609532929035
4.09143,-0.41632,-0.63095,0.9929566975210129
4.09176,-0.41632,-0.63095,0.9929524417491222
4.0862,-0.58233,-0.63095,0.9929439302053411
4.07541,-0.77389,-0.63095,0.9929354186615598
4.06968,-0.82242,-0.63095,0.9929269071177784
4.06631,-0.83519,-0.63095,0.9929183955739972
4.06378,-0.8403,-0.63095,0.9929056282583254
4.06227,-0.8403,-0.63095,0.9928971167145441
4.06109,-0.8403,-0.63095,0.9928886051707629
4.06041,-0.8403,-0.63095,0.9928758378550909
4.05974,-0.84285,-0.63095,0.9928673263113097
4.05923,-0.84285,-0.52579,0.9928588147675286
4.05889,-0.8454,-0.52579,0.9928460474518566
4.05856,-0.8454,-0.52579,0.9928375359080752
4.05839,-0.8454,-0.52579,0.9928290243642941
4.05822,-0.8454,-0.52579,0.9928162570486222
4.05805,-0.8454,-0.52579,0.9928077455048409
4.05805,-0.8454,-0.52579,0.9927992339610597
4.05788,-0.8454,-0.52579,0.9927864666453878
4.05788,-0.8454,-0.52579,0.9927779551016065
4.05771,-0.8454,-0.52579,0.9927694435578254
4.05771,-0.8454,-0.52579,0.9927566762421534
4.05771,-0.8454,-0.52579,0.9927481646983721
4.05755,-0.8454,-0.52579,0.9927353973827003
4.05755,-0.8454,-0.52579,0.992726885838919
4.05755,-0.8454,-0.52579,0.9927183742951377
4.05755,-0.8454,-0.52579,0.992705606979466
4.05738,-0.8454,-0.52579,0.9926970954356846
4.05738,-0.8454,-0.52579,0.9926885838919033
4.05738,-0.8454,-0.52579,0.9926758165762315
4.05738,-0.8454,-0.52579,0.9926673050324503
4.05738,-0.8454,-0.52579,0.9926587934886689
4.05738,-0.8454,-0.52579,0.9926460261729971
4.05721,-0.8454,-0.52579,0.9926375146292158
4.05721,-0.8454,-0.52579,0.9926290030854347
4.05721,-0.8454,-0.52579,0.9926162357697628
4.05721,-0.8454,-0.52579,0.9926077242259814
4.05721,-0.8454,-0.52579,0.9925992126822003
4.05721,-0.8454,-0.52579,0.9925864453665284
4.05721,-0.8454,-0.52579,0.9925779338227471
4.05721,-0.8454,-0.52579,0.9925694222789659
4.05721,-0.8454,-0.52579,0.9925566549632939
4.05704,-0.8454,-0.52579,0.9925481434195127
4.05704,-0.84285,-0.52579,0.9925396318757316
4.05704,-0.84285,-0.52579,0.9925268645600596
4.05704,-0.8454,-0.52579,0.9925183530162782
4.05704,-0.8454,-0.52579,0.9925098414724971
4.05704,-0.84285,-0.52579,0.9924970741568252
4.05704,-0.8454,-0.52579,0.9924885626130439
4.05704,-0.8454,-0.52579,0.9924757952973721
4.05704,-0.8454,-0.52579,0.9924672837535908
4.05704,-0.8454,-0.52579,0.9924587722098095
4.06479,-0.63341,-0.52579,0.9924502606660284
4.07457,-0.47506,-0.52579,0.992441749122247
4.0798,-0.43164,-0.52579,0.9924374933503564
4.0835,-0.41632,-0.52579,0.9924332375784657
4.08603,-0.41121,-0.52579,0.9924289818065751
4.08772,-0.41121,-0.52579,0.9924247260346846
4.08907,-0.41121,-0.52579,0.992420470262794
4.08991,-0.40865,-0.52579,0.9924162144909033
4.09058,-0.41121,-0.52579,0.992407702947122
4.09126,-0.41121,-0.52579,0.9924034471752313
4.08098,-0.70493,-0.52579,0.9923949356314502
4.06749,-0.9399,-0.52579,0.9923864240876689
4.05873,-1.01653,-0.52579,0.992373656771997
4.05333,-1.04207,-0.52579,0.9923608894563252
4.04979,-1.04973,-0.52579,0.9923481221406533
4.04743,-1.05228,-0.52579,0.9923353548249815
4.04575,-1.05228,-0.52579,0.9923225875093095
4.04457,-1.05228,-0.52579,0.9923098201936377
4.04372,-1.05228,-0.52579,0.9922970528779658
4.04305,-1.05484,-0.52579,0.9922842855622938
4.04254,-1.05739,-0.52579,0.9922757740185126
4.04204,-1.05995,-0.52579,0.9922630067028407
4.04153,-1.05995,-0.52579,0.9922502393871689
4.04136,-1.05995,-0.52579,0.9922374720714969
4.04103,-1.05995,-0.52579,0.9922247047558251
4.04086,-1.05995,-0.52579,0.9922119374401532
4.04069,-1.05995,-0.52579,0.9921991701244812
4.04052,-1.05995,-0.52579,0.9921864028088094
4.04035,-1.05995,-0.52579,0.9921736354931375
4.04035,-1.05995,-0.52579,0.9921608681774657
4.03344,-1.24895,-0.52579,0.9921481008617937
4.02282,-1.43284,-0.52579,0.9921310777742314
4.01692,-1.48903,-0.52579,0.9921140546866687
4.01372,-1.50436,-0.52579,0.9920970315991063
4.01119,-1.51202,-0.52579,0.9920757527396532
4.00984,-1.51202,-0.52579,0.9920587296520906
4.00883,-1.51202,-0.52579,0.9920417065645282
4.00816,-1.51202,-0.52579,0.9920246834769656
4.00748,-1.51458,-0.52579,0.9920034046175125
4.00698,-1.51458,-0.52579,0.99198638152995
4.02889,-0.2503,-0.52579,0.99198638152995
4.0562,-0.22221,-0.52579,0.9919821257580593
4.07406,-0.21199,-0.52579,0.9919778699861688
4.08384,-0.20688,-0.52579,0.9919778699861688
4.08991,-0.20688,-0.52579,0.9919736142142781
4.0948,-0.20688,-0.52579,0.9919736142142781
4.098,-0.20688,-0.52579,0.9919693584423874
4.10053,-0.20688,-0.52579,0.9919693584423874
4.10238,-0.20688,-0.52579,0.991965102670497
4.10373,-0.20688,-0.52579,0.9919608468986063
4.10221,-0.2835,-0.52579,0.9919608468986063
4.098,-0.3729,-0.52579,0.9919565911267156
4.09564,-0.40099,-0.52579,0.9919480795829343
4.09446,-0.4061,-0.52579,0.9919438238110437
4.09379,-0.40865,-0.52579,0.9919395680391531
4.09328,-0.40865,-0.52579,0.9919353122672626
4.09294,-0.41121,-0.52579,0.9919310564953719
4.09277,-0.41121,-0.52579,0.9919268007234813
4.09277,-0.40865,-0.52579,0.9919225449515906
4.09277,-0.40865,-0.52579,0.9919182891796999
4.08704,-0.56956,-0.52579,0.9919097776359186
4.07609,-0.76367,-0.52579,0.9919012660921375
4.07019,-0.81475,-0.52579,0.9918927545483562
4.06631,-0.83008,-0.52579,0.9918799872326842
4.06412,-0.83263,-0.52579,0.9918714756889031
4.0626,-0.83263,-0.52579,0.9918629641451218
4.06142,-0.83519,-0.52579,0.9918501968294499
4.06041,-0.83519,-0.52579,0.9918416852856687
4.05974,-0.83519,-0.52579,0.9918331737418874
4.0594,-0.83519,-0.52579,0.9918204064262156
4.05906,-0.83519,-0.52579,0.9918118948824344
4.05873,-0.83519,-0.52579,0.991803383338653
4.05856,-0.83774,-0.52579,0.9917906160229812
4.05839,-0.83774,-0.52579,0.9917821044791999
4.05822,-0.83774,-0.52579,0.9917735929354187
4.05805,-0.83519,-0.52579,0.9917650813916373
4.05805,-0.83774,-0.52579,0.9917523140759655
4.05788,-0.83774,-0.52579,0.9917438025321842
4.05788,-0.83519,-0.52579,0.991735290988403
4.05771,-0.83519,-0.52579,0.9917225236727312
4.06378,-0.66662,-0.52579,0.9917140121289498
4.07423,-0.48017,-0.52579,0.9917097563570592
4.0798,-0.42909,-0.52579,0.9917055005851687
4.08401,-0.41121,-0.52579,0.991701244813278
4.08637,-0.4061,-0.52579,0.9916969890413874
4.08805,-0.4061,-0.52579,0.9916884774976061
4.08923,-0.4061,-0.52579,0.9916842217257155
4.09025,-0.4061,-0.52579,0.9916799659538248
4.09075,-0.40355,-0.52579,0.9916757101819343
4.09143,-0.4061,-0.52579,0.9916714544100437
4.09193,-0.40099,-0.52579,0.991667198638153
4.09244,-0.39844,-0.52579,0.9916629428662623
4.09277,-0.39844,-0.52579,0.9916586870943717
4.09311,-0.39844,-0.52579,0.9916501755505904
4.09345,-0.39844,-0.52579,0.9916459197787
4.09362,-0.39844,-0.52579,0.9916416640068093
4.09379,-0.39844,-0.52579,0.9916374082349186
4.09395,-0.39844,-0.52579,0.991633152463028
4.09412,-0.39844,-0.52579,0.9916288966911373
4.09429,-0.39588,-0.52579,0.9916246409192466
4.09159,-0.47506,-0.52579,0.9916203851473561
4.08637,-0.56956,-0.52579,0.991611873603575
4.08367,-0.59255,-0.52579,0.9916033620597936
4.08182,-0.60021,-0.52579,0.9915991062879029
4.08064,-0.60532,-0.52579,0.9915905947441216
4.0798,-0.60532,-0.52579,0.9915820832003405
4.07929,-0.60532,-0.52579,0.9915778274284498
4.07878,-0.60532,-0.52579,0.9915693158846686
4.07862,-0.60532,-0.52579,0.9915608043408874
4.07828,-0.60532,-0.52579,0.9915565485689968
