Voltage,Current,Temperature,SOC
4.17604,-0.09706,-0.63095,0.9999021226615826
4.17587,-0.09706,-0.63095,0.9999021226615826
4.17587,-0.09706,-0.63095,0.9999021226615826
4.17587,-0.09706,-0.63095,0.9999021226615826
4.17587,-0.09706,-0.63095,0.9998978671251298
4.17587,-0.09706,-0.63095,0.9998978671251298
4.17587,-0.09706,-0.63095,0.9998978671251298
4.17587,-0.09706,-0.52579,0.9998978671251298
4.17587,-0.09706,-0.52579,0.999893611588677
4.17587,-0.09706,-0.52579,0.999893611588677
4.17587,-0.09706,-0.52579,0.999893611588677
4.17587,-0.09706,-0.52579,0.999889356052224
4.17587,-0.09706,-0.52579,0.999889356052224
4.17571,-0.09706,-0.52579,0.999889356052224
4.17571,-0.09706,-0.52579,0.999889356052224
4.17571,-0.09706,-0.52579,0.9998851005157711
4.17571,-0.09706,-0.52579,0.9998851005157711
4.17571,-0.09706,-0.52579,0.9998851005157711
4.17571,-0.09706,-0.52579,0.9998851005157711
4.17571,-0.09706,-0.52579,0.9998808449793181
4.17571,-0.09706,-0.52579,0.9998808449793181
4.17571,-0.0945,-0.52579,0.9998808449793181
4.17571,-0.09706,-0.52579,0.9998808449793181
4.17571,-0.0945,-0.52579,0.9998765894428651
4.17571,-0.0945,-0.52579,0.9998765894428651
4.17554,-0.0945,-0.52579,0.9998765894428651
4.17554,-0.0945,-0.52579,0.9998723339064122
4.17554,-0.09706,-0.52579,0.9998723339064122
4.17554,-0.09706,-0.52579,0.9998723339064122
4.17554,-0.0945,-0.52579,0.9998723339064122
4.17554,-0.0945,-0.52579,0.9998680783699594
4.17554,-0.09706,-0.52579,0.9998680783699594
4.17554,-0.0945,-0.52579,0.9998680783699594
4.17554,-0.0945,-0.52579,0.9998680783699594
4.17554,-0.0945,-0.52579,0.9998638228335065
4.17554,-0.0945,-0.52579,0.9998638228335065
4.17554,-0.09706,-0.52579,0.9998638228335065
4.17554,-0.0945,-0.52579,0.9998638228335065
4.17554,-0.0945,-0.52579,0.9998595672970535
4.17537,-0.0945,-0.52579,0.9998595672970535
4.17537,-0.09706,-0.52579,0.9998595672970535
4.17537,-0.09706,-0.52579,0.9998553117606005
4.17537,-0.0945,-0.52579,0.9998553117606005
4.17537,-0.0945,-0.52579,0.9998553117606005
4.17537,-0.0945,-0.52579,0.9998553117606005
4.17537,-0.0945,-0.52579,0.9998510562241476
4.17537,-0.09706,-0.52579,0.9998510562241476
4.17537,-0.09706,-0.52579,0.9998510562241476
4.17537,-0.09706,-0.52579,0.9998510562241476
4.17537,-0.0945,-0.52579,0.9998468006876946
4.17537,-0.0945,-0.52579,0.9998468006876946
4.17537,-0.0945,-0.52579,0.9998468006876946
4.17537,-0.0945,-0.52579,0.9998468006876946
4.17537,-0.0945,-0.52579,0.9998425451512417
4.1752,-0.0945,-0.52579,0.9998425451512417
4.1752,-0.09706,-0.52579,0.9998425451512417
4.1752,-0.09706,-0.52579,0.9998425451512417
4.1752,-0.0945,-0.52579,0.9998382896147889
4.1752,-0.09706,-0.52579,0.9998382896147889
4.1752,-0.09706,-0.52579,0.9998382896147889
4.1752,-0.0945,-0.52579,0.9998340340783359
4.1752,-0.0945,-0.52579,0.9998340340783359
4.1752,-0.0945,-0.52579,0.9998340340783359
4.1752,-0.0945,-0.52579,0.9998340340783359
4.1752,-0.0945,-0.52579,0.999829778541883
4.1752,-0.0945,-0.52579,0.999829778541883
4.1752,-0.0945,-0.52579,0.999829778541883
4.1752,-0.0945,-0.52579,0.999829778541883
4.1752,-0.0945,-0.52579,0.99982552300543
4.1752,-0.0945,-0.52579,0.99982552300543
4.17503,-0.09706,-0.52579,0.99982552300543
4.17503,-0.0945,-0.52579,0.99982552300543
4.17503,-0.0945,-0.52579,0.9998212674689771
4.17503,-0.0945,-0.52579,0.9998212674689771
4.17503,-0.0945,-0.52579,0.9998212674689771
4.17503,-0.0945,-0.52579,0.9998170119325241
4.17503,-0.0945,-0.52579,0.9998170119325241
4.17503,-0.09706,-0.52579,0.9998170119325241
4.17503,-0.0945,-0.52579,0.9998170119325241
4.17503,-0.0945,-0.52579,0.9998127563960711
4.17503,-0.0945,-0.52579,0.9998127563960711
4.17503,-0.0945,-0.52579,0.9998127563960711
4.17503,-0.0945,-0.52579,0.9998127563960711
4.17503,-0.0945,-0.52579,0.9998085008596185
4.17503,-0.09706,-0.52579,0.9998085008596185
4.17486,-0.09706,-0.52579,0.9998085008596185
4.17503,-0.0945,-0.52579,0.9998085008596185
4.17503,-0.0945,-0.52579,0.9998042453231655
4.17486,-0.09706,-0.52579,0.9998042453231655
4.17486,-0.0945,-0.52579,0.9998042453231655
4.17486,-0.0945,-0.52579,0.9998042453231655
4.17486,-0.0945,-0.52579,0.9997999897867125
4.17486,-0.0945,-0.52579,0.9997999897867125
4.17486,-0.0945,-0.52579,0.9997999897867125
4.17486,-0.09706,-0.52579,0.9997957342502596
4.17486,-0.0945,-0.52579,0.9997957342502596
4.17486,-0.0945,-0.52579,0.9997957342502596
4.17486,-0.0945,-0.52579,0.9997957342502596
4.17486,-0.0945,-0.52579,0.9997914787138066
4.17486,-0.09706,-0.52579,0.9997914787138066
4.17486,-0.09706,-0.52579,0.9997914787138066
4.17486,-0.09706,-0.52579,0.9997914787138066
4.17486,-0.09706,-0.52579,0.9997872231773537
4.17486,-0.0945,-0.52579,0.9997872231773537
4.17469,-0.09706,-0.52579,0.9997872231773537
4.17469,-0.0945,-0.52579,0.9997872231773537
4.17469,-0.0945,-0.52579,0.9997829676409009
4.17469,-0.09706,-0.52579,0.9997829676409009
4.17469,-0.0945,-0.52579,0.9997829676409009
4.17469,-0.0945,-0.52579,0.9997787121044479
4.17469,-0.09706,-0.52579,0.9997787121044479
4.17469,-0.0945,-0.52579,0.9997787121044479
4.17469,-0.0945,-0.52579,0.9997787121044479
4.17469,-0.0945,-0.52579,0.999774456567995
4.17469,-0.09706,-0.52579,0.999774456567995
4.17469,-0.09706,-0.52579,0.999774456567995
4.17469,-0.0945,-0.52579,0.999774456567995
4.17469,-0.09706,-0.52579,0.999770201031542
4.17469,-0.0945,-0.52579,0.999770201031542
4.17469,-0.0945,-0.52579,0.999770201031542
4.17469,-0.09706,-0.52579,0.999770201031542
4.17469,-0.09706,-0.52579,0.9997659454950891
4.17469,-0.0945,-0.52579,0.9997659454950891
4.17453,-0.09706,-0.52579,0.9997659454950891
4.17453,-0.0945,-0.52579,0.9997616899586361
4.17453,-0.0945,-0.52579,0.9997616899586361
4.17453,-0.0945,-0.52579,0.9997616899586361
4.17453,-0.0945,-0.52579,0.9997616899586361
4.17453,-0.09706,-0.52579,0.9997574344221832
4.17453,-0.0945,-0.52579,0.9997574344221832
4.17453,-0.09706,-0.52579,0.9997574344221832
4.17453,-0.09706,-0.52579,0.9997574344221832
4.17453,-0.09706,-0.52579,0.9997531788857305
4.17453,-0.09706,-0.52579,0.9997531788857305
4.17453,-0.09706,-0.52579,0.9997531788857305
4.17453,-0.0945,-0.52579,0.9997531788857305
4.17453,-0.0945,-0.52579,0.9997489233492775
4.17453,-0.0945,-0.52579,0.9997489233492775
4.17453,-0.0945,-0.52579,0.9997489233492775
4.17453,-0.0945,-0.52579,0.9997446678128246
4.17453,-0.0945,-0.52579,0.9997446678128246
4.17453,-0.0945,-0.52579,0.9997446678128246
4.17436,-0.09706,-0.52579,0.9997446678128246
4.17436,-0.09706,-0.52579,0.9997404122763716
4.17436,-0.0945,-0.52579,0.9997404122763716
4.17436,-0.0945,-0.52579,0.9997404122763716
4.17436,-0.0945,-0.52579,0.9997404122763716
4.17436,-0.0945,-0.52579,0.9997361567399186
4.17436,-0.0945,-0.63095,0.9997361567399186
4.17436,-0.0945,-0.63095,0.9997361567399186
4.17436,-0.09706,-0.63095,0.9997361567399186
4.17436,-0.0945,-0.63095,0.9997319012034657
4.17436,-0.0945,-0.63095,0.9997319012034657
4.17436,-0.09706,-0.63095,0.9997319012034657
4.17436,-0.0945,-0.63095,0.9997276456670127
4.17436,-0.0945,-0.63095,0.9997276456670127
4.17436,-0.0945,-0.63095,0.9997276456670127
4.17436,-0.0945,-0.63095,0.9997276456670127
4.17436,-0.0945,-0.63095,0.9997233901305599
4.17419,-0.09706,-0.63095,0.9997233901305599
4.17419,-0.09706,-0.63095,0.9997233901305599
4.17419,-0.0945,-0.63095,0.9997233901305599
4.17419,-0.09706,-0.63095,0.999719134594107
4.17419,-0.0945,-0.63095,0.999719134594107
4.17419,-0.0945,-0.63095,0.999719134594107
4.17419,-0.09706,-0.63095,0.999719134594107
4.17419,-0.0945,-0.63095,0.999714879057654
4.17419,-0.0945,-0.63095,0.999714879057654
4.17419,-0.09706,-0.63095,0.999714879057654
4.17419,-0.0945,-0.63095,0.999714879057654
4.17419,-0.0945,-0.63095,0.9997106235212011
4.17419,-0.0945,-0.63095,0.9997106235212011
4.17419,-0.09706,-0.63095,0.9997106235212011
4.17419,-0.09706,-0.63095,0.9997063679847481
4.17419,-0.0945,-0.63095,0.9997063679847481
4.17419,-0.0945,-0.63095,0.9997063679847481
4.17419,-0.0945,-0.63095,0.9997063679847481
4.17419,-0.0945,-0.63095,0.9997021124482952
4.17419,-0.09706,-0.63095,0.9997021124482952
4.17419,-0.0945,-0.63095,0.9997021124482952
4.17402,-0.09706,-0.63095,0.9997021124482952
4.17402,-0.09706,-0.63095,0.9996978569118422
4.17402,-0.09706,-0.63095,0.9996978569118422
4.17402,-0.0945,-0.63095,0.9996978569118422
4.17402,-0.0945,-0.63095,0.9996978569118422
4.17402,-0.0945,-0.63095,0.9996936013753894
4.17402,-0.0945,-0.63095,0.9996936013753894
4.17402,-0.09706,-0.63095,0.9996936013753894
4.17402,-0.0945,-0.63095,0.9996893458389365
4.17402,-0.0945,-0.63095,0.9996893458389365
4.17402,-0.09706,-0.63095,0.9996893458389365
4.17402,-0.0945,-0.63095,0.9996893458389365
4.17402,-0.09706,-0.63095,0.9996850903024835
4.17402,-0.09706,-0.63095,0.9996850903024835
4.17402,-0.09706,-0.63095,0.9996850903024835
4.17402,-0.09706,-0.63095,0.9996850903024835
4.17402,-0.09706,-0.63095,0.9996808347660306
4.17402,-0.09706,-0.63095,0.9996808347660306
4.17402,-0.09706,-0.63095,0.9996808347660306
4.17402,-0.09706,-0.63095,0.9996808347660306
4.17402,-0.09706,-0.63095,0.9996765792295776
4.17385,-0.09706,-0.63095,0.9996765792295776
4.17385,-0.09706,-0.63095,0.9996765792295776
4.17385,-0.09706,-0.63095,0.9996723236931246
4.17385,-0.09706,-0.63095,0.9996723236931246
4.17385,-0.09706,-0.63095,0.9996723236931246
4.17385,-0.09706,-0.63095,0.9996723236931246
4.17385,-0.09706,-0.63095,0.999668068156672
4.17385,-0.09706,-0.63095,0.999668068156672
4.17385,-0.09706,-0.63095,0.999668068156672
4.17385,-0.09706,-0.63095,0.999668068156672
4.17385,-0.09706,-0.63095,0.999663812620219
4.17385,-0.09706,-0.63095,0.999663812620219
4.17385,-0.09706,-0.63095,0.999663812620219
4.17385,-0.09706,-0.63095,0.999659557083766
4.17301,-0.11749,-0.63095,0.999659557083766
4.17166,-0.13792,-0.63095,0.999659557083766
4.17099,-0.14558,-0.63095,0.9996553015473131
4.17031,-0.14558,-0.63095,0.9996553015473131
4.16997,-0.14558,-0.63095,0.9996553015473131
4.16964,-0.14814,-0.63095,0.9996510460108601
4.1693,-0.14814,-0.63095,0.9996510460108601
4.16913,-0.14814,-0.63095,0.9996467904744072
4.16896,-0.14558,-0.63095,0.9996467904744072
4.16879,-0.14814,-0.63095,0.9996467904744072
4.16037,-0.36779,-0.63095,0.9996425349379542
4.14907,-0.53891,-0.63095,0.9996340238650485
4.14199,-0.58999,-0.63095,0.9996297683285955
4.13711,-0.60277,-0.63095,0.9996212572556896
4.13357,-0.60787,-0.63095,0.9996170017192366
4.13087,-0.61043,-0.63095,0.999608490646331
4.12885,-0.61043,-0.63095,0.9995999795734251
4.12716,-0.61043,-0.63095,0.9995914685005192
4.12581,-0.61298,-0.63095,0.9995872129640662
4.12463,-0.61298,-0.63095,0.9995787018911605
4.11115,-0.93735,-0.63095,0.9995701908182546
4.09665,-1.14679,-0.63095,0.9995574242088957
4.08772,-1.20808,-0.63095,0.999544657599537
4.08165,-1.22596,-0.63095,0.9995276354537252
4.07777,-1.23107,-0.63095,0.9995148688443666
4.07457,-1.23618,-0.63095,0.9994978466985548
4.07221,-1.23618,-0.63095,0.9994850800891961
4.07069,-1.23618,-0.63095,0.9994680579433842
4.06918,-1.23873,-0.63095,0.9994552913340256
4.06816,-1.23873,-0.63095,0.9994425247246668
4.07339,-1.08038,-0.63095,0.9994255025788551
4.08047,-0.95523,-0.63095,0.9994169915059492
4.08401,-0.92203,-0.63095,0.9994042248965905
4.08603,-0.91436,-0.63095,0.9993957138236846
4.08738,-0.90926,-0.63095,0.9993829472143257
4.08822,-0.90926,-0.63095,0.9993744361414201
4.08873,-0.90926,-0.63095,0.9993616695320612
4.08907,-0.90926,-0.63095,0.9993531584591553
4.08923,-0.9067,-0.63095,0.9993403918497966
4.0894,-0.90926,-0.63095,0.9993276252404377
4.08064,-1.13912,-0.63095,0.999319114167532
4.06951,-1.31791,-0.63095,0.9993020920217203
4.06344,-1.36899,-0.63095,0.9992850698759086
4.05906,-1.38687,-0.63095,0.9992723032665497
4.05637,-1.39453,-0.63095,0.9992552811207381
4.05451,-1.39453,-0.63095,0.9992382589749264
4.05283,-1.39709,-0.63095,0.9992212368291147
4.05165,-1.39709,-0.63095,0.999204214683303
4.05097,-1.39709,-0.63095,0.9991871925374912
4.05013,-1.39964,-0.63095,0.9991701703916797
4.05198,-1.33834,-0.63095,0.9991531482458678
4.05401,-1.30003,-0.63095,0.9991403816365091
4.05485,-1.28726,-0.63095,0.9991233594906973
4.05535,-1.28471,-0.63095,0.9991105928813386
4.05552,-1.28471,-0.63095,0.9990935707355268
4.05569,-1.28215,-0.63095,0.9990765485897152
4.05569,-1.28215,-0.63095,0.9990637819803564
4.05552,-1.28215,-0.63095,0.9990467598345447
4.05535,-1.28471,-0.63095,0.9990339932251858
4.05519,-1.28471,-0.63095,0.9990169710793743
4.0626,-1.08038,-0.63095,0.9990042044700156
4.07272,-0.91436,-0.63095,0.9989914378606567
4.07794,-0.8735,-0.63095,0.9989829267877508
4.08081,-0.86073,-0.63095,0.9989701601783921
4.08317,-0.85562,-0.63095,0.9989616491054862
4.08451,-0.85562,-0.63095,0.9989531380325803
4.08553,-0.85562,-0.63095,0.9989403714232217
4.0862,-0.85562,-0.63095,0.9989318603503158
4.08671,-0.85562,-0.63095,0.9989233492774099
4.08704,-0.85562,-0.63095,0.9989105826680512
4.09983,0.06385,-0.63095,0.9989105826680512
4.13287,0.24519,-0.63095,0.9989148382045041
4.1504,0.28861,-0.63095,0.9989190937409569
4.16203,0.29883,-0.63095,0.9989190937409569
4.17029,0.30139,-0.63095,0.9989233492774099
4.17686,0.30139,-0.63095,0.9989276048138628
4.18175,0.30139,-0.63095,0.9989318603503158
4.18579,0.30139,-0.63095,0.9989361158867687
4.18883,0.30139,-0.63095,0.9989403714232217
4.19169,0.30139,-0.63095,0.9989403714232217
4.18599,-0.07662,-0.63095,0.9989403714232217
4.17436,-0.189,-0.63095,0.9989403714232217
4.16745,-0.21965,-0.63095,0.9989361158867687
4.16323,-0.22987,-0.63095,0.9989361158867687
4.16003,-0.23242,-0.63095,0.9989318603503158
4.15733,-0.23242,-0.63095,0.9989276048138628
4.15565,-0.23242,-0.63095,0.9989276048138628
4.1543,-0.23242,-0.63095,0.9989233492774099
4.15312,-0.23498,-0.63095,0.9989233492774099
4.15244,-0.23242,-0.63095,0.9989190937409569
4.15916,0.0945,-0.63095,0.9989190937409569
4.17248,0.23242,-0.63095,0.9989190937409569
4.18006,0.26563,-0.63095,0.9989233492774099
4.18478,0.27329,-0.63095,0.9989276048138628
4.18883,0.27584,-0.63095,0.9989318603503158
4.19186,0.27584,-0.63095,0.9989318603503158
4.19389,0.27584,-0.63095,0.9989361158867687
4.19591,0.27584,-0.63095,0.9989403714232217
4.19743,0.27584,-0.63095,0.9989446269596746
4.19861,0.27584,-0.63095,0.9989488824961273
4.19357,-0.0613,-0.63095,0.9989446269596746
4.18059,-0.18134,-0.63095,0.9989446269596746
4.17301,-0.21199,-0.63095,0.9989446269596746
4.16896,-0.2171,-0.63095,0.9989403714232217
4.16509,-0.21965,-0.63095,0.9989361158867687
4.16239,-0.21965,-0.63095,0.9989361158867687
4.16037,-0.22221,-0.63095,0.9989318603503158
4.15868,-0.22221,-0.63095,0.9989276048138628
4.15733,-0.22221,-0.63095,0.9989276048138628
4.15632,-0.22476,-0.52579,0.9989233492774099
4.15916,0.00511,-0.52579,0.9989233492774099
4.16456,0.01532,-0.52579,0.9989233492774099
4.16826,0.02554,-0.52579,0.9989233492774099
4.17079,0.0281,-0.52579,0.9989233492774099
4.17248,0.0281,-0.52579,0.9989233492774099
4.17366,0.0281,-0.52579,0.9989276048138628
4.17467,0.0281,-0.52579,0.9989276048138628
4.17551,0.0281,-0.52579,0.9989276048138628
4.17619,0.0281,-0.52579,0.9989276048138628
4.17669,0.0281,-0.52579,0.9989276048138628
4.17419,-0.07151,-0.52579,0.9989276048138628
4.16812,-0.17368,-0.52579,0.9989233492774099
4.16407,-0.20688,-0.52579,0.9989233492774099
4.16171,-0.21454,-0.52579,0.9989190937409569
4.16003,-0.21454,-0.52579,0.9989190937409569
4.15868,-0.2171,-0.52579,0.9989148382045041
4.15767,-0.21454,-0.52579,0.9989105826680512
4.15683,-0.21454,-0.52579,0.9989105826680512
4.15615,-0.21454,-0.52579,0.9989063271315982
4.15565,-0.21454,-0.52579,0.9989063271315982
4.15531,-0.2171,-0.52579,0.9989020715951453
4.15497,-0.2171,-0.52579,0.9988978160586923
4.15464,-0.2171,-0.52579,0.9988978160586923
4.15447,-0.21454,-0.52579,0.9988935605222393
4.1543,-0.2171,-0.52579,0.9988935605222393
4.15413,-0.2171,-0.52579,0.9988893049857867
4.15396,-0.2171,-0.52579,0.9988850494493337
4.15396,-0.21454,-0.52579,0.9988850494493337
4.15379,-0.21454,-0.52579,0.9988807939128806
4.15379,-0.21454,-0.52579,0.9988807939128806
4.13053,-1.67548,-0.52579,0.9988595162306161
4.09412,-1.68314,-0.52579,0.9988382385483513
4.07187,-1.69592,-0.52579,0.9988212164025397
4.05653,-1.70358,-0.52579,0.9987999387202752
4.04709,-1.70869,-0.52579,0.9987786610380104
4.04069,-1.71379,-0.52579,0.9987573833557458
4.03614,-1.71635,-0.52579,0.9987403612099341
4.03294,-1.7189,-0.52579,0.9987190835276695
4.03058,-1.72146,-0.52579,0.9986978058454048
4.02872,-1.72146,-0.52579,0.9986765281631402
4.0235,-1.82362,-0.52579,0.9986552504808757
4.01844,-1.88492,-0.52579,0.9986339727986109
4.01541,-1.90535,-0.52579,0.9986126951163463
4.01338,-1.91046,-0.52579,0.9985871618976289
4.01203,-1.91301,-0.52579,0.9985658842153643
4.01085,-1.91301,-0.52579,0.9985446065330995
4.00984,-1.91557,-0.52579,0.998523328850835
4.00917,-1.91557,-0.52579,0.9984977956321174
4.00833,-1.91557,-0.52579,0.9984765179498528
4.00782,-1.91812,-0.52579,0.9984552402675883
4.00276,-2.03816,-0.52579,0.9984297070488705
3.99636,-2.14033,-0.52579,0.998404173830153
3.99265,-2.17098,-0.52579,0.9983786406114354
3.99063,-2.18119,-0.52579,0.9983531073927179
3.98911,-2.18375,-0.52579,0.9983275741740004
3.9881,-2.18375,-0.52579,0.9983020409552829
3.98742,-2.18375,-0.52579,0.9982765077365653
3.98658,-2.1863,-0.52579,0.9982509745178478
3.98608,-2.1863,-0.52579,0.9982254412991303
3.9854,-2.1863,-0.52579,0.9981999080804126
4.024,-0.31671,-0.52579,0.9981956525439598
4.06227,-0.31671,-0.52579,0.9981913970075068
4.08182,-0.31671,-0.52579,0.9981871414710539
4.09497,-0.31415,-0.52579,0.9981828859346009
4.10424,-0.31415,-0.52579,0.9981786303981479
4.1098,-0.31415,-0.52579,0.998174374861695
4.11435,-0.31415,-0.52579,0.998174374861695
4.11755,-0.3116,-0.52579,0.998170119325242
4.12059,-0.3116,-0.52579,0.9981658637887892
4.12278,-0.3116,-0.52579,0.9981616082523364
4.13354,0.13281,-0.52579,0.9981616082523364
4.1536,0.32948,-0.52579,0.9981658637887892
4.16607,0.38312,-0.52579,0.998170119325242
4.17399,0.39844,-0.52579,0.998174374861695
4.18141,0.40355,-0.52579,0.9981786303981479
4.18596,0.40355,-0.52579,0.9981828859346009
4.18984,0.40355,-0.52579,0.9981871414710539
4.19304,0.401,-0.52579,0.9981913970075068
4.19574,0.401,-0.52579,0.9981999080804126
4.1981,0.401,-0.52579,0.9982041636168655
4.19405,0.2503,-0.52579,0.9982084191533185
4.18681,0.10727,-0.52579,0.9982084191533185
4.1831,0.07407,-0.52579,0.9982084191533185
4.18074,0.06385,-0.52579,0.9982084191533185
4.17905,0.0613,-0.52579,0.9982126746897714
4.1777,0.0613,-0.52579,0.9982126746897714
4.17686,0.0613,-0.52579,0.9982126746897714
4.17619,0.0613,-0.52579,0.9982126746897714
4.17585,0.05874,-0.52579,0.9982126746897714
4.17551,0.05874,-0.52579,0.9982126746897714
4.17419,-0.00255,-0.52579,0.9982126746897714
4.17217,-0.01532,-0.52579,0.9982126746897714
4.17082,-0.02043,-0.52579,0.9982126746897714
4.16981,-0.02043,-0.52579,0.9982126746897714
4.16913,-0.02299,-0.52579,0.9982126746897714
4.16863,-0.02299,-0.52579,0.9982126746897714
4.16829,-0.02299,-0.52579,0.9982126746897714
4.16812,-0.02299,-0.52579,0.9982126746897714
4.16795,-0.02299,-0.52579,0.9982126746897714
4.16778,-0.02299,-0.52579,0.9982126746897714
4.16826,0.00511,-0.52579,0.9982126746897714
4.17029,0.04342,-0.52579,0.9982126746897714
4.17163,0.05364,-0.52579,0.9982126746897714
4.17248,0.05619,-0.52579,0.9982126746897714
4.17315,0.05619,-0.52579,0.9982126746897714
4.17366,0.05619,-0.52579,0.9982169302262244
4.17399,0.05619,-0.52579,0.9982169302262244
4.17433,0.05619,-0.52579,0.9982169302262244
4.17467,0.05619,-0.52579,0.9982169302262244
4.17501,0.05619,-0.52579,0.9982169302262244
4.18731,0.36779,-0.52579,0.9982211857626773
4.19709,0.47762,-0.52579,0.9982254412991303
4.19962,0.41632,-0.52579,0.998229696835583
4.19995,0.35502,-0.52579,0.9982339523720359
4.19995,0.31926,-0.52579,0.9982382079084889
4.19995,0.30139,-0.52579,0.9982424634449418
4.19995,0.28861,-0.52579,0.9982467189813948
4.19995,0.28095,-0.52579,0.9982509745178478
4.19995,0.27584,-0.52579,0.9982509745178478
4.19995,0.27329,-0.52579,0.9982552300543005
4.2008,0.28606,-0.52579,0.9982594855907535
4.20012,0.26563,-0.52579,0.9982637411272065
4.19995,0.26307,-0.52579,0.9982679966636594
4.19979,0.26307,-0.52579,0.9982679966636594
4.19995,0.26307,-0.52579,0.9982722522001124
4.19995,0.26052,-0.52579,0.9982765077365653
4.19995,0.26052,-0.52579,0.9982765077365653
4.19995,0.25797,-0.52579,0.9982807632730183
4.19995,0.25797,-0.52579,0.9982850188094711
4.19995,0.25541,-0.52579,0.998289274345924
4.19945,0.24264,-0.52579,0.998289274345924
4.19979,0.25286,-0.52579,0.998293529882377
4.19995,0.25286,-0.52579,0.9982977854188299
4.19995,0.25286,-0.52579,0.9982977854188299
