Cycle,Current,Voltage,Temperature,SOC
6900.0,-739.309433380698,3.9790933,40.475796,0.8553642499578352
6900.0,-739.3310480634891,3.9787726,40.425896,0.8550079650056241
6900.0,-739.3421227677582,3.9784517,40.425896,0.8546516711328049
6900.0,-739.3542634724947,3.9782512,40.425896,0.8542953749930469
6900.0,-739.3599708399558,3.9779303,40.425896,0.8539390761028981
6900.0,-739.355842565034,3.9776497,40.388416,0.8535827756184176
6900.0,-739.359467150685,3.9773288,40.450829,0.8532264769709976
6900.0,-739.3514463329572,3.9772086,40.425896,0.8528701786050905
6900.0,-739.3615324817065,3.9766071,40.37595,0.852513878962384
6900.0,-739.3611952118205,3.9766071,40.413387,0.8521575794822083
6900.0,-739.3541071482678,3.9764466,40.450829,0.8518012798340366
6900.0,-739.3601711827505,3.9760456,40.388416,0.8514449808473423
6900.0,-739.3491980402774,3.9757247,40.413387,0.8510886835649025
6900.0,-739.3519295853021,3.9754441,40.488304,0.8507323885498488
6900.0,-739.3469105273579,3.9752436,40.388416,0.850376095953488
6900.0,-739.3397701542231,3.9748425,40.463329,0.8500198032144088
6900.0,-739.3505203980695,3.9744816,40.413387,0.849663508878445
6900.0,-739.3442563149969,3.9741609,40.413387,0.8493072139774553
6900.0,-739.3487555325363,3.9740005,40.450829,0.8489509204919833
6900.0,-739.348547364816,3.9737198,40.450829,0.8485946271068275
6900.0,-739.3400897938873,3.973439,40.463329,0.848238334213712
6900.0,-739.3438214236771,3.9731584,40.463329,0.8478820431059958
6900.0,-739.3371425785502,3.9729578,40.463329,0.8475257516331629
6900.0,-739.346164832393,3.9725168,40.425896,0.8471694593961538
6900.0,-739.3418165665936,3.9722359,40.438362,0.8468131692545819
6900.0,-739.3314730978993,3.9719954,40.488304,0.8464568805139092
6900.0,-739.341195237615,3.9716747,40.488304,0.8461005906717569
6900.0,-739.3312952300727,3.9712334,40.438362,0.8457443020168
6900.0,-739.3362621297908,3.9711933,40.438362,0.845388014551921
6900.0,-739.3312549981155,3.9711533,40.413387,0.8450317294999877
6900.0,-739.327189524034,3.9707122,40.450829,0.8446754428235977
6900.0,-739.3422230019829,3.9704313,40.438362,0.8443191524861638
6900.0,-739.336246024997,3.9701908,40.37595,0.8439628614453861
6900.0,-739.3371360481061,3.9697096,40.450829,0.8436065735593643
6900.0,-739.3306068988279,3.9695492,40.400921,0.8432502888197513
6900.0,-739.3262476094723,3.9691081,40.438362,0.8428940025972762
6900.0,-739.3421334262506,3.9689877,40.450829,0.8425377123030089
6900.0,-739.3451166382689,3.9685867,40.413387,0.8421814169874238
6900.0,-739.3639405757475,3.9682257,40.37595,0.8418251161842523
6900.0,-739.3684434933593,3.9682257,40.388416,0.8414688132111168
6900.0,-739.3594018503078,3.9676645,40.388416,0.8411125110113931
6900.0,-739.3548162343811,3.9673836,40.425896,0.840756214605258
6900.0,-739.331867151268,3.9671831,40.538208,0.8403999256746885
6900.0,-739.3354392370484,3.9668224,40.500771,0.840043638606363
6900.0,-739.3336697939295,3.9664614,40.413387,0.8396873523907353
6900.0,-739.3214246580843,3.9665015,40.413387,0.8393310684924725
6900.0,-739.3314695013079,3.9660604,40.475796,0.8389747833371698
6900.0,-739.3421493687333,3.9658198,40.413387,0.83861849303522
6900.0,-739.3412117002374,3.965539,40.425896,0.8382621996014502
6900.0,-739.3509061056835,3.9652984,40.425896,0.8379059050796132
6900.0,-739.3390822667833,3.9650578,40.475796,0.8375496126720315
6900.0,-739.3428559033098,3.9646168,40.438362,0.8371933220296014
6900.0,-739.3441801171056,3.9642959,40.463329,0.8368370307490302
6900.0,-739.3384833315205,3.9639349,40.450829,0.8364807386300795
6900.0,-739.3472096622937,3.9639349,40.438362,0.8361244458895651
6900.0,-739.3437124576992,3.9634538,40.438362,0.8357681512506638
6900.0,-739.3497189410454,3.9632132,40.400921,0.8354118573009235
6900.0,-739.3483894904758,3.9629323,40.438362,0.8350555639918478
6900.0,-739.3424080936537,3.9626117,40.413387,0.8346992699815282
6900.0,-739.3485354263203,3.9624512,40.425896,0.8343429766021256
6900.0,-739.3396422251491,3.9619701,40.400921,0.8339866839246964
6900.0,-739.3459488765819,3.9615288,40.388416,0.833630391791757
6900.0,-739.34511660899,3.9615288,40.438362,0.8332741000598887
6900.0,-739.3415037887177,3.9613686,40.475796,0.8329178064853596
6900.0,-739.3449389834556,3.9609675,40.388416,0.8325615148390895
6900.0,-739.3361040090807,3.9605665,40.438362,0.83220522386675
6900.0,-739.3489566932667,3.960366,40.488304,0.8318489302843383
6900.0,-739.3540157294838,3.9602056,40.413387,0.8314926342639678
6900.0,-739.345746615846,3.960005,40.450829,0.8311363386447922
6900.0,-739.3469307056305,3.9594836,40.425896,0.8307800460387076
6900.0,-739.335620466367,3.959163,40.388416,0.8304237552993906
6900.0,-739.3397897734534,3.9590425,40.363483,0.8300674661345339
6900.0,-739.330458485029,3.9587219,40.363483,0.8297111814664416
6900.0,-739.3089607510346,3.958401,40.363483,0.8293549035746184
6900.0,-739.3170620012434,3.9583609,40.388416,0.8289986253623156
6900.0,-739.3202126886941,3.9579999,40.463329,0.8286423420481089
6900.0,-739.3367870105453,3.9577193,40.425896,0.8282860543302889
6900.0,-739.3329530541872,3.9573584,40.450829,0.8279297684600595
6900.0,-739.3203395190809,3.9570374,40.425896,0.8275734850847323
6900.0,-739.3341556853214,3.9569173,40.388416,0.8272171986349528
6900.0,-739.3304455147907,3.9567969,40.388416,0.8268609103894793
6900.0,-739.3408085289659,3.956075,40.425896,0.8265046207336824
6900.0,-739.3380962094798,3.9561152,40.400921,0.8261483323849571
6900.0,-739.3326462124576,3.9557543,40.450829,0.8257920430789528
6900.0,-739.3387877052014,3.9551928,40.363483,0.8254357543969946
6900.0,-739.3306196349765,3.9551127,40.388416,0.8250794660676115
6900.0,-739.3414180169585,3.9549923,40.425896,0.8247231761181013
6900.0,-739.3506154059021,3.9545512,40.438362,0.8243668817363529
6900.0,-739.3489981877067,3.9543107,40.450829,0.8240105845502232
6900.0,-739.3578518588355,3.9542303,40.438362,0.8236542866812153
6900.0,-739.3605535783223,3.9536691,40.463329,0.8232979839264664
6900.0,-739.374681722922,3.9534686,40.400921,0.8229416779471169
6900.0,-739.3741687806121,3.9533882,40.438362,0.8225853722149551
6900.0,-739.3668510712323,3.9531076,40.425896,0.8222290664254026
6900.0,-739.3672178031693,3.9525461,40.388416,0.8218727640429293
6900.0,-739.351971647938,3.9521451,40.425896,0.8215164654238695
6900.0,-739.3557842080953,3.9521852,40.388416,0.8211601685512662
6900.0,-739.3566003382873,3.9519446,40.425896,0.8208038712853682
6900.0,-739.3493075857805,3.9515035,40.463329,0.8204475739501376
6900.0,-739.3543439050783,3.951303,40.413387,0.8200912777716188
6900.0,-739.3469064490578,3.9507816,40.450829,0.819734981593512
6900.0,-739.3527941042626,3.9507415,40.388416,0.8193786861618451
6900.0,-739.349800106231,3.9501801,40.388416,0.819022392172991
6900.0,-739.3371064578513,3.9503405,40.450829,0.8186661007175648
6900.0,-739.3439256480208,3.9499795,40.438362,0.8183098095596228
6900.0,-739.3366737330551,3.9496188,40.438362,0.8179535183127296
6900.0,-739.3431259609057,3.9492178,40.413387,0.8175972275401582
6900.0,-739.3447325491677,3.9490974,40.350979,0.817240935993369
6900.0,-739.3401835555069,3.9487765,40.37595,0.8168846430550691
6900.0,-739.3496430741272,3.9486163,40.450829,0.8165283491418892
6900.0,-739.3487833768335,3.9482954,40.425896,0.8161720556429989
6900.0,-739.3392633450318,3.9478142,40.488304,0.8158157631481546
6900.0,-739.3469082325028,3.9477339,40.388416,0.8154594705528997
6900.0,-739.3324575779972,3.9473732,40.438362,0.8151031813377996
6900.0,-739.3284294212319,3.9472127,40.438362,0.8147468976475168
6900.0,-739.3271783769774,3.9468517,40.450829,0.8143906145601146
6900.0,-739.326995701658,3.9463706,40.463329,0.8140343279771289
6900.0,-739.3374604395456,3.9466112,40.450829,0.8136780399347824
6900.0,-739.3374077260693,3.9462101,40.425896,0.8133217483341731
6900.0,-739.3501609235911,3.9457288,40.388416,0.8129654541714406
6900.0,-739.3491306444853,3.9454482,40.425896,0.8126091605052014
6900.0,-739.3368921645214,3.9450471,40.413387,0.8122528691530447
6900.0,-739.341670740486,3.9450872,40.500771,0.8118965790817465
6900.0,-739.3316062028666,3.9447665,40.400921,0.8115402902769299
6900.0,-739.3277665395001,3.9444056,40.413387,0.811184006906091
6900.0,-739.3246775208461,3.9441247,40.475796,0.8108277250238558
6900.0,-739.3328177570517,3.9439645,40.363483,0.810471435635183
6900.0,-739.3598875265378,3.943764,40.425896,0.8101151367851831
6900.0,-739.3615583344078,3.9432826,40.438362,0.8097588335462356
6900.0,-739.3730181643191,3.9430821,40.363483,0.8094025283685579
6900.0,-739.3711135761939,3.9427214,40.413387,0.8090462241087046
6900.0,-739.360758765123,3.9425609,40.475796,0.8086899212550749
6900.0,-739.366473048411,3.94224,40.338512,0.8083336192315003
6900.0,-739.3537023039137,3.941839,40.450829,0.8079773197784258
6900.0,-739.3543319299524,3.9416385,40.475796,0.8076210236056779
6900.0,-739.3478990947074,3.9415584,40.400921,0.8072647305329248
6900.0,-739.3344445441605,3.9411173,40.37595,0.8069084403602924
6900.0,-739.3372946179577,3.9409168,40.425896,0.8065521523978556
6900.0,-739.3243232533389,3.9407964,40.450829,0.8061958671027405
6900.0,-739.3226646195681,3.9404354,40.475796,0.8058395861905261
6900.0,-739.314887953524,3.9401948,40.425896,0.8054833090259008
6900.0,-739.303891158173,3.9399142,40.425896,0.8051270335771479
6900.0,-739.3210981311848,3.9395933,40.425896,0.804770753419827
6900.0,-739.3241200317539,3.9390318,40.463329,0.8044144682226456
6900.0,-739.3368625724514,3.9390318,40.425896,0.8040581804684123
6900.0,-739.3387749974736,3.9388313,40.438362,0.803701891792578
6900.0,-739.3341742325659,3.9383502,40.463329,0.8033456017502106
6900.0,-739.3405380443941,3.9382701,40.438362,0.8029893122247608
6900.0,-739.333162408682,3.9379091,40.425896,0.802633022669998
6900.0,-739.3392917115068,3.9378288,40.450829,0.8022767337451583
6900.0,-739.3412143174451,3.9373477,40.425896,0.8019204438938113
6900.0,-739.3349567242115,3.9371872,40.363483,0.8015641534743561
6900.0,-739.3425689266504,3.9367862,40.37595,0.8012078629702204
6900.0,-739.3344778692335,3.9366257,40.400921,0.8008515727815286
6900.0,-739.3403727358323,3.9363451,40.425896,0.8004952833357413
6900.0,-739.3403198176703,3.935904,40.413387,0.8001389939154553
6900.0,-739.3340650047593,3.9360244,40.425896,0.7997827039257255
6900.0,-739.3403389219546,3.9356234,40.363483,0.7994264144962332
6900.0,-739.3322082506844,3.9352624,40.338512,0.7990701254012855
6900.0,-739.3410570289818,3.9348614,40.37595,0.7987138356257362
6900.0,-739.3417572522335,3.9348214,40.450829,0.7983575455127478
6900.0,-739.3342716689762,3.9342599,40.400921,0.7980012554234253
6900.0,-739.3414382321681,3.93434,40.400921,0.7976449654641734
6900.0,-739.3354734575526,3.933939,40.438362,0.7972886747957009
6900.0,-739.3412527573562,3.933578,40.413387,0.7969323849258296
6900.0,-739.3414151121303,3.9334579,40.400921,0.7965760949777193
6900.0,-739.3333869561876,3.9329765,40.475796,0.7962198053147457
6900.0,-739.341874782409,3.9326959,40.438362,0.7958635151451193
6900.0,-739.3321567738411,3.9324553,40.37595,0.7955072260749788
6900.0,-739.3397963406774,3.9324553,40.400921,0.7951509369069573
6900.0,-739.3411002666684,3.9319742,40.413387,0.7947946471105716
6900.0,-739.3313695823865,3.9315329,40.388416,0.7944383584197837
6900.0,-739.3408481533183,3.9313726,40.388416,0.794082068744892
6900.0,-739.3369712659103,3.9314127,40.37595,0.7937257773546156
6900.0,-739.3640163817348,3.9310918,40.400921,0.7933694765149131
6900.0,-739.3756550195111,3.9308112,40.400921,0.7930131700665302
6900.0,-739.3584266351271,3.9304903,40.425896,0.7926568683367693
6900.0,-739.3637570176207,3.9302497,40.326008,0.7923005676220548
6900.0,-739.3744676956139,3.9298487,40.400921,0.7919442617458454
6900.0,-739.3700798772558,3.9295681,40.388416,0.7915879544003097
6900.0,-739.3807851250756,3.9292872,40.400921,0.7912316454797199
6900.0,-739.3679430095525,3.9290066,40.425896,0.7908753391639549
6900.0,-739.3652369082578,3.9288461,40.350979,0.7905190377360786
6900.0,-739.3529242932065,3.9285252,40.413387,0.7901627422416733
6900.0,-739.3351093602425,3.9283247,40.388416,0.7898064517486617
6900.0,-739.3348536625751,3.9278035,40.438362,0.7894501649625256
6900.0,-739.3306079288619,3.9280841,40.425896,0.7890938766387837
6900.0,-739.3526242790972,3.9275229,40.400921,0.7887375812889559
6900.0,-739.3603434002808,3.9274826,40.488304,0.7883812822192696
6900.0,-739.3490766172778,3.9272821,40.388416,0.7880249849953442
6900.0,-739.3440957907324,3.9265604,40.438362,0.78766869375541
6900.0,-739.3284217447022,3.9264801,40.388416,0.7873124064852048
6900.0,-739.325763183739,3.9263999,40.425896,0.7869561240797868
6900.0,-739.3237176281613,3.9259188,40.413387,0.7865998426601255
6900.0,-739.3268965322421,3.9257183,40.363483,0.7862435561249302
6900.0,-739.3528096926714,3.9254775,40.425896,0.7858872606857512
6900.0,-739.360185391477,3.9251568,40.37595,0.7855309581084339
6900.0,-739.3711252463589,3.924876,40.413387,0.7851746538429568
6900.0,-739.3638117418614,3.9246354,40.438362,0.7848183531018705
6900.0,-739.3435954173239,3.9242344,40.388416,0.7844620585193718
6900.0,-739.3397150292272,3.9242344,40.388416,0.7841057693905344
6900.0,-739.3254305722062,3.9237132,40.450829,0.7837494835617951
6900.0,-739.3244378469955,3.9236732,40.37595,0.7833932017950591
6900.0,-739.3217851348081,3.9233522,40.37595,0.7830369213066699
6900.0,-739.3175031918594,3.9230716,40.400921,0.7826806392981877
6900.0,-739.3272814779128,3.9225101,40.425896,0.782324356161101
6900.0,-739.3143166591016,3.9223897,40.438362,0.7819680756882299
6900.0,-739.3315922190932,3.9222696,40.400921,0.7816117904737893
6900.0,-739.3410244113634,3.9220691,40.338512,0.7812555007139583
6900.0,-739.3348814075023,3.9216681,40.450829,0.7808992103307987
6900.0,-739.3413286368084,3.9214272,40.388416,0.780542920424361
6900.0,-739.3370307501863,3.9210262,40.450829,0.7801866290054189
6900.0,-739.3421838905541,3.9209061,40.326008,0.7798303386868328
6900.0,-739.3448224909963,3.9206655,40.425896,0.7794740470967005
6900.0,-739.3365503691401,3.9206655,40.388416,0.7791177559092572
6900.0,-739.3436132685932,3.920104,40.363483,0.7787614649018514
6900.0,-739.3343830575275,3.9198234,40.400921,0.77840517475885
6900.0,-739.3414088495091,3.9195826,40.37595,0.7780488848137576
6900.0,-739.3444076207596,3.919342,40.400921,0.7776925934235519
6900.0,-739.3349774518805,3.9188609,40.400921,0.7773363029941079
6900.0,-739.3523344335746,3.9188209,40.463329,0.776980007783957
6900.0,-739.360160440748,3.9186604,40.37595,0.7766237052186636
6900.0,-739.3639184442619,3.9184999,40.338512,0.7762674044261573
6900.0,-739.3562208807093,3.918179,40.438362,0.7759111073431207
6900.0,-739.342123683399,3.9178984,40.301033,0.7755548134698603
6900.0,-739.3415557129749,3.9179785,40.388416,0.7751985234539942
6900.0,-739.3295426258802,3.9171765,40.438362,0.7748422356436289
6900.0,-739.3429676838391,3.9170964,40.400921,0.7744859449473315
6900.0,-739.3497353717929,3.9167354,40.326008,0.774129650989673
6900.0,-739.3454649643318,3.916575,40.425896,0.7737733555062273
6900.0,-739.3508404556977,3.9163747,40.363483,0.773417061016027
6900.0,-739.3421115253984,3.9161339,40.350979,0.7730607671486256
6900.0,-739.3448161312746,3.9159737,40.338512,0.7727044755615581
6900.0,-739.3440463148787,3.9154522,40.301033,0.7723481843454664
6900.0,-739.3347866811804,3.9152918,40.37595,0.7719918940079561
6900.0,-739.3384938435161,3.9146903,40.363483,0.7716356054676102
6900.0,-739.3292922365098,3.9146903,40.400921,0.7712793177779093
6900.0,-739.3392833864474,3.9146502,40.388416,0.7709230288570813
6900.0,-739.3423370894409,3.9140487,40.438362,0.7705667384646684
6900.0,-739.3360177912413,3.9140887,40.37595,0.7702104475338779
6900.0,-739.3438502689582,3.9138482,40.338512,0.7698541564122612
6900.0,-739.3362518600209,3.9134872,40.388416,0.7694978653686714
6900.0,-739.3426474549293,3.9130461,40.425896,0.7691415748266929
6900.0,-739.3417221938022,3.9130862,40.400921,0.7687852847305993
6900.0,-739.3347112417412,3.9124045,40.388416,0.7684289944294437
6900.0,-739.3415532595769,3.9124846,40.313541,0.7680727044147598
6900.0,-739.3407620077185,3.912164,40.37595,0.7677164147813818
6900.0,-739.3342052997434,3.911763,40.338512,0.7673601247240429
6900.0,-739.3423686690871,3.9119234,40.326008,0.7670038343164117
6900.0,-739.332655148321,3.9113219,40.413387,0.7666475450061012
6900.0,-739.341214451329,3.9111614,40.350979,0.7662912551546897
6900.0,-739.3427364813125,3.9108806,40.413387,0.7659349645698093
6900.0,-739.3355622025363,3.9103994,40.37595,0.7655786738585699
6900.0,-739.3430994593881,3.9105198,40.400921,0.7652223830987696
6900.0,-739.3347811757731,3.9100385,40.350979,0.7648660927639124
6900.0,-739.3414103388602,3.9099984,40.350979,0.7645098028181022
6900.0,-739.3426347838828,3.9097579,40.338512,0.7641535122822298
6900.0,-739.3351779637352,3.9091964,40.388416,0.7637972217561578
6900.0,-739.3431646817328,3.9091163,40.388416,0.7634409309649268
6900.0,-739.3338042273307,3.9088354,40.425896,0.7630846411008675
6900.0,-739.3449805365668,3.9087553,40.425896,0.7627283494345727
6900.0,-739.3437027708095,3.9083943,40.413387,0.7623720583840357
6900.0,-739.3378546477505,3.9080334,40.425896,0.7620157665680517
6900.0,-739.3515828917094,3.9080334,40.338512,0.7616594717200703
6900.0,-739.3566024490254,3.9077528,40.425896,0.7613031708693967
6900.0,-739.3734068746803,3.9073918,40.350979,0.7609468655043988
6900.0,-739.3640733768881,3.9073117,40.313541,0.7605905646372303
6900.0,-739.3357772773687,3.9068303,40.313541,0.760234273822345
6900.0,-739.335324075295,3.9064696,40.326008,0.7598779868095161
6900.0,-739.3297979715189,3.9063492,40.363483,0.7595216988760981
6900.0,-739.3408752406618,3.9059081,40.363483,0.7591654091881527
6900.0,-739.3433794534095,3.9058681,40.400921,0.7588091182934229
6900.0,-739.3376127058301,3.9055471,40.413387,0.7584528265940325
6900.0,-739.3446740892709,3.9052665,40.413387,0.7580965350754152
6900.0,-739.3399504510716,3.9052262,40.413387,0.7577402422494498
6900.0,-739.3688781760792,3.9049056,40.350979,0.75738393906684
6900.0,-739.3860826147368,3.904665,40.388416,0.7570276275933803
6900.0,-739.373959400343,3.904264,40.388416,0.7566713183782768
6900.0,-739.3696944887566,3.904264,40.400921,0.7563150148022844
6900.0,-739.3527975474498,3.903903,40.313541,0.7559587157852181
6900.0,-739.3508445695237,3.9036624,40.37595,0.7556024212930353
6900.0,-739.3399697549785,3.9031811,40.313541,0.7552461320414452
6900.0,-739.3241219966626,3.903101,40.350979,0.7548898468433171
6900.0,-739.329094769254,3.9029405,40.438362,0.754533562832402
6900.0,-739.3220955779275,3.902379,40.37595,0.7541772786108185
6900.0,-739.3333304852921,3.9024994,40.363483,0.7538209925587042
6900.0,-739.3404458561071,3.9020183,40.400921,0.7534647030776801
6900.0,-739.3374574206408,3.9017775,40.37595,0.7531084114531227
6900.0,-739.3427895455344,3.9016573,40.37595,0.7527521208426703
6900.0,-739.3383303906851,3.9012563,40.338512,0.752395828797423
6900.0,-739.3451028882558,3.9010959,40.388416,0.7520395370721666
6900.0,-739.3441717305014,3.9006948,40.37595,0.751683245795637
6900.0,-739.3390084388986,3.9006548,40.413387,0.7513269534236336
6900.0,-739.3478314186065,3.9002538,40.413387,0.7509706603834936
6900.0,-739.340866169647,3.9002137,40.388416,0.7506143671162374
6900.0,-739.3443290802024,3.8996923,40.37595,0.7502580757638807
6900.0,-739.3427427558026,3.8996923,40.363483,0.7499017851759765
6900.0,-739.3391318148871,3.8990908,40.388416,0.7495454927445173
6900.0,-739.3460664677394,3.8990107,40.363483,0.7491892005549105
6900.0,-739.337448900136,3.8987701,40.438362,0.7488329089344592
6900.0,-739.3448982242351,3.8984091,40.313541,0.7484766173078309
6900.0,-739.3475624348966,3.8982887,40.326008,0.7481203243973147
6900.0,-739.3370146006707,3.8980081,40.313541,0.7477640329861551
6900.0,-739.3471357728381,3.8976471,40.338512,0.7474077402812481
6900.0,-739.3378881438986,3.8973665,40.37595,0.7470514484491223
6900.0,-739.3465805817009,3.8973262,40.37595,0.746695156011763
6900.0,-739.3447673883811,3.8971257,40.326008,0.7463388644481848
6900.0,-739.3400738146795,3.896765,40.388416,0.7459825715627696
6900.0,-739.3467198525045,3.8967249,40.388416,0.7456262790582954
6900.0,-739.338880217145,3.8963239,40.363483,0.745269986748083
6900.0,-739.3467063513463,3.895963,40.388416,0.744913694250115
6900.0,-739.3476748746654,3.8959229,40.37595,0.7445574012854139
6900.0,-739.3372508424732,3.8954015,40.400921,0.7442011097604078
6900.0,-739.3439986703765,3.8951209,40.350979,0.7438448185672761
6900.0,-739.345980810609,3.8951209,40.338512,0.7434885264189476
6900.0,-739.3402985818611,3.8947999,40.37595,0.7431322334252157
6900.0,-739.3474172561084,3.894479,40.326008,0.7427759405846615
6900.0,-739.3411303774293,3.894479,40.37595,0.7424196471900818
6900.0,-739.346425747096,3.8937974,40.350979,0.7420633548273374
6900.0,-739.3467367959712,3.8938775,40.301033,0.7417070623146982
6900.0,-739.3409650582521,3.8935568,40.37595,0.741350768999787
6900.0,-739.3468870286897,3.8935969,40.363483,0.7409944764147504
6900.0,-739.3405933683051,3.8932359,40.425896,0.7406381832789588
6900.0,-739.3472602240047,3.8926747,40.388416,0.7402818905140787
6900.0,-739.3464706811756,3.8926344,40.338512,0.7399255981296806
6900.0,-739.339902673217,3.8922737,40.388416,0.7395693053267397
6900.0,-739.3504841549411,3.8923137,40.500771,0.7392130110082414
6900.0,-739.339934411445,3.8919127,40.363483,0.7388567181900058
6900.0,-739.3491940238655,3.8917923,40.363483,0.738500424493224
6900.0,-739.3478406713897,3.8914313,40.388416,0.738144131448625
6900.0,-739.3386357722271,3.8911507,40.350979,0.7377878392562122
6900.0,-739.3456268901949,3.8909101,40.388416,0.7374315472784385
6900.0,-739.3409040964576,3.8905492,40.400921,0.7370752539929051
6900.0,-739.3471540345789,3.8903487,40.338512,0.7367189612791978
6900.0,-739.3492006764233,3.8901482,40.400921,0.7363626675792101
6900.0,-739.3400831900485,3.8901081,40.338512,0.736006374689277
6900.0,-739.3464702782445,3.8898273,40.363483,0.7356500823050731
6900.0,-739.3404405122399,3.8893061,40.438362,0.735293789242944
