Current,Voltage,Temperature,SOC,Profile
1.4277012348175002,2.99753284454346,10.4137697219849,0.537855172526971,2
0.632987976074219,3.1307997703552206,10.338080406188999,0.5375634660168499,2
0.633175790309906,3.13233852386475,10.368998527526902,0.537384216106491,2
0.632987976074219,3.13326191902161,10.217613220214801,0.537203204751554,2
0.633175790309906,3.13356971740723,10.2623872756958,0.537023966984806,2
0.632987976074219,3.1338775157928502,10.4446859359741,0.53684472666514,2
0.75000673532486,3.11479544639587,10.338080406188999,0.5366489073114821,2
1.10575878620148,3.05477905273438,10.489457130432099,0.53638365405141,2
0.764845371246338,3.11110210418701,10.368998527526902,0.5361188297623161,2
0.46262517571449296,3.16280841827393,10.293306350707999,0.535945069529998,2
-0.0484631732106209,3.24929332733154,10.293306350707999,0.535885855210009,2
-0.5015116930007929,3.3277761936187704,10.368998527526902,0.535963708889338,2
-0.58434522151947,3.34439611434937,10.5960550308228,0.53611759365693,2
-0.21920162439346302,3.2856109142303502,10.489457130432099,0.53623135485093,2
-1.47184705734253,3.4964373111724902,10.2623872756958,0.536470765555383,2
-1.60314095020294,3.5235214233398398,10.5651397705078,0.5369103526782151,2
-1.93973422050476,3.5832300186157204,10.5203723907471,0.537411906905795,2
-1.41775166988373,3.4998228549957298,10.141916275024402,0.537887203320873,2
-1.3103122711181598,3.48351073265076,10.217613220214801,0.538273394377963,2
-1.18427765369415,3.46412086486816,10.1866931915283,0.5386300008955279,2
-1.02368211746216,3.43888306617737,10.368998527526902,0.538942591751956,2
-0.5991838574409479,3.36901807785034,10.4446859359741,0.539172329483556,2
-0.000190588194527663,3.2686831951141397,10.141916275024402,0.539258012606759,2
-0.000190588194527663,3.2677597999572794,10.368998527526902,0.5392580665706079,2
-0.000190588194527663,3.26714420318604,10.5651397705078,0.539258120530323,2
-0.000190588194527663,3.26714420318604,10.141916275024402,0.539258174489311,2
-0.000190588194527663,3.26714420318604,10.217613220214801,0.5392582289822129,2
-0.000378419266780838,3.26745200157166,10.066217422485401,0.5392583095348961,2
-0.000190588194527663,3.26714420318604,10.4446859359741,0.539258390082679,2
-0.000378419266780838,3.2677597999572794,10.0352945327759,0.539258470727576,2
-0.000190588194527663,3.26745200157166,10.217613220214801,0.5392585512787701,2
0.80353856086731,3.1329541206359903,10.4137697219849,0.5391448121549679,2
1.0279966592788699,3.09294319152832,10.293306350707999,0.538885314211075,2
1.64182865619659,2.9879918098449703,10.066217422485401,0.538506922936531,2
2.23650193214417,2.8851945400237997,10.1866931915283,0.5379579135278549,2
2.6356427669525098,2.8134829998016397,10.489457130432099,0.537268223729187,2
3.10371780395508,2.73099899291992,10.3999176025391,0.536455771246733,2
3.84921932220459,2.6014254093170197,10.293306350707999,0.535471503407524,2
3.4303560256957994,2.66482734680176,10.5203723907471,0.534441025544125,2
1.1350604295730602,3.0464692115783705,10.293306350707999,0.533794668676566,2
2.7333149909973105,2.7811665534973105,10.368998527526902,0.533241682522278,2
2.3631000518798797,2.83964395523071,10.1280651092529,0.532520243020817,2
1.7982919216156,2.9325921535491903,10.1728382110596,0.531931160783654,2
0.638059377670288,3.1283373832702597,10.368998527526902,0.531585851281721,2
0.30691322684287997,3.1868147850036603,10.066217422485401,0.531450744483435,2
-0.0101456353440881,3.24252223968506,10.1866931915283,0.5314087350246,2
-0.0732568725943565,3.25544881820679,10.551289558410598,0.531420541458855,2
-0.13636811077594801,3.2677597999572794,10.293306350707999,0.531450511290733,2
-0.36063840985298207,3.3071551322937,10.293306350707999,0.531520865869509,2
-1.7055089473724399,3.5349092483520494,10.217613220214801,0.531813344797313,2
-1.74495339393616,3.5472202301025404,10.1728382110596,0.532301784076575,2
-1.47673070430756,3.5059783458709703,10.368998527526902,0.532757865612526,2
-1.17432260513306,3.4579651355743395,10.141916275024402,0.533136874560439,2
-0.8625230193138119,3.40718221664429,10.141916275024402,0.5334252042723889,2
-2.75712204711454e-06,3.26375865936279,10.0352945327759,0.533547308899409,2
-0.000378419266780838,3.26283550262451,10.1728382110596,0.533547363394576,2
-0.000190588194527663,3.2625277042388903,10.368998527526902,0.5335474439447779,2
-0.000190588194527663,3.26283550262451,10.2037620544434,0.533547498442146,2
-0.000190588194527663,3.26283550262451,10.2623872756958,0.533547552401197,2
-0.000190588194527663,3.26283550262451,10.1109943389893,0.533547606359416,2
-0.000190588194527663,3.26314330101013,10.324227333068801,0.533547660855372,2
-0.000190588194527663,3.26375865936279,10.24853515625,0.533547714815814,2
-0.000190588194527663,3.26375865936279,10.368998527526902,0.533547768774324,2
-0.000190588194527663,3.26406645774841,10.2623872756958,0.533547822732918,2
-0.000190588194527663,3.2643742561340297,10.368998527526902,0.5335478767008579,2
-0.000190588194527663,3.2646820545196498,10.141916275024402,0.5335479307175711,2
-0.000190588194527663,3.26498985290527,10.1280651092529,0.533547985215209,2
-0.000190588194527663,3.26529765129089,10.293306350707999,0.533548039240625,2
-0.000190588194527663,3.26591324806213,10.066217422485401,0.533548093200776,2
-0.000190588194527663,3.26622104644775,10.141916275024402,0.5335481476964,2
-0.000190588194527663,3.26652884483337,10.066217422485401,0.533548201660747,2
-0.000190588194527663,3.26652884483337,10.066217422485401,0.5335482561545021,2
-0.000190588194527663,3.26683664321899,10.141916275024402,0.533548310112617,2
-2.75712204711454e-06,3.26714420318604,10.279457092285199,0.533548337482301,2
-0.000190588194527663,3.26745200157166,10.24853515625,0.5335483651248379,2
-0.000190588194527663,3.2680675983428995,10.324227333068801,0.533548419084574,2
1.01334583759308,3.0972521305084197,10.217613220214801,0.533404824650903,2
1.3935159444808998,3.03077244758606,10.2037620544434,0.533064105814743,2
1.76899027824402,2.9649085998535196,10.066217422485401,0.532611942319387,2
2.1974329948425297,2.8895034790039102,10.279457092285199,0.5320504639677021,2
2.75792098045349,2.7916307449340803,10.0523643493652,0.5313418984632571,2
3.2209243774414102,2.7088391780853303,10.097140312194801,0.53048719972711,2
3.84921932220459,2.5986554622650098,10.1109943389893,0.5294863603754829,2
3.84921932220459,2.59280776977539,10.066217422485401,0.528396591823981,2
2.12436676025391,2.87873125076294,10.066217422485401,0.5275425293609749,2
2.09994864463806,2.88304018974304,10.141916275024402,0.526944542051536,2
3.84921932220459,2.5869600772857697,10.293306350707999,0.52610226029847,2
2.73819851875305,2.76885533332825,10.1728382110596,0.5251605713443119,2
1.3933281898498502,2.99476289749146,10.1728382110596,0.524575723331502,2
2.3922138214111297,2.8273327350616495,10.324227333068801,0.524039175787843,2
1.04753112792969,3.0526247024536097,10.097140312194801,0.523547339230455,2
1.4030953645706201,2.99414730072021,10.097140312194801,0.523200403230993,2
1.43277263641357,2.9895305633544904,10.0214385986328,0.522795039551166,2
0.44778650999069197,3.15572953224182,10.2037620544434,0.522528491822806,2
0.75000673532486,3.1064853668212904,10.1280651092529,0.5223589354386861,2
0.7550781369209291,3.1064853668212904,10.097140312194801,0.522145874840884,2
0.262772917747498,3.1902003288269003,10.1728382110596,0.522000351902389,2
0.0676164254546165,3.2252867221832298,10.066217422485401,0.521953524453971,2
1.08603644371033,3.05447125434875,10.24853515625,0.5217902160224871,2
0.632987976074219,3.1301841735839804,10.097140312194801,0.521546876588301,2
-0.0535346120595932,3.24713897705078,10.066217422485401,0.521464849468482,2
0.43388703465461703,3.1668093204498304,10.0523643493652,0.5214110078044729,2
0.429003417491913,3.16773271560669,10.097140312194801,0.521288859404315,2
0.244177639484406,3.19943356513977,10.141916275024402,0.521193564423965,2
0.609133422374725,3.13880181312561,10.0214385986328,0.521072618094559,2
0.6093212366104129,3.1384940147399902,10.0214385986328,0.520898417229489,2
0.6093212366104129,3.1384940147399902,10.1280651092529,0.520725905301133,2
0.6093212366104129,3.13880181312561,10.066217422485401,0.520553183390097,2
0.609133422374725,3.13910961151123,10.097140312194801,0.52037897754518,2
0.238918364048004,3.20158815383911,10.1280651092529,0.520258930174095,2
0.784567654132843,3.11048650741577,10.097140312194801,0.520113869553332,2
0.789451241493225,3.1089475154876696,10.158989906311001,0.51989104435781,2
1.06725335121155,3.06155014038086,10.1728382110596,0.519628214562453,2
0.058412704616785,3.23205780982971,10.097140312194801,0.519468866836718,2
0.23910619318485302,3.2031269073486297,10.141916275024402,0.5194263304960179,2
0.5993661880493161,3.1428029537200897,9.91480922698975,0.5193076321626761,2
0.5993661880493161,3.1424951553344704,10.1728382110596,0.519137737984139,2
0.23403476178646102,3.20466589927673,10.097140312194801,0.519018592874913,2
0.229151144623756,3.20651245117188,10.1280651092529,0.51895302143716,2
0.404209703207016,3.1775815486908,10.097140312194801,0.51886247008041,2
-0.579837262630463,3.34408831596375,10.066217422485401,0.518887331989982,2
-0.98442542552948,3.41487669944763,9.97666263580322,0.5191087833837221,2
-1.26711118221283,3.4659674167633097,10.0214385986328,0.519430677712754,2
-1.33510601520538,3.48043298721313,10.24853515625,0.519802708330539,2
-1.4325903654098502,3.4995150566101096,10.097140312194801,0.520198422010968,2
-1.54021751880646,3.5204436779022203,10.0214385986328,0.520623444182479,2
-1.2815741300582901,3.4795095920562704,10.0214385986328,0.5210228917109699,2
-1.2815741300582901,3.48135614395142,10.1280651092529,0.521385744324662,2
-1.03269803524017,3.4413454532623304,10.0523643493652,0.521716611016294,2
-0.658350646495819,3.3791747093200697,10.097140312194801,0.521955991310821,2
-0.000378419266780838,3.26899099349976,9.99051380157471,0.522050170700618,2
-0.000190588194527663,3.2677597999572794,9.99051380157471,0.52205025124837,2
-0.000190588194527663,3.26745200157166,10.0214385986328,0.5220503052067971,2
-0.000378419266780838,3.2677597999572794,10.0214385986328,0.522050385756192,2
-0.000190588194527663,3.26745200157166,9.99051380157471,0.522050467109079,2
-0.000190588194527663,3.26745200157166,10.0214385986328,0.522050521605762,2
-0.000190588194527663,3.2677597999572794,10.0214385986328,0.5220505755642101,2
-0.000190588194527663,3.26745200157166,9.94573593139648,0.522050629522616,2
-2.75712204711454e-06,3.2677597999572794,10.0523643493652,0.522050656896504,2
0.384675264358521,3.2028191089630096,10.0523643493652,0.5219956673755779,2
0.72558867931366,3.1443417072296103,10.1728382110596,0.521838500677507,2
0.6429430246353149,3.1569604873657204,9.99051380157471,0.521644775763032,2
0.350302189588547,3.2055890560150098,9.97666263580322,0.521502752175197,2
1.10068738460541,3.07878565788269,10.1280651092529,0.521295324758605,2
0.6870833039283749,3.14680409431458,9.94573593139648,0.521041926393679,2
0.638059377670288,3.1548061370849596,10.0214385986328,0.520852469304578,2
0.9938114285469059,3.09386658668518,10.0214385986328,0.520619157717235,2
1.53025698661804,3.00184154510498,10.0214385986328,0.520261411333885,2
1.68108534812927,2.97383403778076,9.97666263580322,0.5198062499496641,2
1.57364594936371,2.98983836174011,9.97666263580322,0.5193449352595411,2
1.3448677062988301,3.02707934379578,10.0523643493652,0.518927674258428,2
1.3007273674011202,3.0329270362854,9.87002849578857,0.518553166335491,2
1.1598540544509899,3.0563180446624796,10.0214385986328,0.5182048546689579,2
1.28607654571533,3.0341579914093,9.94573593139648,0.517858613991359,2
1.3935159444808998,3.0147681236267103,9.93188381195068,0.51747928816973,2
1.21301031112671,3.04400682449341,10.0214385986328,0.517106629000338,2
1.1352481842041,3.0569334030151403,9.90095615386963,0.516774216623368,2
0.837911665439606,3.1067931652069105,9.97666263580322,0.5164949006794429,2
0.51146125793457,3.1625006198883097,9.90095615386963,0.516303881643178,2
0.370024442672729,3.18712258338928,10.0214385986328,0.516178947670106,2
0.370024442672729,3.1880459785461404,10.007588386535598,0.516074185803443,2
0.36983662843704207,3.1886615753173797,9.90095615386963,0.5159684079088379,2
0.36983662843704207,3.188969373703,10.007588386535598,0.515863701352713,2
0.36983662843704207,3.18927693367004,9.97666263580322,0.515758994353207,2
1.1350604295730602,3.0593957901001,9.90095615386963,0.515543836601501,2
0.6140170097351071,3.14680409431458,9.90095615386963,0.5152962402920921,2
0.618524968624115,3.14588069915771,9.93188381195068,0.515121762888825,2
-0.0732568725943565,3.26375865936279,9.97666263580322,0.515044576444191,2
-0.0730690434575081,3.26529765129089,9.90095615386963,0.515065289890747,2
0.0775714740157127,3.24067568778992,9.97666263580322,0.515064652528995,2
0.36983662843704207,3.191739320755,9.90095615386963,0.515001318399832,2
0.36983662843704207,3.191739320755,9.90095615386963,0.51489556493857,2
-0.17543697357177698,3.28437972068787,9.93188381195068,0.5148680457811591,2
-0.5993717312812811,3.35763025283813,9.87002849578857,0.514977878541978,2
-1.58849012851715,3.52721476554871,9.96281051635742,0.515287926041587,2
-1.28194987773895,3.4792017936706503,9.96281051635742,0.515694313636046,2
-1.03288578987122,3.43919086456299,10.0385150909424,0.516022362108886,2
-0.000190588194527663,3.26622104644775,9.93188381195068,0.516168602236396,2
-0.000190588194527663,3.2656054496765097,9.96281051635742,0.51616865619663,2
-0.000190588194527663,3.26529765129089,9.93188381195068,0.516168710692815,2
-2.75712204711454e-06,3.26529765129089,9.90095615386963,0.516168738062594,2
-0.000190588194527663,3.2656054496765097,9.96281051635742,0.51616876570649,2
-0.000190588194527663,3.2656054496765097,9.97666263580322,0.516168820202072,2
-0.000190588194527663,3.26622104644775,9.93188381195068,0.516168874160666,2
-0.000190588194527663,3.26622104644775,9.93188381195068,0.516168928127422,2
-0.000190588194527663,3.26622104644775,9.96281051635742,0.5161689826182481,2
-0.000378419266780838,3.26683664321899,10.007588386535598,0.516169063969615,2
-2.75712204711454e-06,3.26683664321899,9.93188381195068,0.516169117928437,2
-0.000190588194527663,3.26714420318604,9.93188381195068,0.516169145298279,2
-2.75712204711454e-06,3.26714420318604,10.024667739868198,0.5161691729411011,2
-0.000190588194527663,3.26745200157166,9.96281051635742,0.516169200311543,2
-0.000190588194527663,3.2680675983428995,9.93188381195068,0.516169254805963,2
-0.000190588194527663,3.2680675983428995,9.96281051635742,0.516169308764598,2
-0.000190588194527663,3.2683753967285196,9.93188381195068,0.5161693627254971,2
-2.75712204711454e-06,3.2683753967285196,10.024667739868198,0.516169390097773,2
-0.000190588194527663,3.2686831951141397,9.96281051635742,0.5161694177378761,2
-0.000190588194527663,3.26899099349976,9.96281051635742,0.516169471696864,2
1.01334583759308,3.0969443321227996,9.99373912811279,0.516026052556376,2
1.3933281898498502,3.0301570892333998,9.99373912811279,0.515685370659747,2
1.76899027824402,2.96398520469666,9.87002849578857,0.5152371103107539,2
2.17339062690735,2.89196562767029,9.99373912811279,0.5146735199007,2
1.28119301795959,3.04031372070313,9.96281051635742,0.514184493642664,2
1.2573384046554599,3.04400682449341,10.024667739868198,0.513825117063311,2
1.06236982345581,3.07601547241211,9.96281051635742,0.513493447654396,2
0.209616720676422,3.2209780216217,9.99373912811279,0.513311608447268,2
0.20942889153957397,3.2222089767456095,9.99373912811279,0.5132522858944609,2
0.609133422374725,3.1548061370849596,9.99373912811279,0.513136257590311,2
0.399513930082321,3.1902003288269003,9.99373912811279,0.512992068045883,2
0.20942889153957397,3.2228245735168497,9.96281051635742,0.5129058627966321,2
0.0144602358341217,3.2563722133636497,9.99373912811279,0.5128738544058661,2
-0.102558523416519,3.27760863304138,10.024667739868198,0.5128863255396869,2
0.11175673454999902,3.2419066429138197,9.99373912811279,0.512885023437135,2
-0.028928741812706004,3.26622104644775,10.055598258972198,0.512873297861667,2
0.6042497754096979,3.15880727767944,10.055598258972198,0.512791043933208,2
0.311984658241272,3.2080514430999796,10.024667739868198,0.5126600509477239,2
0.11156889796257001,3.2419066429138197,9.99373912811279,0.512599493604538,2
-0.0634896606206894,3.27268433570862,10.055598258972198,0.512592687616298,2
0.10687312483787499,3.2443687915802,10.086527824401902,0.512586485484461,2
0.199661672115326,3.22867226600647,10.055598258972198,0.512543091524092,2
0.29714599251747104,3.2123601436615004,10.055598258972198,0.5124727464144551,2
0.6044376492500311,3.15942287445068,9.99373912811279,0.5123438708324319,2
0.7017341256141659,3.1424951553344704,10.055598258972198,0.512158971892758,2
1.00846230983734,3.08924984931946,10.055598258972198,0.511916580820433,2
0.862329721450806,3.1129486560821498,10.117459297180199,0.511651750221036,2
1.20812666416168,3.05293250083923,10.086527824401902,0.5113557366270309,2
1.05748617649078,3.07724666595459,10.086527824401902,0.511035019862293,2
0.37979167699813793,3.19235491752625,10.117459297180199,0.510831554536847,2
0.384487450122833,3.19204711914063,10.055598258972198,0.5107222861772589,2
0.7451230883598331,3.1307997703552206,10.086527824401902,0.5105623823536221,2
0.7254008650779721,3.13356971740723,10.055598258972198,0.510354205002051,2
0.740239500999451,3.1307997703552206,10.086527824401902,0.510144665518544,2
0.44290292263031,3.18096709251404,10.024667739868198,0.509976975975866,2
0.311984658241272,3.20374250411987,10.117459297180199,0.509870113491371,2
0.311984658241272,3.2043581008911097,10.117459297180199,0.509780902764104,2
0.516532719135284,3.16927170753479,10.117459297180199,0.509662446747834,2
1.44178855419159,3.01107501983643,10.086527824401902,0.5093824685498201,2
1.9735382795333898,2.9184343814849902,10.024667739868198,0.508899004086499,2
1.4710901975631698,3.00122618675232,10.086527824401902,0.508411393638603,2
1.04302322864532,3.0729377269744904,10.117459297180199,0.508055499228684,2
1.00846230983734,3.07847785949707,10.117459297180199,0.50776509433992,2
-0.38524428009986894,3.3163883686065696,10.1312990188599,0.507676873071244,2
-1.7055089473724399,3.54445028305054,10.086527824401902,0.507973209188562,2
-1.26203978061676,3.4770474433898904,10.055598258972198,0.508397501289978,2
-0.941036403179169,3.42472553253174,10.117459297180199,0.5087124789265021,2
-0.940848588943481,3.4241099357605,10.024667739868198,0.5089815229932321,2
-0.000190588194527663,3.2656054496765097,10.055598258972198,0.509116066284311,2
-0.000378419266780838,3.26529765129089,10.117459297180199,0.50911614683197,2
-0.000190588194527663,3.26529765129089,10.055598258972198,0.509116227378947,2
-2.75712204711454e-06,3.26498985290527,10.0417585372925,0.509116254748663,2
-0.000190588194527663,3.26529765129089,10.086527824401902,0.509116282151442,2
-2.75712204711454e-06,3.2656054496765097,10.117459297180199,0.509116309560994,2
-0.000190588194527663,3.26591324806213,10.086527824401902,0.509116337199201,2
-0.000190588194527663,3.26622104644775,10.086527824401902,0.5091163916975879,2
-2.75712204711454e-06,3.26622104644775,10.0108251571655,0.509116419066924,2
-0.000190588194527663,3.26652884483337,10.117459297180199,0.509116446710199,2
-0.000190588194527663,3.26714420318604,10.117459297180199,0.509116500668273,2
-0.000190588194527663,3.26683664321899,10.086527824401902,0.5091165546270321,2
-0.000190588194527663,3.2677597999572794,10.072688102722198,0.509116608653445,2
-0.000190588194527663,3.2677597999572794,10.1483888626099,0.5091166626115611,2
-2.75712204711454e-06,3.2677597999572794,10.1483888626099,0.5091166899810129,2
-2.75712204711454e-06,3.2683753967285196,10.1483888626099,0.509116690761594,2
-0.000190588194527663,3.2683753967285196,10.086527824401902,0.50911671813151,2
-0.000190588194527663,3.2686831951141397,10.1483888626099,0.5091167720897299,2
-0.000378419266780838,3.26899099349976,10.117459297180199,0.5091168526372329,2
-0.000190588194527663,3.26899099349976,10.086527824401902,0.509116933185513,2
-0.000190588194527663,3.26929879188538,10.224085807800302,0.509116987143794,2
-0.000190588194527663,3.26929879188538,10.1483888626099,0.5091170411038,2
-0.000190588194527663,3.26929879188538,10.1483888626099,0.509117095062539,2
-2.75712204711454e-06,3.26991438865662,10.1483888626099,0.509117122706446,2
-0.000190588194527663,3.2702219486236603,10.117459297180199,0.509117150110541,2
-2.75712204711454e-06,3.2702219486236603,10.117459297180199,0.50911717775194,2
-0.000190588194527663,3.2708375453948997,10.1483888626099,0.509117205122552,2
-0.000190588194527663,3.2708375453948997,10.1483888626099,0.509117259619256,2
0.6234085559844971,3.16742491722107,10.1483888626099,0.509029038325387,2
0.789639055728912,3.13664746284485,10.1483888626099,0.508828716888503,2
1.6515958309173602,2.99168515205383,10.179319381713901,0.508479762588129,2
1.34017193317413,3.03785133361816,10.179319381713901,0.508056256168376,2
1.5836009979248,2.99630165100098,10.179319381713901,0.507638228588596,2
1.1598540544509899,3.0637044906616198,10.1483888626099,0.507249369414389,2
1.12529325485229,3.0692446231842,10.179319381713901,0.506922670254263,2
