Cycle,Current,Voltage,Temperature,SOC
8100.0,-739.3763843399694,4.1005778,40.363483,0.9783801846006572
8100.0,-739.383913364812,4.1000566,40.326008,0.9780134376011124
8100.0,-739.3764315077099,4.0995355,40.438362,0.977646690623868
8100.0,-739.3839562239001,4.0986533,40.350979,0.977279943603064
8100.0,-739.3767031739714,4.0982122,40.338512,0.9769131964910672
8100.0,-739.3844253549056,4.0978913,40.400921,0.9765464492375664
8100.0,-739.3760372834706,4.0974503,40.338512,0.9761797024558656
8100.0,-739.3851757373591,4.0966082,40.37595,0.9758129548301624
8100.0,-739.3775377648394,4.0961666,40.37595,0.97544620730419
8100.0,-739.3840327990173,4.0954452,40.301033,0.9750794602454038
8100.0,-739.3776135090958,4.0950842,40.413387,0.9747127126818604
8100.0,-739.3850374309412,4.094162,40.301033,0.9743459651247596
8100.0,-739.3769608631902,4.093801,40.37595,0.9739792178849432
8100.0,-739.375536785317,4.0935202,40.326008,0.9736124713515004
8100.0,-739.3827894693504,4.0927582,40.350979,0.973245724909427
8100.0,-739.3765567635107,4.0923171,40.388416,0.9728789778700528
8100.0,-739.3849230504425,4.0916352,40.313541,0.9725122303696864
8100.0,-739.3766256230534,4.0909138,40.37595,0.9721454832961566
8100.0,-739.3844109993221,4.0906329,40.37595,0.9717787360497764
8100.0,-739.3763559587908,4.0900311,40.338512,0.9714119891100056
8100.0,-739.3835105915948,4.0895901,40.425896,0.9710452423102433
8100.0,-739.3775346398336,4.0892692,40.350979,0.9706784947858208
8100.0,-739.3850264323835,4.0886278,40.326008,0.9703117472341756
8100.0,-739.3776238239777,4.087986,40.313541,0.9699449996655156
8100.0,-739.3860607397386,4.087585,40.338512,0.9695782516008364
8100.0,-739.3767303955005,4.0872645,40.338512,0.9692115044753368
8100.0,-739.3769561024573,4.0865426,40.400921,0.9688447572378815
8100.0,-739.3854545230541,4.0861416,40.388416,0.968478009473896
8100.0,-739.3789072286942,4.0854998,40.363483,0.9681112612686396
8100.0,-739.3862849474768,4.0851388,40.338512,0.9677445130927492
8100.0,-739.3790262711068,4.0845776,40.326008,0.9673777648284448
8100.0,-739.3860166599052,4.0839758,40.363483,0.9670110167856296
8100.0,-739.3792116950431,4.0834546,40.363483,0.9666442684293512
8100.0,-739.3863171497965,4.0831738,40.350979,0.966277520237488
8100.0,-739.3782787403637,4.0824924,40.301033,0.9659107723439756
8100.0,-739.3853359433444,4.0822916,40.425896,0.9655440246388074
8100.0,-739.3787104400263,4.0816503,40.338512,0.9651772765311624
8100.0,-739.3859452484168,4.0811687,40.400921,0.9648105285237684
8100.0,-739.3781400325058,4.0805674,40.388416,0.964443780699058
8100.0,-739.3784148359617,4.0801263,40.363483,0.964077032738039
8100.0,-739.386317577041,4.0798054,40.363483,0.963710284545964
8100.0,-739.3795757680654,4.079164,40.363483,0.963343536009097
8100.0,-739.3874610647129,4.0786023,40.363483,0.9629767872498326
8100.0,-739.3791450693639,4.0782413,40.37595,0.9626100389266018
8100.0,-739.3873295210436,4.0776801,40.413387,0.9622432902325851
8100.0,-739.3789550311817,4.0771184,40.363483,0.9618765420036174
8100.0,-739.3870924958151,4.0765972,40.37595,0.9615097934271696
8100.0,-739.3789147115571,4.0763969,40.413387,0.9611430452182012
8100.0,-739.3855129340169,4.0758352,40.400921,0.9607762974252428
8100.0,-739.3785259560315,4.0751939,40.388416,0.9604095494091056
8100.0,-739.3858456018504,4.074913,40.350979,0.9600428014511384
8100.0,-739.3786620271756,4.0745521,40.388416,0.9596760533675072
8100.0,-739.3786633455517,4.0738301,40.388416,0.9593093052832218
8100.0,-739.3859541107262,4.0735497,40.388416,0.958942557271432
8100.0,-739.3789286274905,4.072988,40.388416,0.9585758090555612
8100.0,-739.3865989994956,4.0726271,40.363483,0.958209060723896
8100.0,-739.3795831532916,4.0720258,40.37595,0.9578423121833656
8100.0,-739.3877138126435,4.0716648,40.37595,0.957475563298734
8100.0,-739.3791781624954,4.0712638,40.37595,0.9571088149590884
8100.0,-739.3874943412383,4.0707827,40.425896,0.956742066183318
8100.0,-739.3801439295337,4.0705018,40.413387,0.9563753173646308
8100.0,-739.3870045924822,4.0698199,40.400921,0.9560085688317844
8100.0,-739.378409013216,4.0692987,40.450829,0.9556418208736532
8100.0,-739.3849945718212,4.0688577,40.326008,0.9552750733378116
8100.0,-739.3784633953059,4.0682964,40.475796,0.954908325352706
8100.0,-739.3793898558564,4.0678554,40.363483,0.9545415769080556
8100.0,-739.387642010515,4.0675745,40.388416,0.954174828059039
8100.0,-739.3804040112533,4.0671334,40.400921,0.9538080791113452
8100.0,-739.3878020089405,4.0668926,40.388416,0.9534413301829666
8100.0,-739.380232674185,4.0663314,40.475796,0.9530745813202598
8100.0,-739.3878941115356,4.0657697,40.388416,0.9527078323461968
8100.0,-739.3797872294595,4.0651684,40.338512,0.9523410837044404
8100.0,-739.386973891664,4.0648475,40.363483,0.9519743351868222
8100.0,-739.3788985739358,4.0644865,40.413387,0.9516075869858583
8100.0,-739.3873434615073,4.0642061,40.400921,0.9512408382849272
8100.0,-739.3805465765644,4.0636845,40.388416,0.950874089266518
8100.0,-739.3873589279139,4.0630832,40.438362,0.9505073405579152
8100.0,-739.3790675306984,4.0626822,40.350979,0.9501405922731452
8100.0,-739.3795617300285,4.062602,40.363483,0.9497738437432414
8100.0,-739.3872839031042,4.0618,40.425896,0.9494070950718524
8100.0,-739.3795974842767,4.0614791,40.37595,0.9490403465242137
8100.0,-739.3867836196266,4.0611181,40.388416,0.9486735981009734
8100.0,-739.3793481079921,4.0605969,40.425896,0.948306849677031
8100.0,-739.3868150529061,4.0603161,40.388416,0.9479401012381994
8100.0,-739.3804441844358,4.0597949,40.425896,0.9475733522705788
8100.0,-739.3867090708803,4.0592732,40.425896,0.9472066038843162
8100.0,-739.3787422025804,4.0588322,40.425896,0.9468398557609162
8100.0,-739.3868900899555,4.0585918,40.388416,0.9464731072848648
8100.0,-739.3791526987328,4.0580301,40.450829,0.9461063589578496
8100.0,-739.3871570835664,4.0575089,40.425896,0.9457396103493652
8100.0,-739.3792492192974,4.0571079,40.438362,0.9453728619744736
8100.0,-739.3788164942071,4.056787,40.425896,0.9450061138142234
8100.0,-739.3864240595715,4.0563059,40.388416,0.944639365569331
8100.0,-739.3793046145497,4.055985,40.400921,0.9442726171669622
8100.0,-739.3888868414915,4.0555038,40.425896,0.9439058677004885
8100.0,-739.3815843281064,4.0550628,40.438362,0.9435391181673316
8100.0,-739.388510240281,4.0547018,40.450829,0.943172368887658
8100.0,-739.3830580761804,4.0545416,40.438362,0.9428056186234895
8100.0,-739.3896976856945,4.0539799,40.400921,0.9424388687548232
8100.0,-739.3842302264841,4.0536995,40.450829,0.9420721179092426
8100.0,-739.3904520720965,4.0532985,40.326008,0.9417053676663876
8100.0,-739.3818254524957,4.0525365,40.338512,0.9413386180136276
8100.0,-739.3896592577802,4.0521755,40.413387,0.9409718681640222
8100.0,-739.3814953270343,4.0519347,40.388416,0.9406051186750118
8100.0,-739.3827108121367,4.0516143,40.463329,0.940238368583094
8100.0,-739.390069977791,4.0514135,40.425896,0.9398716185297644
8100.0,-739.3840533474298,4.0509725,40.413387,0.9395048677719198
8100.0,-739.3907887194243,4.0504112,40.326008,0.939138117362082
8100.0,-739.382200621653,4.0500102,40.400921,0.93877136752323
8100.0,-739.3900407051501,4.0494485,40.388416,0.9384046174844198
8100.0,-739.3821366814933,4.0490475,40.463329,0.9380378676772836
8100.0,-739.3900221503941,4.0488071,40.425896,0.9376711176476772
8100.0,-739.3832840516443,4.0482454,40.413387,0.93730436727142
8100.0,-739.3906700176484,4.0479245,40.413387,0.9369376169204604
8100.0,-739.3829664750369,4.047564,40.388416,0.936570866701728
8100.0,-739.3903667811392,4.0472832,40.425896,0.936204116501179
8100.0,-739.382621481461,4.0468421,40.37595,0.9358373664535714
8100.0,-739.3880861779745,4.046401,40.438362,0.93547061738424
8100.0,-739.382534238245,4.0459599,40.488304,0.9351038673799068
8100.0,-739.3825091407157,4.0455589,40.388416,0.9347371173880228
8100.0,-739.3883181371991,4.0450373,40.400921,0.9343703682036356
8100.0,-739.3806812683382,4.0446763,40.413387,0.9340036191184162
8100.0,-739.3891890525882,4.0445561,40.400921,0.9336368695020404
8100.0,-739.3821676505737,4.0441151,40.425896,0.9332701196795428
8100.0,-739.389978131581,4.0438342,40.37595,0.9329033696717706
8100.0,-739.3824215190522,4.0433531,40.350979,0.9325366197233484
8100.0,-739.3901219189371,4.0430722,40.463329,0.9321698696442552
8100.0,-739.3837281658307,4.0424309,40.425896,0.9318031190477076
8100.0,-739.3898610045155,4.0421901,40.488304,0.931436369098032
8100.0,-739.3834577080497,4.0417891,40.450829,0.9310696186356376
8100.0,-739.3890445449595,4.0413079,40.475796,0.93070286909094
8100.0,-739.3830505078568,4.0409069,40.37595,0.9303361188305258
8100.0,-739.3816900526964,4.0407867,40.463329,0.9299693692449272
8100.0,-739.3888705816418,4.0403056,40.425896,0.9296026197865184
8100.0,-739.3821313226048,4.0399446,40.425896,0.92923586998204
8100.0,-739.3891006244114,4.0397038,40.425896,0.9288691204095264
8100.0,-739.3815842303802,4.0391026,40.450829,0.928502370876418
8100.0,-739.3903534144278,4.039022,40.425896,0.928135620682499
8100.0,-739.3834965506547,4.0384607,40.413387,0.9277688702008374
8100.0,-739.3912456799455,4.0379796,40.450829,0.9274021195643396
8100.0,-739.3834626397363,4.0376987,40.413387,0.9270353690994988
8100.0,-739.3908381948175,4.0371776,40.450829,0.9266686186651204
8100.0,-739.3849956404135,4.0370169,40.413387,0.9263018674398776
8100.0,-739.3913252702159,4.0366964,40.450829,0.9259351167639016
8100.0,-739.3850869486087,4.0362954,40.450829,0.925568365493368
8100.0,-739.3835970995176,4.0359344,40.425896,0.925201614961832
8100.0,-739.3917186317553,4.0354533,40.400921,0.924834864090742
8100.0,-739.3835599781006,4.0352526,40.500771,0.9244681135776192
8100.0,-739.3915744170907,4.0347314,40.450829,0.924101362778062
8100.0,-739.3833434874217,4.0345707,40.350979,0.9237346123723232
8100.0,-739.3902926352217,4.0339293,40.475796,0.9233678622085518
8100.0,-739.3831565131936,4.0336485,40.438362,0.9230011118955568
8100.0,-739.3912127329887,4.0334883,40.425896,0.922634361275401
8100.0,-739.3837815347325,4.0328865,40.463329,0.9222676106523812
8100.0,-739.3919527394427,4.0326862,40.475796,0.9219008596651698
8100.0,-739.3832615420362,4.0322452,40.388416,0.9215341093000778
8100.0,-739.3904163785475,4.0318441,40.388416,0.9211673590749274
8100.0,-739.3834187068524,4.0314031,40.438362,0.9208006086318784
8100.0,-739.3848027091477,4.0312424,40.425896,0.9204338575023338
8100.0,-739.3926677457781,4.0308013,40.413387,0.920067106160467
8100.0,-739.3840455837689,4.030601,40.463329,0.9197003554064732
8100.0,-739.391013061507,4.0304003,40.450829,0.919333604885358
8100.0,-739.3836633590146,4.0297184,40.450829,0.918966854320956
8100.0,-739.3922434392497,4.0293579,40.500771,0.9186001031895524
8100.0,-739.3818098031601,4.0291972,40.37595,0.918233353544555
8100.0,-739.3894271397826,4.0288363,40.400921,0.917866603810084
8100.0,-739.3815542867276,4.0284753,40.425896,0.9174998542918282
8100.0,-739.3892996977123,4.0281549,40.413387,0.9171331046205706
8100.0,-739.3827018400273,4.027914,40.363483,0.9167663545331032
8100.0,-739.3899678166017,4.0272722,40.400921,0.9163996045304472
8100.0,-739.3829810500881,4.0269518,40.425896,0.9160328543044854
8100.0,-739.3830889109562,4.026711,40.463329,0.9156661040250224
8100.0,-739.3910769168739,4.0261497,40.488304,0.915299353472234
8100.0,-739.3841042749294,4.025949,40.363483,0.914932602689128
8100.0,-739.3923365061986,4.025588,40.438362,0.9145658515115616
8100.0,-739.3858534855258,4.0255079,40.450829,0.9141990998608088
8100.0,-739.3937119775236,4.0249867,40.413387,0.9138323480009852
8100.0,-739.385041343291,4.0245457,40.388416,0.9134655967530728
8100.0,-739.3926283779131,4.0241046,40.388416,0.913098845430733
8100.0,-739.3839499543401,4.0238638,40.463329,0.9127320947241736
8100.0,-739.3911159063132,4.0235829,40.475796,0.9123653441520456
8100.0,-739.3843976207149,4.0232625,40.37595,0.9119985932234336
8100.0,-739.3919810965357,4.0229416,40.388416,0.9116318422221564
8100.0,-739.3841361839512,4.0226207,40.438362,0.9112650914232232
8100.0,-739.3844243417956,4.0225005,40.450829,0.9108983404813568
8100.0,-739.3912958999375,4.0218186,40.363483,0.910531589819949
8100.0,-739.386365470508,4.0216179,40.400921,0.9101648379152404
8100.0,-739.3917543008247,4.0213375,40.438362,0.9097980870264578
8100.0,-739.3854424645349,4.0208964,40.438362,0.9094313355795804
8100.0,-739.3917987591478,4.0207758,40.450829,0.9090645846687456
8100.0,-739.3851184548057,4.0203347,40.425896,0.9086978333825844
8100.0,-739.3914693506129,4.0200143,40.463329,0.9083310826351418
8100.0,-739.3842867935551,4.0198536,40.388416,0.9079643317615026
8100.0,-739.391393166123,4.0193324,40.400921,0.9075975810518492
8100.0,-739.3846771482677,4.0188913,40.413387,0.9072308299845854
8100.0,-739.3933900274853,4.0185304,40.438362,0.9068640782844544
8100.0,-739.3852215426818,4.0180092,40.37595,0.9064973269471592
8100.0,-739.3833069519525,4.0179286,40.438362,0.906130576559543
8100.0,-739.392431782541,4.0175276,40.450829,0.905763825334718
8100.0,-739.3843872692609,4.0171666,40.363483,0.9053970744112406
8100.0,-739.3918718307957,4.0168862,40.438362,0.9050303234641612
8100.0,-739.3850805277137,4.0164452,40.400921,0.9046635721968124
8100.0,-739.3912458508433,4.0164051,40.388416,0.9042968215602296
8100.0,-739.3834082210295,4.0158033,40.413387,0.9039300711223818
8100.0,-739.3920665706179,4.0156431,40.425896,0.903563320078708
8100.0,-739.3853125579159,4.0154824,40.475796,0.9031965686962672
8100.0,-739.390683884903,4.0150414,40.438362,0.9028298183384292
8100.0,-739.3835741382536,4.014761,40.450829,0.9024630678182828
8100.0,-739.3911440070211,4.0141592,40.37595,0.9020963172322164
8100.0,-739.3841198876353,4.0137982,40.425896,0.901729566441366
8100.0,-739.3845250981332,4.013598,40.438362,0.9013628154495223
8100.0,-739.3898643492629,4.0133972,40.413387,0.900996065498188
8100.0,-739.3828846760168,4.0129962,40.475796,0.9006293153200301
8100.0,-739.3897349051736,4.012836,40.475796,0.9002625654329022
8100.0,-739.3824379618358,4.0123549,40.413387,0.8998958154763241
8100.0,-739.3909183344371,4.0120339,40.438362,0.8995290650021952
8100.0,-739.3836278610978,4.011713,40.425896,0.899162314455401
8100.0,-739.391722049763,4.0114722,40.350979,0.8987955635826155
8100.0,-739.3843743786146,4.0110312,40.438362,0.8984288126655322
8100.0,-739.3917202797005,4.0108709,40.400921,0.8980620617936247
8100.0,-739.3843146987326,4.0105901,40.400921,0.8976953109061439
8100.0,-739.392179486322,4.0101891,40.388416,0.8973285598064621
8100.0,-739.384160549065,4.0100288,40.338512,0.8969618089954429
8100.0,-739.3845218510816,4.0095477,40.475796,0.89659505800521
8100.0,-739.3922319523887,4.009347,40.438362,0.8962283068795042
8100.0,-739.3847294063319,4.0090261,40.450829,0.8958615557863193
8100.0,-739.3942042164613,4.0085449,40.413387,0.8954948036823369
8100.0,-739.3859910459677,4.0084648,40.500771,0.895128051963351
8100.0,-739.3931106681213,4.0079036,40.425896,0.8947613004017871
8100.0,-739.3852699798971,4.007823,40.388416,0.894394549040466
8100.0,-739.3920024345908,4.007422,40.388416,0.8940277980286049
8100.0,-739.3843886608068,4.0073419,40.438362,0.8936610471044373
8100.0,-739.3922637511249,4.0066199,40.425896,0.8932942959629587
8100.0,-739.3835330616955,4.0065799,40.463329,0.8929275454631871
8100.0,-739.3906160867359,4.0061789,40.388416,0.8925607951389781
8100.0,-739.3850370464856,4.0057778,40.400921,0.8921940438931969
8100.0,-739.3836070237699,4.0054169,40.475796,0.8918272933567385
8100.0,-739.3917372109656,4.0052567,40.413387,0.8914605424764328
8100.0,-739.3842316058542,4.0051765,40.400921,0.891093791630168
8100.0,-739.3922177799685,4.0045748,40.425896,0.8907270405114919
8100.0,-739.3850203107153,4.0043745,40.413387,0.8903602892740121
8100.0,-739.3916395419258,4.0042543,40.388416,0.8899935384421519
8100.0,-739.3835953661538,4.0037327,40.450829,0.8896267879114759
8100.0,-739.3924522417041,4.0032115,40.413387,0.8892600366765027
8100.0,-739.3848844226047,4.0029707,40.400921,0.8888932855064263
8100.0,-739.3918275435238,4.0029306,40.513237,0.8885265345813143
8100.0,-739.3849187486771,4.0026903,40.450829,0.8881597833942114
8100.0,-739.393920303838,4.0019283,40.413387,0.8877930314310545
8100.0,-739.3869910412882,4.0019283,40.450829,0.887426279216049
8100.0,-739.3874516592908,4.0015273,40.413387,0.8870595267725667
8100.0,-739.3919074023041,4.0011663,40.513237,0.8866927758078432
8100.0,-739.3852090671895,4.0009661,40.350979,0.886326024476736
8100.0,-739.3918505294217,4.0008855,40.37595,0.8859592735402224
8100.0,-739.3847093258478,4.0004044,40.463329,0.8855925224569979
8100.0,-739.3915739043205,4.0000434,40.425896,0.885225771657695
8100.0,-739.3844065684727,3.9997227,40.463329,0.884859020724645
8100.0,-739.3925897790498,3.999402,40.350979,0.884492269421451
8100.0,-739.3855993241375,3.9992015,40.413387,0.8841255178967676
8100.0,-739.392990501474,3.9987202,40.438362,0.8837587663948085
8100.0,-739.3863169477041,3.9986401,40.438362,0.8833920145141683
8100.0,-739.3932993044023,3.9985197,40.463329,0.8830252628590377
8100.0,-739.3850530742433,3.9978781,40.463329,0.8826585116053064
8100.0,-739.3865339267197,3.9975975,40.388416,0.8822917596170397
8100.0,-739.3926396572717,3.9974771,40.438362,0.8819250082891053
8100.0,-739.3868899431841,3.9971161,40.350979,0.8815582561242465
8100.0,-739.3938137480345,3.9968355,40.37595,0.8811915042139432
8100.0,-739.3860534479602,3.9963543,40.425896,0.8808247524640046
8100.0,-739.3947672078909,3.9962339,40.425896,0.8804580000807688
8100.0,-739.3866239043246,3.9958329,40.425896,0.8800912480478713
8100.0,-739.3940318645098,3.9955122,40.450829,0.8797244960293784
8100.0,-739.3875589585882,3.9953518,40.463329,0.8793577435326734
8100.0,-739.393073851522,3.9951913,40.413387,0.8789909919893711
8100.0,-739.3872608276862,3.9946699,40.438362,0.8786242396405457
8100.0,-739.3955426759118,3.9945498,40.425896,0.8782574868726646
8100.0,-739.3868309713149,3.9941087,40.400921,0.8778907347370573
8100.0,-739.388163508943,3.9938679,40.475796,0.877523981940482
8100.0,-739.3969465165825,3.9937077,40.425896,0.877157228476272
8100.0,-739.3895551162557,3.9933467,40.400921,0.8767904749894289
8100.0,-739.3956358405751,3.9927452,40.400921,0.8764237221753367
8100.0,-739.3865975494901,3.9925847,40.413387,0.8760569701555116
8100.0,-739.3939846840741,3.9921837,40.413387,0.875690218160421
8100.0,-739.3883693918619,3.9917827,40.438362,0.8753234652617232
8100.0,-739.3941754565907,3.9917426,40.438362,0.8749567131720063
8100.0,-739.3863020186337,3.9913015,40.400921,0.8745899612987711
8100.0,-739.3953105091338,3.991061,40.413387,0.8742232086460487
8100.0,-739.3881227987845,3.9908202,40.425896,0.8738564558696665
8100.0,-739.395015585636,3.9908605,40.400921,0.8734897033632313
8100.0,-739.3867821067444,3.9901786,40.463329,0.8731229512518618
8100.0,-739.387604710348,3.9900584,40.463329,0.8727561987324629
8100.0,-739.3946130566216,3.9897776,40.438362,0.8723894464256887
8100.0,-739.3884599432132,3.9894969,40.450829,0.8720226934820755
8100.0,-739.3950945900039,3.989176,40.37595,0.8716559409364527
8100.0,-739.387332861021,3.9888153,40.450829,0.8712891885518971
8100.0,-739.3957752088886,3.9886949,40.488304,0.8709224356686758
8100.0,-739.3876152327493,3.9881334,40.400921,0.8705556831440575
8100.0,-739.3940447308316,3.9880533,40.425896,0.8701889311191826
8100.0,-739.3865996490489,3.9877324,40.413387,0.8698221790983163
8100.0,-739.3942017384812,3.9872513,40.413387,0.869455426995563
8100.0,-739.3882103472141,3.9871709,40.413387,0.8690886741757549
8100.0,-739.3937059350155,3.9869304,40.413387,0.8687219223189285
8100.0,-739.3870852180619,3.9864092,40.425896,0.8683551700572092
8100.0,-739.3945750315617,3.9860482,40.388416,0.8679884177692962
8100.0,-739.3867917014313,3.9857674,40.400921,0.8676216656531677
8100.0,-739.3867364892766,3.9858077,40.425896,0.8672549135644254
8100.0,-739.3941145553184,3.9854867,40.388416,0.8668881615049165
8100.0,-739.386369620948,3.9849656,40.438362,0.8665214095981492
8100.0,-739.3946568678556,3.9845243,40.388416,0.8661546572696439
8100.0,-739.3879760465315,3.9847248,40.438362,0.8657879045660541
8100.0,-739.3954409664085,3.9842837,40.413387,0.8654211518486227
8100.0,-739.3875093860305,3.9839227,40.413387,0.8650543993765067
8100.0,-739.3951058449595,3.9838026,40.400921,0.8646876468253013
8100.0,-739.3872572021104,3.9834416,40.400921,0.8643208944782741
8100.0,-739.3959773219503,3.9829605,40.475796,0.8639541414948012
8100.0,-739.3868636248258,3.9826796,40.425896,0.8635873893429971
8100.0,-739.3943327207021,3.982439,40.37595,0.8632206371752744
8100.0,-739.3868663836686,3.982439,40.438362,0.8628538850221017
8100.0,-739.3875334582599,3.982038,40.513237,0.8624871325380454
8100.0,-739.3922926827119,3.9815166,40.425896,0.8621203813822162
8100.0,-739.3880694176046,3.9814765,40.400921,0.8617536286323123
8100.0,-739.3971839446398,3.9811158,40.513237,0.8613868750503341
8100.0,-739.3899197020303,3.9806745,40.438362,0.8610201213826484
8100.0,-739.3959206809222,3.9805543,40.413387,0.8606533684272704
8100.0,-739.388697173558,3.9805143,40.388416,0.8602866153659857
8100.0,-739.3969474199032,3.9801133,40.388416,0.8599198619013277
8100.0,-739.3892282501495,3.9795117,40.413387,0.8595531085766174
8100.0,-739.3952855090408,3.9792709,40.413387,0.8591863559362954
8100.0,-739.3891519565623,3.9794314,40.413387,0.8588196026494284
8100.0,-739.3970998132348,3.9786694,40.350979,0.8584528491091807
8100.0,-739.3897976933642,3.9786294,40.37595,0.858086095502014
8100.0,-739.3895147357136,3.9784689,40.37595,0.8577193420352004
8100.0,-739.3959679833218,3.9780679,40.413387,0.8573525890563597
8100.0,-739.3888291553841,3.9778273,40.425896,0.8569858359296091
8100.0,-739.3943201717728,3.9775066,40.438362,0.8566190837681109
8100.0,-739.3878955171459,3.9773061,40.350979,0.8562523311044654
8100.0,-739.3961316317626,3.9770253,40.450829,0.8558855780444522
8100.0,-739.3882789747515,3.9767447,40.413387,0.8555188251906033
8100.0,-739.396993672564,3.9762232,40.413387,0.8551520717030033
8100.0,-739.3892064729057,3.9759426,40.413387,0.8547853183890949
8100.0,-739.3960684112833,3.9757822,40.438362,0.8544185653604401
8100.0,-739.3883961251184,3.9755416,40.450829,0.854051812448482
8100.0,-739.396681427225,3.9749401,40.37595,0.8536850591157611
8100.0,-739.3884481146243,3.97486,40.413387,0.853318306178015
8100.0,-739.3881460041785,3.9746192,40.413387,0.8529515533901224
8100.0,-739.3949923312025,3.9744589,40.450829,0.8525848008952217
8100.0,-739.3885757141331,3.9740176,40.37595,0.8522180478941835
8100.0,-739.3963157513632,3.973737,40.463329,0.8518512947428439
8100.0,-739.3883097364085,3.973376,40.475796,0.8514845418737367
8100.0,-739.3957796034259,3.9732158,40.450829,0.8511177889883355
8100.0,-739.3877525490612,3.972935,40.450829,0.8507510363956053
8100.0,-739.3954169184423,3.972574,40.425896,0.8503842836901021
8100.0,-739.3882864088472,3.9723334,40.463329,0.8500175308325658
8100.0,-739.3958704608535,3.9719324,40.463329,0.8496507779020978
8100.0,-739.3879520232613,3.9716117,40.400921,0.849284025210424
8100.0,-739.3958575701798,3.9714513,40.413387,0.84891727228635
8100.0,-739.3892481475617,3.9711304,40.438362,0.8485505189517701
8100.0,-739.3892303254079,3.9708097,40.37595,0.8481837656260303
